time,particle_id,x,y,mesh_index,mesh_index_original
49300,4828,0.0499139,0,99,99
49300,4829,0.0489277,0,98,98
49300,4830,0.0479414,0,97,97
49300,4831,0.0469551,0,96,96
49300,4832,0.0459688,0,95,95
49300,4833,0.0449825,0,94,94
49300,4834,0.0439961,0,93,93
49300,4835,0.0430098,0,93,93
49300,4836,0.0420234,0,92,92
49300,4837,0.041037,0,91,91
49300,4838,0.0400505,0,90,90
49300,4839,0.0390641,0,89,89
49300,4840,0.0380776,0,88,88
49300,4841,0.0370911,0,87,87
49300,4842,0.0361046,0,86,86
49300,4843,0.035118,0,85,85
49300,4844,0.0341315,0,84,84
49300,4845,0.0331449,0,83,83
49300,4846,0.0321582,0,82,82
49300,4847,0.0311716,0,81,81
49300,4848,0.0301849,0,80,80
49300,4849,0.0291982,0,79,79
49300,4850,0.0282114,0,78,78
49300,4851,0.0272247,0,77,77
49300,4852,0.0262379,0,76,76
49300,4853,0.025251,0,75,75
49300,4854,0.0242642,0,74,74
49300,4855,0.0232773,0,73,73
49300,4856,0.0222904,0,72,72
49300,4857,0.0213034,0,71,71
49300,4858,0.0203164,0,70,70
49300,4859,0.0193294,0,69,69
49300,4860,0.0183423,0,68,68
49300,4861,0.0173552,0,67,67
49300,4862,0.0163681,0,66,66
49300,4863,0.0153809,0,65,65
49300,4864,0.0143937,0,64,64
49300,4865,0.0134064,0,63,63
49300,4866,0.0124191,0,62,62
49300,4867,0.0114317,0,61,61
49300,4868,0.0104443,0,60,60
49300,4869,0.00945688,0,59,59
49300,4870,0.00846939,0,58,58
49300,4871,0.00748185,0,57,57
49300,4872,0.00649426,0,56,56
49300,4873,0.00550661,0,55,55
49300,4874,0.00451891,0,54,54
49300,4875,0.00353116,0,53,53
49300,4876,0.00254335,0,52,52
49300,4877,0.00155548,0,51,51
49300,4878,0.000567553,0,50,50
49300,4879,-0.000420438,0,49,49
49300,4880,-0.00140849,0,48,48
49300,4881,-0.00239661,0,47,47
49300,4882,-0.0033848,0,46,46
49300,4883,-0.00437306,0,45,45
49300,4884,-0.0053614,0,44,44
49300,4885,-0.0063498,0,43,43
49300,4886,-0.00733829,0,42,42
49300,4887,-0.00832685,0,41,41
49300,4888,-0.0093155,0,40,40
49300,4889,-0.0103042,0,39,39
49300,4890,-0.0112931,0,38,38
49300,4891,-0.012282,0,37,37
49300,4892,-0.013271,0,36,36
49300,4893,-0.0142601,0,35,35
49300,4894,-0.0152493,0,34,34
49300,4895,-0.0162386,0,33,33
49300,4896,-0.0172281,0,32,32
49300,4897,-0.0182176,0,31,31
49300,4898,-0.0192073,0,30,30
49300,4899,-0.0201971,0,29,29
49300,4900,-0.021187,0,28,28
49300,4901,-0.0221771,0,27,27
49300,4902,-0.0231673,0,26,26
49300,4903,-0.0241577,0,25,25
49300,4904,-0.0251482,0,24,24
49300,4905,-0.0261389,0,23,23
49300,4906,-0.0271297,0,22,22
49300,4907,-0.0281208,0,21,21
49300,4908,-0.029112,0,20,20
49300,4909,-0.0301034,0,19,19
49300,4910,-0.031095,0,18,18
49300,4911,-0.0320869,0,17,17
49300,4912,-0.033079,0,16,16
49300,4913,-0.0340713,0,15,15
49300,4914,-0.0350639,0,14,14
49300,4915,-0.0360568,0,13,13
49300,4916,-0.03705,0,12,12
49300,4917,-0.0380434,0,11,11
49300,4918,-0.0390372,0,10,10
49300,4919,-0.0400314,0,9,9
49300,4920,-0.041026,0,8,8
49300,4921,-0.0420209,0,7,7
49300,4922,-0.0430163,0,6,6
49300,4923,-0.0440122,0,5,5
49300,4924,-0.0450086,0,4,4
49300,4925,-0.0460055,0,3,3
49300,4926,-0.0470031,0,2,2
49300,4927,-0.0480013,0,1,1
49300,4928,-0.0490003,0,0,0
