time,particle_id,x,y,mesh_index,mesh_index_original
88500,8748,0.0490454,0,99,99
88500,8749,0.0480702,0,98,98
88500,8750,0.047095,0,97,97
88500,8751,0.0461197,0,96,96
88500,8752,0.0451443,0,95,95
88500,8753,0.044169,0,94,94
88500,8754,0.0431936,0,93,93
88500,8755,0.0422181,0,92,92
88500,8756,0.0412427,0,91,91
88500,8757,0.0402671,0,90,90
88500,8758,0.0392916,0,89,89
88500,8759,0.038316,0,88,88
88500,8760,0.0373403,0,87,87
88500,8761,0.0363646,0,86,86
88500,8762,0.0353889,0,85,85
88500,8763,0.0344131,0,84,84
88500,8764,0.0334373,0,83,83
88500,8765,0.0324614,0,82,82
88500,8766,0.0314855,0,81,81
88500,8767,0.0305095,0,80,80
88500,8768,0.0295335,0,79,79
88500,8769,0.0285574,0,78,78
88500,8770,0.0275812,0,77,77
88500,8771,0.0266051,0,76,76
88500,8772,0.0256288,0,75,75
88500,8773,0.0246525,0,74,74
88500,8774,0.0236761,0,73,73
88500,8775,0.0226997,0,72,72
88500,8776,0.0217232,0,71,71
88500,8777,0.0207467,0,70,70
88500,8778,0.0197701,0,69,69
88500,8779,0.0187934,0,68,68
88500,8780,0.0178167,0,67,67
88500,8781,0.0168399,0,66,66
88500,8782,0.015863,0,65,65
88500,8783,0.014886,0,64,64
88500,8784,0.013909,0,63,63
88500,8785,0.0129319,0,62,62
88500,8786,0.0119547,0,61,61
88500,8787,0.0109775,0,60,60
88500,8788,0.0100001,0,60,60
88500,8789,0.0090227,0,59,59
88500,8790,0.00804518,0,58,58
88500,8791,0.00706757,0,57,57
88500,8792,0.00608987,0,56,56
88500,8793,0.00511208,0,55,55
88500,8794,0.00413419,0,54,54
88500,8795,0.0031562,0,53,53
88500,8796,0.00217811,0,52,52
88500,8797,0.00119991,0,51,51
88500,8798,0.000221604,0,50,50
88500,8799,-0.000756816,0,49,49
88500,8800,-0.00173535,0,48,48
88500,8801,-0.00271401,0,47,47
88500,8802,-0.00369278,0,46,46
88500,8803,-0.00467169,0,45,45
88500,8804,-0.00565073,0,44,44
88500,8805,-0.0066299,0,43,43
88500,8806,-0.00760921,0,42,42
88500,8807,-0.00858866,0,41,41
88500,8808,-0.00956827,0,40,40
88500,8809,-0.010548,0,39,39
88500,8810,-0.011528,0,38,38
88500,8811,-0.012508,0,37,37
88500,8812,-0.0134883,0,36,36
88500,8813,-0.0144687,0,35,35
88500,8814,-0.0154494,0,34,34
88500,8815,-0.0164302,0,33,33
88500,8816,-0.0174112,0,32,32
88500,8817,-0.0183924,0,31,31
88500,8818,-0.0193739,0,30,30
88500,8819,-0.0203555,0,29,29
88500,8820,-0.0213374,0,28,28
88500,8821,-0.0223196,0,27,27
88500,8822,-0.023302,0,26,26
88500,8823,-0.0242847,0,25,25
88500,8824,-0.0252676,0,24,24
88500,8825,-0.0262509,0,23,23
88500,8826,-0.0272344,0,22,22
88500,8827,-0.0282183,0,21,21
88500,8828,-0.0292025,0,20,20
88500,8829,-0.0301871,0,19,19
88500,8830,-0.031172,0,18,18
88500,8831,-0.0321573,0,17,17
88500,8832,-0.0331431,0,16,16
88500,8833,-0.0341293,0,15,15
88500,8834,-0.0351159,0,14,14
88500,8835,-0.0361031,0,13,13
88500,8836,-0.0370908,0,12,12
88500,8837,-0.038079,0,11,11
88500,8838,-0.0390678,0,10,10
88500,8839,-0.0400573,0,9,9
88500,8840,-0.0410475,0,8,8
88500,8841,-0.0420383,0,7,7
88500,8842,-0.04303,0,6,6
88500,8843,-0.0440225,0,5,5
88500,8844,-0.045016,0,4,4
88500,8845,-0.0460104,0,3,3
88500,8846,-0.0470059,0,2,2
88500,8847,-0.0480026,0,1,1
88500,8848,-0.0490006,0,0,0
