time,particle_id,x,y,mesh_index,mesh_index_original
47400,4638,0.0499562,0,99,99
47400,4639,0.0489694,0,98,98
47400,4640,0.0479826,0,97,97
47400,4641,0.0469958,0,96,96
47400,4642,0.046009,0,96,96
47400,4643,0.0450221,0,95,95
47400,4644,0.0440352,0,94,94
47400,4645,0.0430483,0,93,93
47400,4646,0.0420614,0,92,92
47400,4647,0.0410745,0,91,91
47400,4648,0.0400875,0,90,90
47400,4649,0.0391005,0,89,89
47400,4650,0.0381135,0,88,88
47400,4651,0.0371265,0,87,87
47400,4652,0.0361394,0,86,86
47400,4653,0.0351524,0,85,85
47400,4654,0.0341653,0,84,84
47400,4655,0.0331781,0,83,83
47400,4656,0.032191,0,82,82
47400,4657,0.0312038,0,81,81
47400,4658,0.0302166,0,80,80
47400,4659,0.0292294,0,79,79
47400,4660,0.0282421,0,78,78
47400,4661,0.0272548,0,77,77
47400,4662,0.0262675,0,76,76
47400,4663,0.0252802,0,75,75
47400,4664,0.0242928,0,74,74
47400,4665,0.0233054,0,73,73
47400,4666,0.022318,0,72,72
47400,4667,0.0213305,0,71,71
47400,4668,0.020343,0,70,70
47400,4669,0.0193555,0,69,69
47400,4670,0.0183679,0,68,68
47400,4671,0.0173803,0,67,67
47400,4672,0.0163926,0,66,66
47400,4673,0.015405,0,65,65
47400,4674,0.0144172,0,64,64
47400,4675,0.0134295,0,63,63
47400,4676,0.0124417,0,62,62
47400,4677,0.0114538,0,61,61
47400,4678,0.0104659,0,60,60
47400,4679,0.00947801,0,59,59
47400,4680,0.00849003,0,58,58
47400,4681,0.00750201,0,57,57
47400,4682,0.00651393,0,56,56
47400,4683,0.00552581,0,55,55
47400,4684,0.00453763,0,54,54
47400,4685,0.0035494,0,53,53
47400,4686,0.00256112,0,52,52
47400,4687,0.00157278,0,51,51
47400,4688,0.000584384,0,50,50
47400,4689,-0.000404074,0,49,49
47400,4690,-0.00139259,0,48,48
47400,4691,-0.00238117,0,47,47
47400,4692,-0.00336982,0,46,46
47400,4693,-0.00435854,0,45,45
47400,4694,-0.00534732,0,44,44
47400,4695,-0.00633618,0,43,43
47400,4696,-0.00732511,0,42,42
47400,4697,-0.00831412,0,41,41
47400,4698,-0.00930321,0,40,40
47400,4699,-0.0102924,0,39,39
47400,4700,-0.0112816,0,38,38
47400,4701,-0.012271,0,37,37
47400,4702,-0.0132604,0,36,36
47400,4703,-0.01425,0,35,35
47400,4704,-0.0152396,0,34,34
47400,4705,-0.0162293,0,33,33
47400,4706,-0.0172192,0,32,32
47400,4707,-0.0182091,0,31,31
47400,4708,-0.0191992,0,30,30
47400,4709,-0.0201894,0,29,29
47400,4710,-0.0211797,0,28,28
47400,4711,-0.0221702,0,27,27
47400,4712,-0.0231608,0,26,26
47400,4713,-0.0241515,0,25,25
47400,4714,-0.0251424,0,24,24
47400,4715,-0.0261334,0,23,23
47400,4716,-0.0271246,0,22,22
47400,4717,-0.028116,0,21,21
47400,4718,-0.0291076,0,20,20
47400,4719,-0.0300994,0,19,19
47400,4720,-0.0310913,0,18,18
47400,4721,-0.0320835,0,17,17
47400,4722,-0.0330759,0,16,16
47400,4723,-0.0340685,0,15,15
47400,4724,-0.0350614,0,14,14
47400,4725,-0.0360545,0,13,13
47400,4726,-0.037048,0,12,12
47400,4727,-0.0380417,0,11,11
47400,4728,-0.0390358,0,10,10
47400,4729,-0.0400302,0,9,9
47400,4730,-0.0410249,0,8,8
47400,4731,-0.0420201,0,7,7
47400,4732,-0.0430157,0,6,6
47400,4733,-0.0440117,0,5,5
47400,4734,-0.0450082,0,4,4
47400,4735,-0.0460053,0,3,3
47400,4736,-0.047003,0,2,2
47400,4737,-0.0480013,0,1,1
47400,4738,-0.0490002,0,0,0
