time,particle_id,x,y,mesh_index,mesh_index_original
97900,9687,0.0498109,0,99,99
97900,9688,0.0488383,0,98,98
97900,9689,0.0478657,0,97,97
97900,9690,0.0468931,0,96,96
97900,9691,0.0459205,0,95,95
97900,9692,0.0449477,0,94,94
97900,9693,0.043975,0,93,93
97900,9694,0.0430022,0,93,93
97900,9695,0.0420294,0,92,92
97900,9696,0.0410565,0,91,91
97900,9697,0.0400835,0,90,90
97900,9698,0.0391106,0,89,89
97900,9699,0.0381375,0,88,88
97900,9700,0.0371645,0,87,87
97900,9701,0.0361914,0,86,86
97900,9702,0.0352182,0,85,85
97900,9703,0.034245,0,84,84
97900,9704,0.0332717,0,83,83
97900,9705,0.0322984,0,82,82
97900,9706,0.031325,0,81,81
97900,9707,0.0303516,0,80,80
97900,9708,0.0293781,0,79,79
97900,9709,0.0284045,0,78,78
97900,9710,0.0274309,0,77,77
97900,9711,0.0264572,0,76,76
97900,9712,0.0254835,0,75,75
97900,9713,0.0245097,0,74,74
97900,9714,0.0235359,0,73,73
97900,9715,0.0225619,0,72,72
97900,9716,0.0215879,0,71,71
97900,9717,0.0206139,0,70,70
97900,9718,0.0196398,0,69,69
97900,9719,0.0186655,0,68,68
97900,9720,0.0176913,0,67,67
97900,9721,0.0167169,0,66,66
97900,9722,0.0157425,0,65,65
97900,9723,0.014768,0,64,64
97900,9724,0.0137934,0,63,63
97900,9725,0.0128187,0,62,62
97900,9726,0.0118439,0,61,61
97900,9727,0.0108691,0,60,60
97900,9728,0.00989411,0,59,59
97900,9729,0.00891907,0,58,58
97900,9730,0.00794393,0,57,57
97900,9731,0.00696869,0,56,56
97900,9732,0.00599335,0,55,55
97900,9733,0.00501791,0,55,55
97900,9734,0.00404236,0,54,54
97900,9735,0.00306669,0,53,53
97900,9736,0.00209092,0,52,52
97900,9737,0.00111502,0,51,51
97900,9738,0.00013901,0,50,50
97900,9739,-0.000837128,0,49,49
97900,9740,-0.00181339,0,48,48
97900,9741,-0.00278979,0,47,47
97900,9742,-0.00376633,0,46,46
97900,9743,-0.004743,0,45,45
97900,9744,-0.00571982,0,44,44
97900,9745,-0.00669679,0,43,43
97900,9746,-0.00767392,0,42,42
97900,9747,-0.0086512,0,41,41
97900,9748,-0.00962865,0,40,40
97900,9749,-0.0106063,0,39,39
97900,9750,-0.0115841,0,38,38
97900,9751,-0.0125621,0,37,37
97900,9752,-0.0135402,0,36,36
97900,9753,-0.0145186,0,35,35
97900,9754,-0.0154972,0,34,34
97900,9755,-0.016476,0,33,33
97900,9756,-0.017455,0,32,32
97900,9757,-0.0184342,0,31,31
97900,9758,-0.0194137,0,30,30
97900,9759,-0.0203934,0,29,29
97900,9760,-0.0213734,0,28,28
97900,9761,-0.0223537,0,27,27
97900,9762,-0.0233342,0,26,26
97900,9763,-0.024315,0,25,25
97900,9764,-0.0252962,0,24,24
97900,9765,-0.0262776,0,23,23
97900,9766,-0.0272595,0,22,22
97900,9767,-0.0282416,0,21,21
97900,9768,-0.0292242,0,20,20
97900,9769,-0.0302071,0,19,19
97900,9770,-0.0311904,0,18,18
97900,9771,-0.0321742,0,17,17
97900,9772,-0.0331585,0,16,16
97900,9773,-0.0341432,0,15,15
97900,9774,-0.0351284,0,14,14
97900,9775,-0.0361142,0,13,13
97900,9776,-0.0371006,0,12,12
97900,9777,-0.0380876,0,11,11
97900,9778,-0.0390752,0,10,10
97900,9779,-0.0400635,0,9,9
97900,9780,-0.0410526,0,8,8
97900,9781,-0.0420425,0,7,7
97900,9782,-0.0430333,0,6,6
97900,9783,-0.044025,0,5,5
97900,9784,-0.0450177,0,4,4
97900,9785,-0.0460115,0,3,3
97900,9786,-0.0470066,0,2,2
97900,9787,-0.0480029,0,1,1
97900,9788,-0.0490007,0,0,0
