# time=94200
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00484874 9.99379e-05
-0.049 0 -0.048 0 0.00485616 9.97853e-05
-0.048 0 -0.047 0 0.00486292 9.96466e-05
-0.047 0 -0.046 0 0.0048691 9.95202e-05
-0.046 0 -0.045 0 0.00487477 9.94043e-05
-0.045 0 -0.044 0 0.00488 9.92979e-05
-0.044 0 -0.043 0 0.00488483 9.91997e-05
-0.043 0 -0.042 0 0.0048893 9.91089e-05
-0.042 0 -0.041 0 0.00489346 9.90247e-05
-0.041 0 -0.04 0 0.00489734 9.89464e-05
-0.04 0 -0.039 0 0.00490095 9.88734e-05
-0.039 0 -0.038 0 0.00490434 9.88052e-05
-0.038 0 -0.037 0 0.00490751 9.87413e-05
-0.037 0 -0.036 0 0.00491049 9.86814e-05
-0.036 0 -0.035 0 0.0049133 9.8625e-05
-0.035 0 -0.034 0 0.00491594 9.85719e-05
-0.034 0 -0.033 0 0.00491844 9.85219e-05
-0.033 0 -0.032 0 0.0049208 9.84746e-05
-0.032 0 -0.031 0 0.00492304 9.84298e-05
-0.031 0 -0.03 0 0.00492516 9.83874e-05
-0.03 0 -0.029 0 0.00492718 9.83472e-05
-0.029 0 -0.028 0 0.00492909 9.8309e-05
-0.028 0 -0.027 0 0.00493092 9.82726e-05
-0.027 0 -0.026 0 0.00493266 9.8238e-05
-0.026 0 -0.025 0 0.00493432 9.82049e-05
-0.025 0 -0.024 0 0.0049359 9.81734e-05
-0.024 0 -0.023 0 0.00493741 9.81433e-05
-0.023 0 -0.022 0 0.00493886 9.81145e-05
-0.022 0 -0.021 0 0.00494025 9.8087e-05
-0.021 0 -0.02 0 0.00494158 9.80606e-05
-0.02 0 -0.019 0 0.00494286 9.80352e-05
-0.019 0 -0.018 0 0.00494408 9.80109e-05
-0.018 0 -0.017 0 0.00494526 9.79876e-05
-0.017 0 -0.016 0 0.00494639 9.79652e-05
-0.016 0 -0.015 0 0.00494748 9.79436e-05
-0.015 0 -0.014 0 0.00494853 9.79229e-05
-0.014 0 -0.013 0 0.00494954 9.79029e-05
-0.013 0 -0.012 0 0.00495052 9.78836e-05
-0.012 0 -0.011 0 0.00495146 9.7865e-05
-0.011 0 -0.01 0 0.00495237 9.78471e-05
-0.01 0 -0.009 0 0.00495324 9.78298e-05
-0.009 0 -0.008 0 0.00495409 9.7813e-05
-0.008 0 -0.007 0 0.00495491 9.77969e-05
-0.007 0 -0.006 0 0.0049557 9.77812e-05
-0.006 0 -0.005 0 0.00495647 9.77661e-05
-0.005 0 -0.004 0 0.00495721 9.77514e-05
-0.004 0 -0.003 0 0.00495793 9.77372e-05
-0.003 0 -0.002 0 0.00495863 9.77235e-05
-0.002 0 -0.001 0 0.0049593 9.77102e-05
-0.001 0 -8.67362e-19 0 0.00495996 9.76972e-05
0 0 0.001 0 0.0049606 9.76847e-05
0.001 0 0.002 0 0.00496122 9.76725e-05
0.002 0 0.003 0 0.00496182 9.76607e-05
0.003 0 0.004 0 0.0049624 9.76492e-05
0.004 0 0.005 0 0.00496297 9.7638e-05
0.005 0 0.006 0 0.00496352 9.76272e-05
0.006 0 0.007 0 0.00496406 9.76166e-05
0.007 0 0.008 0 0.00496458 9.76063e-05
0.008 0 0.009 0 0.00496509 9.75963e-05
0.009 0 0.01 0 0.00496558 9.75866e-05
0.01 0 0.011 0 0.00496607 9.75771e-05
0.011 0 0.012 0 0.00496654 9.75679e-05
0.012 0 0.013 0 0.00496699 9.75589e-05
0.013 0 0.014 0 0.00496744 9.75501e-05
0.014 0 0.015 0 0.00496788 9.75416e-05
0.015 0 0.016 0 0.0049683 9.75332e-05
0.016 0 0.017 0 0.00496872 9.75251e-05
0.017 0 0.018 0 0.00496912 9.75171e-05
0.018 0 0.019 0 0.00496952 9.75094e-05
0.019 0 0.02 0 0.0049699 9.75018e-05
0.02 0 0.021 0 0.00497028 9.74944e-05
0.021 0 0.022 0 0.00497065 9.74872e-05
0.022 0 0.023 0 0.00497101 9.74801e-05
0.023 0 0.024 0 0.00497136 9.74732e-05
0.024 0 0.025 0 0.00497171 9.74665e-05
0.025 0 0.026 0 0.00497204 9.74599e-05
0.026 0 0.027 0 0.00497237 9.74534e-05
0.027 0 0.028 0 0.00497269 9.74471e-05
0.028 0 0.029 0 0.00497301 9.74409e-05
0.029 0 0.03 0 0.00497332 9.74349e-05
0.03 0 0.031 0 0.00497362 9.74289e-05
0.031 0 0.032 0 0.00497392 9.74231e-05
0.032 0 0.033 0 0.00497421 9.74175e-05
0.033 0 0.034 0 0.00497449 9.74119e-05
0.034 0 0.035 0 0.00497477 9.74065e-05
0.035 0 0.036 0 0.00497504 9.74011e-05
0.036 0 0.037 0 0.00497531 9.73959e-05
0.037 0 0.038 0 0.00497557 9.73907e-05
0.038 0 0.039 0 0.00497583 9.73857e-05
0.039 0 0.04 0 0.00497608 9.73808e-05
0.04 0 0.041 0 0.00497633 9.73759e-05
0.041 0 0.042 0 0.00497657 9.73712e-05
0.042 0 0.043 0 0.00497681 9.73665e-05
0.043 0 0.044 0 0.00497704 9.7362e-05
0.044 0 0.045 0 0.00497727 9.73575e-05
0.045 0 0.046 0 0.0049775 9.73531e-05
0.046 0 0.047 0 0.00497772 9.73487e-05
0.047 0 0.048 0 0.00497794 9.73445e-05
0.048 0 0.049 0 0.00497815 9.73403e-05
0.049 0 0.05 0 0.00497836 9.73362e-05
