time,particle_id,x,y,mesh_index,mesh_index_original
66600,6558,0.0495296,0,99,99
66600,6559,0.0485483,0,98,98
66600,6560,0.0475669,0,97,97
66600,6561,0.0465855,0,96,96
66600,6562,0.045604,0,95,95
66600,6563,0.0446225,0,94,94
66600,6564,0.043641,0,93,93
66600,6565,0.0426595,0,92,92
66600,6566,0.041678,0,91,91
66600,6567,0.0406964,0,90,90
66600,6568,0.0397147,0,89,89
66600,6569,0.0387331,0,88,88
66600,6570,0.0377514,0,87,87
66600,6571,0.0367697,0,86,86
66600,6572,0.0357879,0,85,85
66600,6573,0.0348062,0,84,84
66600,6574,0.0338243,0,83,83
66600,6575,0.0328425,0,82,82
66600,6576,0.0318606,0,81,81
66600,6577,0.0308787,0,80,80
66600,6578,0.0298967,0,79,79
66600,6579,0.0289147,0,78,78
66600,6580,0.0279327,0,77,77
66600,6581,0.0269506,0,76,76
66600,6582,0.0259685,0,75,75
66600,6583,0.0249863,0,74,74
66600,6584,0.0240041,0,74,74
66600,6585,0.0230218,0,73,73
66600,6586,0.0220395,0,72,72
66600,6587,0.0210572,0,71,71
66600,6588,0.0200748,0,70,70
66600,6589,0.0190923,0,69,69
66600,6590,0.0181098,0,68,68
66600,6591,0.0171273,0,67,67
66600,6592,0.0161447,0,66,66
66600,6593,0.015162,0,65,65
66600,6594,0.0141793,0,64,64
66600,6595,0.0131965,0,63,63
66600,6596,0.0122137,0,62,62
66600,6597,0.0112308,0,61,61
66600,6598,0.0102479,0,60,60
66600,6599,0.00926485,0,59,59
66600,6600,0.00828178,0,58,58
66600,6601,0.00729863,0,57,57
66600,6602,0.00631542,0,56,56
66600,6603,0.00533213,0,55,55
66600,6604,0.00434878,0,54,54
66600,6605,0.00336534,0,53,53
66600,6606,0.00238183,0,52,52
66600,6607,0.00139824,0,51,51
66600,6608,0.000414573,0,50,50
66600,6609,-0.000569182,0,49,49
66600,6610,-0.00155302,0,48,48
66600,6611,-0.00253696,0,47,47
66600,6612,-0.00352098,0,46,46
66600,6613,-0.0045051,0,45,45
66600,6614,-0.00548932,0,44,44
66600,6615,-0.00647364,0,43,43
66600,6616,-0.00745807,0,42,42
66600,6617,-0.0084426,0,41,41
66600,6618,-0.00942725,0,40,40
66600,6619,-0.010412,0,39,39
66600,6620,-0.0113969,0,38,38
66600,6621,-0.0123819,0,37,37
66600,6622,-0.0133671,0,36,36
66600,6623,-0.0143523,0,35,35
66600,6624,-0.0153377,0,34,34
66600,6625,-0.0163233,0,33,33
66600,6626,-0.017309,0,32,32
66600,6627,-0.0182949,0,31,31
66600,6628,-0.0192809,0,30,30
66600,6629,-0.0202671,0,29,29
66600,6630,-0.0212535,0,28,28
66600,6631,-0.0222401,0,27,27
66600,6632,-0.0232268,0,26,26
66600,6633,-0.0242138,0,25,25
66600,6634,-0.0252009,0,24,24
66600,6635,-0.0261883,0,23,23
66600,6636,-0.027176,0,22,22
66600,6637,-0.0281638,0,21,21
66600,6638,-0.029152,0,20,20
66600,6639,-0.0301404,0,19,19
66600,6640,-0.031129,0,18,18
66600,6641,-0.032118,0,17,17
66600,6642,-0.0331073,0,16,16
66600,6643,-0.0340969,0,15,15
66600,6644,-0.0350869,0,14,14
66600,6645,-0.0360772,0,13,13
66600,6646,-0.037068,0,12,12
66600,6647,-0.0380591,0,11,11
66600,6648,-0.0390507,0,10,10
66600,6649,-0.0400428,0,9,9
66600,6650,-0.0410354,0,8,8
66600,6651,-0.0420286,0,7,7
66600,6652,-0.0430224,0,6,6
66600,6653,-0.0440168,0,5,5
66600,6654,-0.0450118,0,4,4
66600,6655,-0.0460077,0,3,3
66600,6656,-0.0470043,0,2,2
66600,6657,-0.0480019,0,1,1
66600,6658,-0.0490004,0,0,0
