time,particle_id,x,y,mesh_index,mesh_index_original
64300,6328,0.0495806,0,99,99
64300,6329,0.0485986,0,98,98
64300,6330,0.0476166,0,97,97
64300,6331,0.0466345,0,96,96
64300,6332,0.0456524,0,95,95
64300,6333,0.0446703,0,94,94
64300,6334,0.0436882,0,93,93
64300,6335,0.042706,0,92,92
64300,6336,0.0417238,0,91,91
64300,6337,0.0407416,0,90,90
64300,6338,0.0397593,0,89,89
64300,6339,0.038777,0,88,88
64300,6340,0.0377947,0,87,87
64300,6341,0.0368124,0,86,86
64300,6342,0.03583,0,85,85
64300,6343,0.0348476,0,84,84
64300,6344,0.0338651,0,83,83
64300,6345,0.0328826,0,82,82
64300,6346,0.0319001,0,81,81
64300,6347,0.0309176,0,80,80
64300,6348,0.029935,0,79,79
64300,6349,0.0289523,0,78,78
64300,6350,0.0279697,0,77,77
64300,6351,0.026987,0,76,76
64300,6352,0.0260042,0,76,76
64300,6353,0.0250214,0,75,75
64300,6354,0.0240386,0,74,74
64300,6355,0.0230557,0,73,73
64300,6356,0.0220728,0,72,72
64300,6357,0.0210898,0,71,71
64300,6358,0.0201068,0,70,70
64300,6359,0.0191238,0,69,69
64300,6360,0.0181407,0,68,68
64300,6361,0.0171575,0,67,67
64300,6362,0.0161743,0,66,66
64300,6363,0.0151911,0,65,65
64300,6364,0.0142078,0,64,64
64300,6365,0.0132244,0,63,63
64300,6366,0.012241,0,62,62
64300,6367,0.0112575,0,61,61
64300,6368,0.0102739,0,60,60
64300,6369,0.00929035,0,59,59
64300,6370,0.00830668,0,58,58
64300,6371,0.00732295,0,57,57
64300,6372,0.00633916,0,56,56
64300,6373,0.0053553,0,55,55
64300,6374,0.00437136,0,54,54
64300,6375,0.00338736,0,53,53
64300,6376,0.00240328,0,52,52
64300,6377,0.00141912,0,51,51
64300,6378,0.000434884,0,50,50
64300,6379,-0.000549433,0,49,49
64300,6380,-0.00153383,0,48,48
64300,6381,-0.00251832,0,47,47
64300,6382,-0.0035029,0,46,46
64300,6383,-0.00448757,0,45,45
64300,6384,-0.00547233,0,44,44
64300,6385,-0.0064572,0,43,43
64300,6386,-0.00744216,0,42,42
64300,6387,-0.00842723,0,41,41
64300,6388,-0.00941241,0,40,40
64300,6389,-0.0103977,0,39,39
64300,6390,-0.0113831,0,38,38
64300,6391,-0.0123686,0,37,37
64300,6392,-0.0133543,0,36,36
64300,6393,-0.0143401,0,35,35
64300,6394,-0.015326,0,34,34
64300,6395,-0.0163121,0,33,33
64300,6396,-0.0172983,0,32,32
64300,6397,-0.0182846,0,31,31
64300,6398,-0.0192711,0,30,30
64300,6399,-0.0202578,0,29,29
64300,6400,-0.0212447,0,28,28
64300,6401,-0.0222317,0,27,27
64300,6402,-0.0232189,0,26,26
64300,6403,-0.0242063,0,25,25
64300,6404,-0.0251939,0,24,24
64300,6405,-0.0261818,0,23,23
64300,6406,-0.0271698,0,22,22
64300,6407,-0.0281581,0,21,21
64300,6408,-0.0291466,0,20,20
64300,6409,-0.0301354,0,19,19
64300,6410,-0.0311245,0,18,18
64300,6411,-0.0321139,0,17,17
64300,6412,-0.0331035,0,16,16
64300,6413,-0.0340935,0,15,15
64300,6414,-0.0350838,0,14,14
64300,6415,-0.0360745,0,13,13
64300,6416,-0.0370656,0,12,12
64300,6417,-0.038057,0,11,11
64300,6418,-0.0390489,0,10,10
64300,6419,-0.0400413,0,9,9
64300,6420,-0.0410342,0,8,8
64300,6421,-0.0420276,0,7,7
64300,6422,-0.0430216,0,6,6
64300,6423,-0.0440161,0,5,5
64300,6424,-0.0450114,0,4,4
64300,6425,-0.0460074,0,3,3
64300,6426,-0.0470042,0,2,2
64300,6427,-0.0480018,0,1,1
64300,6428,-0.0490004,0,0,0
