# time=34000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00494488 9.9986e-05
-0.049 0 -0.048 0 0.00494762 9.99307e-05
-0.048 0 -0.047 0 0.00495011 9.98805e-05
-0.047 0 -0.046 0 0.00495238 9.98346e-05
-0.046 0 -0.045 0 0.00495447 9.97926e-05
-0.045 0 -0.044 0 0.00495639 9.97539e-05
-0.044 0 -0.043 0 0.00495816 9.97183e-05
-0.043 0 -0.042 0 0.0049598 9.96853e-05
-0.042 0 -0.041 0 0.00496133 9.96547e-05
-0.041 0 -0.04 0 0.00496274 9.96262e-05
-0.04 0 -0.039 0 0.00496407 9.95996e-05
-0.039 0 -0.038 0 0.00496531 9.95748e-05
-0.038 0 -0.037 0 0.00496647 9.95516e-05
-0.037 0 -0.036 0 0.00496756 9.95297e-05
-0.036 0 -0.035 0 0.00496858 9.95092e-05
-0.035 0 -0.034 0 0.00496955 9.94898e-05
-0.034 0 -0.033 0 0.00497046 9.94716e-05
-0.033 0 -0.032 0 0.00497132 9.94543e-05
-0.032 0 -0.031 0 0.00497214 9.9438e-05
-0.031 0 -0.03 0 0.00497291 9.94225e-05
-0.03 0 -0.029 0 0.00497365 9.94078e-05
-0.029 0 -0.028 0 0.00497435 9.93939e-05
-0.028 0 -0.027 0 0.00497501 9.93806e-05
-0.027 0 -0.026 0 0.00497565 9.93679e-05
-0.026 0 -0.025 0 0.00497625 9.93559e-05
-0.025 0 -0.024 0 0.00497683 9.93443e-05
-0.024 0 -0.023 0 0.00497738 9.93333e-05
-0.023 0 -0.022 0 0.00497791 9.93228e-05
-0.022 0 -0.021 0 0.00497841 9.93127e-05
-0.021 0 -0.02 0 0.0049789 9.93031e-05
-0.02 0 -0.019 0 0.00497936 9.92938e-05
-0.019 0 -0.018 0 0.00497981 9.92849e-05
-0.018 0 -0.017 0 0.00498024 9.92763e-05
-0.017 0 -0.016 0 0.00498065 9.92681e-05
-0.016 0 -0.015 0 0.00498105 9.92602e-05
-0.015 0 -0.014 0 0.00498143 9.92526e-05
-0.014 0 -0.013 0 0.0049818 9.92453e-05
-0.013 0 -0.012 0 0.00498215 9.92382e-05
-0.012 0 -0.011 0 0.00498249 9.92314e-05
-0.011 0 -0.01 0 0.00498282 9.92248e-05
-0.01 0 -0.009 0 0.00498314 9.92185e-05
-0.009 0 -0.008 0 0.00498345 9.92124e-05
-0.008 0 -0.007 0 0.00498375 9.92064e-05
-0.007 0 -0.006 0 0.00498404 9.92007e-05
-0.006 0 -0.005 0 0.00498432 9.91951e-05
-0.005 0 -0.004 0 0.00498459 9.91897e-05
-0.004 0 -0.003 0 0.00498485 9.91845e-05
-0.003 0 -0.002 0 0.0049851 9.91795e-05
-0.002 0 -0.001 0 0.00498535 9.91746e-05
-0.001 0 -8.67362e-19 0 0.00498559 9.91698e-05
0 0 0.001 0 0.00498582 9.91652e-05
0.001 0 0.002 0 0.00498605 9.91608e-05
0.002 0 0.003 0 0.00498626 9.91564e-05
0.003 0 0.004 0 0.00498648 9.91522e-05
0.004 0 0.005 0 0.00498668 9.91481e-05
0.005 0 0.006 0 0.00498688 9.91441e-05
0.006 0 0.007 0 0.00498708 9.91402e-05
0.007 0 0.008 0 0.00498727 9.91365e-05
0.008 0 0.009 0 0.00498745 9.91328e-05
0.009 0 0.01 0 0.00498763 9.91292e-05
0.01 0 0.011 0 0.00498781 9.91257e-05
0.011 0 0.012 0 0.00498798 9.91223e-05
0.012 0 0.013 0 0.00498815 9.9119e-05
0.013 0 0.014 0 0.00498831 9.91158e-05
0.014 0 0.015 0 0.00498847 9.91126e-05
0.015 0 0.016 0 0.00498862 9.91096e-05
0.016 0 0.017 0 0.00498877 9.91066e-05
0.017 0 0.018 0 0.00498892 9.91036e-05
0.018 0 0.019 0 0.00498906 9.91008e-05
0.019 0 0.02 0 0.0049892 9.9098e-05
0.02 0 0.021 0 0.00498934 9.90953e-05
0.021 0 0.022 0 0.00498948 9.90926e-05
0.022 0 0.023 0 0.00498961 9.909e-05
0.023 0 0.024 0 0.00498973 9.90875e-05
0.024 0 0.025 0 0.00498986 9.9085e-05
0.025 0 0.026 0 0.00498998 9.90826e-05
0.026 0 0.027 0 0.0049901 9.90802e-05
0.027 0 0.028 0 0.00499022 9.90779e-05
0.028 0 0.029 0 0.00499033 9.90756e-05
0.029 0 0.03 0 0.00499045 9.90734e-05
0.03 0 0.031 0 0.00499056 9.90712e-05
0.031 0 0.032 0 0.00499066 9.9069e-05
0.032 0 0.033 0 0.00499077 9.90669e-05
0.033 0 0.034 0 0.00499087 9.90649e-05
0.034 0 0.035 0 0.00499097 9.90629e-05
0.035 0 0.036 0 0.00499107 9.90609e-05
0.036 0 0.037 0 0.00499117 9.9059e-05
0.037 0 0.038 0 0.00499126 9.90571e-05
0.038 0 0.039 0 0.00499136 9.90552e-05
0.039 0 0.04 0 0.00499145 9.90534e-05
0.04 0 0.041 0 0.00499154 9.90516e-05
0.041 0 0.042 0 0.00499163 9.90499e-05
0.042 0 0.043 0 0.00499171 9.90482e-05
0.043 0 0.044 0 0.0049918 9.90465e-05
0.044 0 0.045 0 0.00499188 9.90448e-05
0.045 0 0.046 0 0.00499196 9.90432e-05
0.046 0 0.047 0 0.00499205 9.90416e-05
0.047 0 0.048 0 0.00499212 9.90401e-05
0.048 0 0.049 0 0.0049922 9.90385e-05
0.049 0 0.05 0 0.00499228 9.9037e-05
