# time=3100
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00499496 0.000100009
-0.049 0 -0.048 0 0.00499523 0.000100004
-0.048 0 -0.047 0 0.00499547 9.9999e-05
-0.047 0 -0.046 0 0.00499569 9.99946e-05
-0.046 0 -0.045 0 0.00499589 9.99905e-05
-0.045 0 -0.044 0 0.00499608 9.99868e-05
-0.044 0 -0.043 0 0.00499625 9.99834e-05
-0.043 0 -0.042 0 0.00499641 9.99803e-05
-0.042 0 -0.041 0 0.00499655 9.99773e-05
-0.041 0 -0.04 0 0.00499669 9.99746e-05
-0.04 0 -0.039 0 0.00499682 9.99721e-05
-0.039 0 -0.038 0 0.00499694 9.99697e-05
-0.038 0 -0.037 0 0.00499705 9.99675e-05
-0.037 0 -0.036 0 0.00499715 9.99654e-05
-0.036 0 -0.035 0 0.00499725 9.99634e-05
-0.035 0 -0.034 0 0.00499735 9.99616e-05
-0.034 0 -0.033 0 0.00499743 9.99598e-05
-0.033 0 -0.032 0 0.00499752 9.99582e-05
-0.032 0 -0.031 0 0.00499759 9.99566e-05
-0.031 0 -0.03 0 0.00499767 9.99551e-05
-0.03 0 -0.029 0 0.00499774 9.99537e-05
-0.029 0 -0.028 0 0.00499781 9.99524e-05
-0.028 0 -0.027 0 0.00499787 9.99511e-05
-0.027 0 -0.026 0 0.00499793 9.99499e-05
-0.026 0 -0.025 0 0.00499799 9.99487e-05
-0.025 0 -0.024 0 0.00499804 9.99476e-05
-0.024 0 -0.023 0 0.0049981 9.99466e-05
-0.023 0 -0.022 0 0.00499815 9.99456e-05
-0.022 0 -0.021 0 0.00499819 9.99446e-05
-0.021 0 -0.02 0 0.00499824 9.99437e-05
-0.02 0 -0.019 0 0.00499829 9.99428e-05
-0.019 0 -0.018 0 0.00499833 9.9942e-05
-0.018 0 -0.017 0 0.00499837 9.99411e-05
-0.017 0 -0.016 0 0.00499841 9.99404e-05
-0.016 0 -0.015 0 0.00499845 9.99396e-05
-0.015 0 -0.014 0 0.00499848 9.99389e-05
-0.014 0 -0.013 0 0.00499852 9.99382e-05
-0.013 0 -0.012 0 0.00499855 9.99375e-05
-0.012 0 -0.011 0 0.00499858 9.99369e-05
-0.011 0 -0.01 0 0.00499862 9.99362e-05
-0.01 0 -0.009 0 0.00499865 9.99356e-05
-0.009 0 -0.008 0 0.00499867 9.9935e-05
-0.008 0 -0.007 0 0.0049987 9.99345e-05
-0.007 0 -0.006 0 0.00499873 9.99339e-05
-0.006 0 -0.005 0 0.00499876 9.99334e-05
-0.005 0 -0.004 0 0.00499878 9.99329e-05
-0.004 0 -0.003 0 0.00499881 9.99324e-05
-0.003 0 -0.002 0 0.00499883 9.99319e-05
-0.002 0 -0.001 0 0.00499886 9.99315e-05
-0.001 0 -8.67362e-19 0 0.00499888 9.9931e-05
0 0 0.001 0 0.0049989 9.99306e-05
0.001 0 0.002 0 0.00499892 9.99301e-05
0.002 0 0.003 0 0.00499894 9.99297e-05
0.003 0 0.004 0 0.00499896 9.99293e-05
0.004 0 0.005 0 0.00499898 9.99289e-05
0.005 0 0.006 0 0.004999 9.99286e-05
0.006 0 0.007 0 0.00499902 9.99282e-05
0.007 0 0.008 0 0.00499904 9.99278e-05
0.008 0 0.009 0 0.00499905 9.99275e-05
0.009 0 0.01 0 0.00499907 9.99271e-05
0.01 0 0.011 0 0.00499909 9.99268e-05
0.011 0 0.012 0 0.0049991 9.99265e-05
0.012 0 0.013 0 0.00499912 9.99262e-05
0.013 0 0.014 0 0.00499913 9.99259e-05
0.014 0 0.015 0 0.00499915 9.99256e-05
0.015 0 0.016 0 0.00499916 9.99253e-05
0.016 0 0.017 0 0.00499918 9.9925e-05
0.017 0 0.018 0 0.00499919 9.99247e-05
0.018 0 0.019 0 0.00499921 9.99245e-05
0.019 0 0.02 0 0.00499922 9.99242e-05
0.02 0 0.021 0 0.00499923 9.99239e-05
0.021 0 0.022 0 0.00499924 9.99237e-05
0.022 0 0.023 0 0.00499926 9.99234e-05
0.023 0 0.024 0 0.00499927 9.99232e-05
0.024 0 0.025 0 0.00499928 9.9923e-05
0.025 0 0.026 0 0.00499929 9.99227e-05
0.026 0 0.027 0 0.0049993 9.99225e-05
0.027 0 0.028 0 0.00499931 9.99223e-05
0.028 0 0.029 0 0.00499933 9.99221e-05
0.029 0 0.03 0 0.00499934 9.99219e-05
0.03 0 0.031 0 0.00499935 9.99217e-05
0.031 0 0.032 0 0.00499936 9.99215e-05
0.032 0 0.033 0 0.00499937 9.99213e-05
0.033 0 0.034 0 0.00499938 9.99211e-05
0.034 0 0.035 0 0.00499938 9.99209e-05
0.035 0 0.036 0 0.00499939 9.99207e-05
0.036 0 0.037 0 0.0049994 9.99205e-05
0.037 0 0.038 0 0.00499941 9.99204e-05
0.038 0 0.039 0 0.00499942 9.99202e-05
0.039 0 0.04 0 0.00499943 9.992e-05
0.04 0 0.041 0 0.00499944 9.99198e-05
0.041 0 0.042 0 0.00499945 9.99197e-05
0.042 0 0.043 0 0.00499945 9.99195e-05
0.043 0 0.044 0 0.00499946 9.99194e-05
0.044 0 0.045 0 0.00499947 9.99192e-05
0.045 0 0.046 0 0.00499948 9.99191e-05
0.046 0 0.047 0 0.00499949 9.99189e-05
0.047 0 0.048 0 0.00499949 9.99188e-05
0.048 0 0.049 0 0.0049995 9.99186e-05
0.049 0 0.05 0 0.00499951 9.99185e-05
