# time=30600
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00495037 9.99886e-05
-0.049 0 -0.048 0 0.00495283 9.99388e-05
-0.048 0 -0.047 0 0.00495508 9.98936e-05
-0.047 0 -0.046 0 0.00495713 9.98523e-05
-0.046 0 -0.045 0 0.00495901 9.98144e-05
-0.045 0 -0.044 0 0.00496074 9.97796e-05
-0.044 0 -0.043 0 0.00496234 9.97475e-05
-0.043 0 -0.042 0 0.00496382 9.97178e-05
-0.042 0 -0.041 0 0.00496519 9.96902e-05
-0.041 0 -0.04 0 0.00496647 9.96646e-05
-0.04 0 -0.039 0 0.00496766 9.96406e-05
-0.039 0 -0.038 0 0.00496878 9.96183e-05
-0.038 0 -0.037 0 0.00496982 9.95973e-05
-0.037 0 -0.036 0 0.0049708 9.95777e-05
-0.036 0 -0.035 0 0.00497173 9.95592e-05
-0.035 0 -0.034 0 0.0049726 9.95417e-05
-0.034 0 -0.033 0 0.00497342 9.95253e-05
-0.033 0 -0.032 0 0.0049742 9.95097e-05
-0.032 0 -0.031 0 0.00497493 9.9495e-05
-0.031 0 -0.03 0 0.00497563 9.94811e-05
-0.03 0 -0.029 0 0.00497629 9.94679e-05
-0.029 0 -0.028 0 0.00497692 9.94553e-05
-0.028 0 -0.027 0 0.00497752 9.94433e-05
-0.027 0 -0.026 0 0.00497809 9.94319e-05
-0.026 0 -0.025 0 0.00497864 9.9421e-05
-0.025 0 -0.024 0 0.00497916 9.94106e-05
-0.024 0 -0.023 0 0.00497965 9.94007e-05
-0.023 0 -0.022 0 0.00498013 9.93912e-05
-0.022 0 -0.021 0 0.00498058 9.93822e-05
-0.021 0 -0.02 0 0.00498102 9.93734e-05
-0.02 0 -0.019 0 0.00498144 9.93651e-05
-0.019 0 -0.018 0 0.00498184 9.93571e-05
-0.018 0 -0.017 0 0.00498223 9.93494e-05
-0.017 0 -0.016 0 0.0049826 9.9342e-05
-0.016 0 -0.015 0 0.00498296 9.93349e-05
-0.015 0 -0.014 0 0.0049833 9.9328e-05
-0.014 0 -0.013 0 0.00498363 9.93214e-05
-0.013 0 -0.012 0 0.00498395 9.9315e-05
-0.012 0 -0.011 0 0.00498426 9.93089e-05
-0.011 0 -0.01 0 0.00498456 9.9303e-05
-0.01 0 -0.009 0 0.00498484 9.92973e-05
-0.009 0 -0.008 0 0.00498512 9.92917e-05
-0.008 0 -0.007 0 0.00498539 9.92864e-05
-0.007 0 -0.006 0 0.00498565 9.92812e-05
-0.006 0 -0.005 0 0.0049859 9.92762e-05
-0.005 0 -0.004 0 0.00498615 9.92714e-05
-0.004 0 -0.003 0 0.00498638 9.92667e-05
-0.003 0 -0.002 0 0.00498661 9.92621e-05
-0.002 0 -0.001 0 0.00498683 9.92577e-05
-0.001 0 -8.67362e-19 0 0.00498705 9.92534e-05
0 0 0.001 0 0.00498725 9.92493e-05
0.001 0 0.002 0 0.00498746 9.92452e-05
0.002 0 0.003 0 0.00498765 9.92413e-05
0.003 0 0.004 0 0.00498785 9.92375e-05
0.004 0 0.005 0 0.00498803 9.92338e-05
0.005 0 0.006 0 0.00498821 9.92302e-05
0.006 0 0.007 0 0.00498839 9.92267e-05
0.007 0 0.008 0 0.00498856 9.92233e-05
0.008 0 0.009 0 0.00498873 9.922e-05
0.009 0 0.01 0 0.00498889 9.92168e-05
0.01 0 0.011 0 0.00498905 9.92137e-05
0.011 0 0.012 0 0.0049892 9.92106e-05
0.012 0 0.013 0 0.00498935 9.92076e-05
0.013 0 0.014 0 0.0049895 9.92047e-05
0.014 0 0.015 0 0.00498964 9.92019e-05
0.015 0 0.016 0 0.00498978 9.91991e-05
0.016 0 0.017 0 0.00498991 9.91964e-05
0.017 0 0.018 0 0.00499005 9.91938e-05
0.018 0 0.019 0 0.00499018 9.91912e-05
0.019 0 0.02 0 0.0049903 9.91887e-05
0.02 0 0.021 0 0.00499043 9.91862e-05
0.021 0 0.022 0 0.00499055 9.91838e-05
0.022 0 0.023 0 0.00499066 9.91815e-05
0.023 0 0.024 0 0.00499078 9.91792e-05
0.024 0 0.025 0 0.00499089 9.9177e-05
0.025 0 0.026 0 0.004991 9.91748e-05
0.026 0 0.027 0 0.00499111 9.91726e-05
0.027 0 0.028 0 0.00499122 9.91705e-05
0.028 0 0.029 0 0.00499132 9.91685e-05
0.029 0 0.03 0 0.00499142 9.91665e-05
0.03 0 0.031 0 0.00499152 9.91645e-05
0.031 0 0.032 0 0.00499162 9.91626e-05
0.032 0 0.033 0 0.00499171 9.91607e-05
0.033 0 0.034 0 0.0049918 9.91588e-05
0.034 0 0.035 0 0.0049919 9.9157e-05
0.035 0 0.036 0 0.00499198 9.91553e-05
0.036 0 0.037 0 0.00499207 9.91535e-05
0.037 0 0.038 0 0.00499216 9.91518e-05
0.038 0 0.039 0 0.00499224 9.91501e-05
0.039 0 0.04 0 0.00499233 9.91485e-05
0.04 0 0.041 0 0.00499241 9.91469e-05
0.041 0 0.042 0 0.00499249 9.91453e-05
0.042 0 0.043 0 0.00499256 9.91438e-05
0.043 0 0.044 0 0.00499264 9.91423e-05
0.044 0 0.045 0 0.00499271 9.91408e-05
0.045 0 0.046 0 0.00499279 9.91393e-05
0.046 0 0.047 0 0.00499286 9.91379e-05
0.047 0 0.048 0 0.00499293 9.91365e-05
0.048 0 0.049 0 0.004993 9.91351e-05
0.049 0 0.05 0 0.00499307 9.91337e-05
