# time=30100
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00495117 9.9989e-05
-0.049 0 -0.048 0 0.0049536 9.994e-05
-0.048 0 -0.047 0 0.00495581 9.98955e-05
-0.047 0 -0.046 0 0.00495783 9.98549e-05
-0.046 0 -0.045 0 0.00495968 9.98176e-05
-0.045 0 -0.044 0 0.00496138 9.97834e-05
-0.044 0 -0.043 0 0.00496295 9.97518e-05
-0.043 0 -0.042 0 0.00496441 9.97226e-05
-0.042 0 -0.041 0 0.00496576 9.96954e-05
-0.041 0 -0.04 0 0.00496701 9.96702e-05
-0.04 0 -0.039 0 0.00496819 9.96467e-05
-0.039 0 -0.038 0 0.00496929 9.96247e-05
-0.038 0 -0.037 0 0.00497031 9.9604e-05
-0.037 0 -0.036 0 0.00497128 9.95847e-05
-0.036 0 -0.035 0 0.00497219 9.95665e-05
-0.035 0 -0.034 0 0.00497305 9.95494e-05
-0.034 0 -0.033 0 0.00497385 9.95332e-05
-0.033 0 -0.032 0 0.00497462 9.95179e-05
-0.032 0 -0.031 0 0.00497534 9.95034e-05
-0.031 0 -0.03 0 0.00497603 9.94897e-05
-0.03 0 -0.029 0 0.00497668 9.94767e-05
-0.029 0 -0.028 0 0.0049773 9.94643e-05
-0.028 0 -0.027 0 0.00497789 9.94525e-05
-0.027 0 -0.026 0 0.00497845 9.94413e-05
-0.026 0 -0.025 0 0.00497899 9.94306e-05
-0.025 0 -0.024 0 0.0049795 9.94204e-05
-0.024 0 -0.023 0 0.00497999 9.94106e-05
-0.023 0 -0.022 0 0.00498046 9.94013e-05
-0.022 0 -0.021 0 0.0049809 9.93924e-05
-0.021 0 -0.02 0 0.00498133 9.93838e-05
-0.02 0 -0.019 0 0.00498175 9.93756e-05
-0.019 0 -0.018 0 0.00498214 9.93677e-05
-0.018 0 -0.017 0 0.00498252 9.93601e-05
-0.017 0 -0.016 0 0.00498289 9.93528e-05
-0.016 0 -0.015 0 0.00498324 9.93458e-05
-0.015 0 -0.014 0 0.00498358 9.93391e-05
-0.014 0 -0.013 0 0.0049839 9.93326e-05
-0.013 0 -0.012 0 0.00498422 9.93263e-05
-0.012 0 -0.011 0 0.00498452 9.93203e-05
-0.011 0 -0.01 0 0.00498481 9.93145e-05
-0.01 0 -0.009 0 0.00498509 9.93088e-05
-0.009 0 -0.008 0 0.00498537 9.93034e-05
-0.008 0 -0.007 0 0.00498563 9.92981e-05
-0.007 0 -0.006 0 0.00498589 9.92931e-05
-0.006 0 -0.005 0 0.00498613 9.92881e-05
-0.005 0 -0.004 0 0.00498637 9.92834e-05
-0.004 0 -0.003 0 0.00498661 9.92787e-05
-0.003 0 -0.002 0 0.00498683 9.92743e-05
-0.002 0 -0.001 0 0.00498705 9.92699e-05
-0.001 0 -8.67362e-19 0 0.00498726 9.92657e-05
0 0 0.001 0 0.00498747 9.92616e-05
0.001 0 0.002 0 0.00498767 9.92577e-05
0.002 0 0.003 0 0.00498786 9.92538e-05
0.003 0 0.004 0 0.00498805 9.92501e-05
0.004 0 0.005 0 0.00498823 9.92464e-05
0.005 0 0.006 0 0.00498841 9.92429e-05
0.006 0 0.007 0 0.00498858 9.92395e-05
0.007 0 0.008 0 0.00498875 9.92361e-05
0.008 0 0.009 0 0.00498891 9.92329e-05
0.009 0 0.01 0 0.00498907 9.92297e-05
0.01 0 0.011 0 0.00498923 9.92266e-05
0.011 0 0.012 0 0.00498938 9.92236e-05
0.012 0 0.013 0 0.00498953 9.92206e-05
0.013 0 0.014 0 0.00498967 9.92178e-05
0.014 0 0.015 0 0.00498981 9.9215e-05
0.015 0 0.016 0 0.00498995 9.92123e-05
0.016 0 0.017 0 0.00499008 9.92096e-05
0.017 0 0.018 0 0.00499021 9.9207e-05
0.018 0 0.019 0 0.00499034 9.92045e-05
0.019 0 0.02 0 0.00499046 9.9202e-05
0.02 0 0.021 0 0.00499059 9.91996e-05
0.021 0 0.022 0 0.0049907 9.91972e-05
0.022 0 0.023 0 0.00499082 9.91949e-05
0.023 0 0.024 0 0.00499093 9.91927e-05
0.024 0 0.025 0 0.00499104 9.91905e-05
0.025 0 0.026 0 0.00499115 9.91883e-05
0.026 0 0.027 0 0.00499126 9.91862e-05
0.027 0 0.028 0 0.00499136 9.91842e-05
0.028 0 0.029 0 0.00499146 9.91821e-05
0.029 0 0.03 0 0.00499156 9.91802e-05
0.03 0 0.031 0 0.00499166 9.91782e-05
0.031 0 0.032 0 0.00499176 9.91763e-05
0.032 0 0.033 0 0.00499185 9.91745e-05
0.033 0 0.034 0 0.00499194 9.91727e-05
0.034 0 0.035 0 0.00499203 9.91709e-05
0.035 0 0.036 0 0.00499212 9.91691e-05
0.036 0 0.037 0 0.00499221 9.91674e-05
0.037 0 0.038 0 0.00499229 9.91658e-05
0.038 0 0.039 0 0.00499237 9.91641e-05
0.039 0 0.04 0 0.00499245 9.91625e-05
0.04 0 0.041 0 0.00499253 9.91609e-05
0.041 0 0.042 0 0.00499261 9.91594e-05
0.042 0 0.043 0 0.00499269 9.91578e-05
0.043 0 0.044 0 0.00499276 9.91563e-05
0.044 0 0.045 0 0.00499284 9.91549e-05
0.045 0 0.046 0 0.00499291 9.91534e-05
0.046 0 0.047 0 0.00499298 9.9152e-05
0.047 0 0.048 0 0.00499305 9.91506e-05
0.048 0 0.049 0 0.00499312 9.91493e-05
0.049 0 0.05 0 0.00499319 9.91479e-05
