# time=25300
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00495893 9.99926e-05
-0.049 0 -0.048 0 0.00496098 9.99514e-05
-0.048 0 -0.047 0 0.00496284 9.99139e-05
-0.047 0 -0.046 0 0.00496454 9.98797e-05
-0.046 0 -0.045 0 0.0049661 9.98484e-05
-0.045 0 -0.044 0 0.00496753 9.98196e-05
-0.044 0 -0.043 0 0.00496885 9.9793e-05
-0.043 0 -0.042 0 0.00497008 9.97684e-05
-0.042 0 -0.041 0 0.00497122 9.97456e-05
-0.041 0 -0.04 0 0.00497228 9.97243e-05
-0.04 0 -0.039 0 0.00497326 9.97045e-05
-0.039 0 -0.038 0 0.00497419 9.9686e-05
-0.038 0 -0.037 0 0.00497506 9.96687e-05
-0.037 0 -0.036 0 0.00497587 9.96524e-05
-0.036 0 -0.035 0 0.00497663 9.9637e-05
-0.035 0 -0.034 0 0.00497736 9.96226e-05
-0.034 0 -0.033 0 0.00497804 9.9609e-05
-0.033 0 -0.032 0 0.00497868 9.95961e-05
-0.032 0 -0.031 0 0.00497929 9.95839e-05
-0.031 0 -0.03 0 0.00497987 9.95724e-05
-0.03 0 -0.029 0 0.00498042 9.95614e-05
-0.029 0 -0.028 0 0.00498094 9.9551e-05
-0.028 0 -0.027 0 0.00498143 9.95411e-05
-0.027 0 -0.026 0 0.00498191 9.95317e-05
-0.026 0 -0.025 0 0.00498236 9.95226e-05
-0.025 0 -0.024 0 0.00498279 9.9514e-05
-0.024 0 -0.023 0 0.0049832 9.95058e-05
-0.023 0 -0.022 0 0.00498359 9.9498e-05
-0.022 0 -0.021 0 0.00498397 9.94904e-05
-0.021 0 -0.02 0 0.00498433 9.94832e-05
-0.02 0 -0.019 0 0.00498468 9.94763e-05
-0.019 0 -0.018 0 0.00498501 9.94697e-05
-0.018 0 -0.017 0 0.00498533 9.94633e-05
-0.017 0 -0.016 0 0.00498564 9.94572e-05
-0.016 0 -0.015 0 0.00498593 9.94513e-05
-0.015 0 -0.014 0 0.00498622 9.94456e-05
-0.014 0 -0.013 0 0.00498649 9.94401e-05
-0.013 0 -0.012 0 0.00498676 9.94348e-05
-0.012 0 -0.011 0 0.00498701 9.94298e-05
-0.011 0 -0.01 0 0.00498726 9.94248e-05
-0.01 0 -0.009 0 0.0049875 9.94201e-05
-0.009 0 -0.008 0 0.00498773 9.94155e-05
-0.008 0 -0.007 0 0.00498795 9.94111e-05
-0.007 0 -0.006 0 0.00498817 9.94068e-05
-0.006 0 -0.005 0 0.00498837 9.94027e-05
-0.005 0 -0.004 0 0.00498857 9.93986e-05
-0.004 0 -0.003 0 0.00498877 9.93948e-05
-0.003 0 -0.002 0 0.00498896 9.9391e-05
-0.002 0 -0.001 0 0.00498914 9.93873e-05
-0.001 0 -8.67362e-19 0 0.00498932 9.93838e-05
0 0 0.001 0 0.00498949 9.93804e-05
0.001 0 0.002 0 0.00498966 9.9377e-05
0.002 0 0.003 0 0.00498982 9.93738e-05
0.003 0 0.004 0 0.00498998 9.93706e-05
0.004 0 0.005 0 0.00499014 9.93676e-05
0.005 0 0.006 0 0.00499029 9.93646e-05
0.006 0 0.007 0 0.00499043 9.93617e-05
0.007 0 0.008 0 0.00499057 9.93589e-05
0.008 0 0.009 0 0.00499071 9.93561e-05
0.009 0 0.01 0 0.00499085 9.93534e-05
0.01 0 0.011 0 0.00499098 9.93508e-05
0.011 0 0.012 0 0.0049911 9.93483e-05
0.012 0 0.013 0 0.00499123 9.93458e-05
0.013 0 0.014 0 0.00499135 9.93434e-05
0.014 0 0.015 0 0.00499147 9.93411e-05
0.015 0 0.016 0 0.00499158 9.93388e-05
0.016 0 0.017 0 0.00499169 9.93365e-05
0.017 0 0.018 0 0.0049918 9.93344e-05
0.018 0 0.019 0 0.00499191 9.93322e-05
0.019 0 0.02 0 0.00499202 9.93301e-05
0.02 0 0.021 0 0.00499212 9.93281e-05
0.021 0 0.022 0 0.00499222 9.93261e-05
0.022 0 0.023 0 0.00499232 9.93242e-05
0.023 0 0.024 0 0.00499241 9.93223e-05
0.024 0 0.025 0 0.0049925 9.93204e-05
0.025 0 0.026 0 0.0049926 9.93186e-05
0.026 0 0.027 0 0.00499269 9.93168e-05
0.027 0 0.028 0 0.00499277 9.93151e-05
0.028 0 0.029 0 0.00499286 9.93134e-05
0.029 0 0.03 0 0.00499294 9.93117e-05
0.03 0 0.031 0 0.00499302 9.93101e-05
0.031 0 0.032 0 0.0049931 9.93085e-05
0.032 0 0.033 0 0.00499318 9.9307e-05
0.033 0 0.034 0 0.00499326 9.93054e-05
0.034 0 0.035 0 0.00499334 9.93039e-05
0.035 0 0.036 0 0.00499341 9.93025e-05
0.036 0 0.037 0 0.00499348 9.9301e-05
0.037 0 0.038 0 0.00499355 9.92996e-05
0.038 0 0.039 0 0.00499362 9.92982e-05
0.039 0 0.04 0 0.00499369 9.92969e-05
0.04 0 0.041 0 0.00499376 9.92955e-05
0.041 0 0.042 0 0.00499382 9.92942e-05
0.042 0 0.043 0 0.00499389 9.92929e-05
0.043 0 0.044 0 0.00499395 9.92917e-05
0.044 0 0.045 0 0.00499401 9.92904e-05
0.045 0 0.046 0 0.00499407 9.92892e-05
0.046 0 0.047 0 0.00499413 9.9288e-05
0.047 0 0.048 0 0.00499419 9.92869e-05
0.048 0 0.049 0 0.00499425 9.92857e-05
0.049 0 0.05 0 0.00499431 9.92846e-05
