# time=88300
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00485808 9.99428e-05
-0.049 0 -0.048 0 0.00486505 9.97997e-05
-0.048 0 -0.047 0 0.00487139 9.96697e-05
-0.047 0 -0.046 0 0.0048772 9.95512e-05
-0.046 0 -0.045 0 0.00488252 9.94426e-05
-0.045 0 -0.044 0 0.00488743 9.93427e-05
-0.044 0 -0.043 0 0.00489196 9.92507e-05
-0.043 0 -0.042 0 0.00489617 9.91655e-05
-0.042 0 -0.041 0 0.00490007 9.90866e-05
-0.041 0 -0.04 0 0.0049037 9.90131e-05
-0.04 0 -0.039 0 0.0049071 9.89446e-05
-0.039 0 -0.038 0 0.00491027 9.88806e-05
-0.038 0 -0.037 0 0.00491325 9.88207e-05
-0.037 0 -0.036 0 0.00491605 9.87645e-05
-0.036 0 -0.035 0 0.00491868 9.87116e-05
-0.035 0 -0.034 0 0.00492116 9.86619e-05
-0.034 0 -0.033 0 0.00492351 9.86149e-05
-0.033 0 -0.032 0 0.00492572 9.85705e-05
-0.032 0 -0.031 0 0.00492782 9.85285e-05
-0.031 0 -0.03 0 0.00492982 9.84887e-05
-0.03 0 -0.029 0 0.00493171 9.8451e-05
-0.029 0 -0.028 0 0.0049335 9.84151e-05
-0.028 0 -0.027 0 0.00493521 9.8381e-05
-0.027 0 -0.026 0 0.00493685 9.83485e-05
-0.026 0 -0.025 0 0.0049384 9.83175e-05
-0.025 0 -0.024 0 0.00493989 9.82879e-05
-0.024 0 -0.023 0 0.00494131 9.82597e-05
-0.023 0 -0.022 0 0.00494267 9.82327e-05
-0.022 0 -0.021 0 0.00494397 9.82068e-05
-0.021 0 -0.02 0 0.00494522 9.8182e-05
-0.02 0 -0.019 0 0.00494642 9.81583e-05
-0.019 0 -0.018 0 0.00494756 9.81354e-05
-0.018 0 -0.017 0 0.00494867 9.81135e-05
-0.017 0 -0.016 0 0.00494973 9.80925e-05
-0.016 0 -0.015 0 0.00495075 9.80723e-05
-0.015 0 -0.014 0 0.00495174 9.80528e-05
-0.014 0 -0.013 0 0.00495269 9.8034e-05
-0.013 0 -0.012 0 0.0049536 9.80159e-05
-0.012 0 -0.011 0 0.00495448 9.79985e-05
-0.011 0 -0.01 0 0.00495533 9.79816e-05
-0.01 0 -0.009 0 0.00495616 9.79654e-05
-0.009 0 -0.008 0 0.00495695 9.79497e-05
-0.008 0 -0.007 0 0.00495772 9.79345e-05
-0.007 0 -0.006 0 0.00495846 9.79198e-05
-0.006 0 -0.005 0 0.00495918 9.79056e-05
-0.005 0 -0.004 0 0.00495988 9.78918e-05
-0.004 0 -0.003 0 0.00496055 9.78785e-05
-0.003 0 -0.002 0 0.00496121 9.78656e-05
-0.002 0 -0.001 0 0.00496184 9.78531e-05
-0.001 0 -8.67362e-19 0 0.00496246 9.7841e-05
0 0 0.001 0 0.00496306 9.78292e-05
0.001 0 0.002 0 0.00496364 9.78178e-05
0.002 0 0.003 0 0.0049642 9.78067e-05
0.003 0 0.004 0 0.00496475 9.77959e-05
0.004 0 0.005 0 0.00496528 9.77854e-05
0.005 0 0.006 0 0.0049658 9.77752e-05
0.006 0 0.007 0 0.0049663 9.77653e-05
0.007 0 0.008 0 0.00496679 9.77556e-05
0.008 0 0.009 0 0.00496727 9.77462e-05
0.009 0 0.01 0 0.00496773 9.77371e-05
0.01 0 0.011 0 0.00496818 9.77282e-05
0.011 0 0.012 0 0.00496863 9.77195e-05
0.012 0 0.013 0 0.00496905 9.77111e-05
0.013 0 0.014 0 0.00496947 9.77028e-05
0.014 0 0.015 0 0.00496988 9.76948e-05
0.015 0 0.016 0 0.00497028 9.7687e-05
0.016 0 0.017 0 0.00497067 9.76793e-05
0.017 0 0.018 0 0.00497105 9.76719e-05
0.018 0 0.019 0 0.00497142 9.76646e-05
0.019 0 0.02 0 0.00497178 9.76575e-05
0.02 0 0.021 0 0.00497214 9.76505e-05
0.021 0 0.022 0 0.00497248 9.76437e-05
0.022 0 0.023 0 0.00497282 9.76371e-05
0.023 0 0.024 0 0.00497315 9.76306e-05
0.024 0 0.025 0 0.00497347 9.76243e-05
0.025 0 0.026 0 0.00497379 9.76181e-05
0.026 0 0.027 0 0.0049741 9.7612e-05
0.027 0 0.028 0 0.0049744 9.76061e-05
0.028 0 0.029 0 0.0049747 9.76003e-05
0.029 0 0.03 0 0.00497499 9.75946e-05
0.03 0 0.031 0 0.00497527 9.7589e-05
0.031 0 0.032 0 0.00497555 9.75836e-05
0.032 0 0.033 0 0.00497582 9.75783e-05
0.033 0 0.034 0 0.00497609 9.7573e-05
0.034 0 0.035 0 0.00497635 9.75679e-05
0.035 0 0.036 0 0.0049766 9.75629e-05
0.036 0 0.037 0 0.00497685 9.7558e-05
0.037 0 0.038 0 0.0049771 9.75532e-05
0.038 0 0.039 0 0.00497734 9.75484e-05
0.039 0 0.04 0 0.00497758 9.75438e-05
0.04 0 0.041 0 0.00497781 9.75393e-05
0.041 0 0.042 0 0.00497804 9.75348e-05
0.042 0 0.043 0 0.00497826 9.75304e-05
0.043 0 0.044 0 0.00497848 9.75261e-05
0.044 0 0.045 0 0.00497869 9.75219e-05
0.045 0 0.046 0 0.00497891 9.75178e-05
0.046 0 0.047 0 0.00497911 9.75137e-05
0.047 0 0.048 0 0.00497932 9.75097e-05
0.048 0 0.049 0 0.00497952 9.75058e-05
0.049 0 0.05 0 0.00497971 9.7502e-05
