# time=69800
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00488748 9.9958e-05
-0.049 0 -0.048 0 0.00489302 9.98448e-05
-0.048 0 -0.047 0 0.00489807 9.97419e-05
-0.047 0 -0.046 0 0.00490268 9.96481e-05
-0.046 0 -0.045 0 0.00490691 9.95621e-05
-0.045 0 -0.044 0 0.00491081 9.94831e-05
-0.044 0 -0.043 0 0.00491441 9.94102e-05
-0.043 0 -0.042 0 0.00491775 9.93428e-05
-0.042 0 -0.041 0 0.00492085 9.92803e-05
-0.041 0 -0.04 0 0.00492373 9.92221e-05
-0.04 0 -0.039 0 0.00492643 9.91679e-05
-0.039 0 -0.038 0 0.00492894 9.91172e-05
-0.038 0 -0.037 0 0.00493131 9.90697e-05
-0.037 0 -0.036 0 0.00493353 9.90252e-05
-0.036 0 -0.035 0 0.00493561 9.89833e-05
-0.035 0 -0.034 0 0.00493758 9.89438e-05
-0.034 0 -0.033 0 0.00493944 9.89066e-05
-0.033 0 -0.032 0 0.0049412 9.88714e-05
-0.032 0 -0.031 0 0.00494286 9.88381e-05
-0.031 0 -0.03 0 0.00494444 9.88066e-05
-0.03 0 -0.029 0 0.00494594 9.87767e-05
-0.029 0 -0.028 0 0.00494737 9.87482e-05
-0.028 0 -0.027 0 0.00494872 9.87211e-05
-0.027 0 -0.026 0 0.00495001 9.86954e-05
-0.026 0 -0.025 0 0.00495125 9.86708e-05
-0.025 0 -0.024 0 0.00495243 9.86473e-05
-0.024 0 -0.023 0 0.00495355 9.86249e-05
-0.023 0 -0.022 0 0.00495463 9.86035e-05
-0.022 0 -0.021 0 0.00495566 9.85829e-05
-0.021 0 -0.02 0 0.00495665 9.85633e-05
-0.02 0 -0.019 0 0.0049576 9.85444e-05
-0.019 0 -0.018 0 0.00495851 9.85263e-05
-0.018 0 -0.017 0 0.00495938 9.85089e-05
-0.017 0 -0.016 0 0.00496022 9.84922e-05
-0.016 0 -0.015 0 0.00496103 9.84762e-05
-0.015 0 -0.014 0 0.00496181 9.84607e-05
-0.014 0 -0.013 0 0.00496257 9.84458e-05
-0.013 0 -0.012 0 0.00496329 9.84314e-05
-0.012 0 -0.011 0 0.00496399 9.84176e-05
-0.011 0 -0.01 0 0.00496466 9.84042e-05
-0.01 0 -0.009 0 0.00496531 9.83913e-05
-0.009 0 -0.008 0 0.00496594 9.83788e-05
-0.008 0 -0.007 0 0.00496655 9.83668e-05
-0.007 0 -0.006 0 0.00496714 9.83551e-05
-0.006 0 -0.005 0 0.00496771 9.83438e-05
-0.005 0 -0.004 0 0.00496826 9.83329e-05
-0.004 0 -0.003 0 0.0049688 9.83223e-05
-0.003 0 -0.002 0 0.00496932 9.83121e-05
-0.002 0 -0.001 0 0.00496982 9.83021e-05
-0.001 0 -8.67362e-19 0 0.00497031 9.82925e-05
0 0 0.001 0 0.00497078 9.82831e-05
0.001 0 0.002 0 0.00497124 9.8274e-05
0.002 0 0.003 0 0.00497169 9.82652e-05
0.003 0 0.004 0 0.00497212 9.82566e-05
0.004 0 0.005 0 0.00497254 9.82483e-05
0.005 0 0.006 0 0.00497295 9.82402e-05
0.006 0 0.007 0 0.00497335 9.82323e-05
0.007 0 0.008 0 0.00497374 9.82247e-05
0.008 0 0.009 0 0.00497412 9.82172e-05
0.009 0 0.01 0 0.00497448 9.821e-05
0.01 0 0.011 0 0.00497484 9.82029e-05
0.011 0 0.012 0 0.00497519 9.8196e-05
0.012 0 0.013 0 0.00497553 9.81893e-05
0.013 0 0.014 0 0.00497586 9.81827e-05
0.014 0 0.015 0 0.00497619 9.81763e-05
0.015 0 0.016 0 0.0049765 9.81701e-05
0.016 0 0.017 0 0.00497681 9.8164e-05
0.017 0 0.018 0 0.00497711 9.81581e-05
0.018 0 0.019 0 0.00497741 9.81523e-05
0.019 0 0.02 0 0.00497769 9.81466e-05
0.02 0 0.021 0 0.00497797 9.81411e-05
0.021 0 0.022 0 0.00497825 9.81357e-05
0.022 0 0.023 0 0.00497851 9.81305e-05
0.023 0 0.024 0 0.00497878 9.81253e-05
0.024 0 0.025 0 0.00497903 9.81203e-05
0.025 0 0.026 0 0.00497928 9.81153e-05
0.026 0 0.027 0 0.00497953 9.81105e-05
0.027 0 0.028 0 0.00497977 9.81058e-05
0.028 0 0.029 0 0.00498 9.81012e-05
0.029 0 0.03 0 0.00498023 9.80967e-05
0.03 0 0.031 0 0.00498045 9.80922e-05
0.031 0 0.032 0 0.00498067 9.80879e-05
0.032 0 0.033 0 0.00498089 9.80837e-05
0.033 0 0.034 0 0.0049811 9.80795e-05
0.034 0 0.035 0 0.00498131 9.80754e-05
0.035 0 0.036 0 0.00498151 9.80714e-05
0.036 0 0.037 0 0.00498171 9.80675e-05
0.037 0 0.038 0 0.0049819 9.80637e-05
0.038 0 0.039 0 0.00498209 9.80599e-05
0.039 0 0.04 0 0.00498228 9.80563e-05
0.04 0 0.041 0 0.00498247 9.80526e-05
0.041 0 0.042 0 0.00498265 9.80491e-05
0.042 0 0.043 0 0.00498282 9.80456e-05
0.043 0 0.044 0 0.004983 9.80422e-05
0.044 0 0.045 0 0.00498317 9.80388e-05
0.045 0 0.046 0 0.00498333 9.80356e-05
0.046 0 0.047 0 0.0049835 9.80323e-05
0.047 0 0.048 0 0.00498366 9.80291e-05
0.048 0 0.049 0 0.00498382 9.8026e-05
0.049 0 0.05 0 0.00498397 9.8023e-05
