# time=94500
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00484827 9.99377e-05
-0.049 0 -0.048 0 0.00485571 9.97846e-05
-0.048 0 -0.047 0 0.00486249 9.96455e-05
-0.047 0 -0.046 0 0.00486869 9.95186e-05
-0.046 0 -0.045 0 0.00487438 9.94024e-05
-0.045 0 -0.044 0 0.00487962 9.92956e-05
-0.044 0 -0.043 0 0.00488447 9.91971e-05
-0.043 0 -0.042 0 0.00488896 9.91061e-05
-0.042 0 -0.041 0 0.00489313 9.90216e-05
-0.041 0 -0.04 0 0.00489701 9.8943e-05
-0.04 0 -0.039 0 0.00490064 9.88698e-05
-0.039 0 -0.038 0 0.00490403 9.88014e-05
-0.038 0 -0.037 0 0.00490722 9.87373e-05
-0.037 0 -0.036 0 0.00491021 9.86771e-05
-0.036 0 -0.035 0 0.00491302 9.86206e-05
-0.035 0 -0.034 0 0.00491568 9.85674e-05
-0.034 0 -0.033 0 0.00491818 9.85172e-05
-0.033 0 -0.032 0 0.00492055 9.84697e-05
-0.032 0 -0.031 0 0.0049228 9.84248e-05
-0.031 0 -0.03 0 0.00492493 9.83823e-05
-0.03 0 -0.029 0 0.00492695 9.83419e-05
-0.029 0 -0.028 0 0.00492887 9.83036e-05
-0.028 0 -0.027 0 0.0049307 9.82671e-05
-0.027 0 -0.026 0 0.00493244 9.82323e-05
-0.026 0 -0.025 0 0.00493411 9.81992e-05
-0.025 0 -0.024 0 0.0049357 9.81676e-05
-0.024 0 -0.023 0 0.00493722 9.81374e-05
-0.023 0 -0.022 0 0.00493867 9.81085e-05
-0.022 0 -0.021 0 0.00494006 9.80809e-05
-0.021 0 -0.02 0 0.0049414 9.80544e-05
-0.02 0 -0.019 0 0.00494268 9.8029e-05
-0.019 0 -0.018 0 0.00494391 9.80046e-05
-0.018 0 -0.017 0 0.00494509 9.79812e-05
-0.017 0 -0.016 0 0.00494622 9.79587e-05
-0.016 0 -0.015 0 0.00494732 9.79371e-05
-0.015 0 -0.014 0 0.00494837 9.79163e-05
-0.014 0 -0.013 0 0.00494938 9.78962e-05
-0.013 0 -0.012 0 0.00495036 9.78769e-05
-0.012 0 -0.011 0 0.0049513 9.78582e-05
-0.011 0 -0.01 0 0.00495221 9.78402e-05
-0.01 0 -0.009 0 0.00495309 9.78229e-05
-0.009 0 -0.008 0 0.00495394 9.78061e-05
-0.008 0 -0.007 0 0.00495477 9.77899e-05
-0.007 0 -0.006 0 0.00495556 9.77742e-05
-0.006 0 -0.005 0 0.00495633 9.7759e-05
-0.005 0 -0.004 0 0.00495708 9.77443e-05
-0.004 0 -0.003 0 0.0049578 9.77301e-05
-0.003 0 -0.002 0 0.0049585 9.77163e-05
-0.002 0 -0.001 0 0.00495918 9.77029e-05
-0.001 0 -8.67362e-19 0 0.00495983 9.76899e-05
0 0 0.001 0 0.00496047 9.76773e-05
0.001 0 0.002 0 0.00496109 9.76651e-05
0.002 0 0.003 0 0.0049617 9.76533e-05
0.003 0 0.004 0 0.00496228 9.76417e-05
0.004 0 0.005 0 0.00496285 9.76305e-05
0.005 0 0.006 0 0.00496341 9.76197e-05
0.006 0 0.007 0 0.00496394 9.76091e-05
0.007 0 0.008 0 0.00496447 9.75988e-05
0.008 0 0.009 0 0.00496498 9.75887e-05
0.009 0 0.01 0 0.00496548 9.7579e-05
0.01 0 0.011 0 0.00496596 9.75695e-05
0.011 0 0.012 0 0.00496643 9.75602e-05
0.012 0 0.013 0 0.00496689 9.75512e-05
0.013 0 0.014 0 0.00496734 9.75424e-05
0.014 0 0.015 0 0.00496778 9.75338e-05
0.015 0 0.016 0 0.0049682 9.75254e-05
0.016 0 0.017 0 0.00496862 9.75172e-05
0.017 0 0.018 0 0.00496902 9.75093e-05
0.018 0 0.019 0 0.00496942 9.75015e-05
0.019 0 0.02 0 0.00496981 9.74939e-05
0.02 0 0.021 0 0.00497019 9.74865e-05
0.021 0 0.022 0 0.00497056 9.74792e-05
0.022 0 0.023 0 0.00497092 9.74721e-05
0.023 0 0.024 0 0.00497127 9.74652e-05
0.024 0 0.025 0 0.00497162 9.74585e-05
0.025 0 0.026 0 0.00497195 9.74518e-05
0.026 0 0.027 0 0.00497228 9.74454e-05
0.027 0 0.028 0 0.00497261 9.7439e-05
0.028 0 0.029 0 0.00497292 9.74328e-05
0.029 0 0.03 0 0.00497323 9.74268e-05
0.03 0 0.031 0 0.00497354 9.74208e-05
0.031 0 0.032 0 0.00497383 9.7415e-05
0.032 0 0.033 0 0.00497412 9.74093e-05
0.033 0 0.034 0 0.00497441 9.74037e-05
0.034 0 0.035 0 0.00497469 9.73983e-05
0.035 0 0.036 0 0.00497496 9.73929e-05
0.036 0 0.037 0 0.00497523 9.73876e-05
0.037 0 0.038 0 0.00497549 9.73825e-05
0.038 0 0.039 0 0.00497575 9.73774e-05
0.039 0 0.04 0 0.004976 9.73725e-05
0.04 0 0.041 0 0.00497625 9.73676e-05
0.041 0 0.042 0 0.0049765 9.73629e-05
0.042 0 0.043 0 0.00497674 9.73582e-05
0.043 0 0.044 0 0.00497697 9.73536e-05
0.044 0 0.045 0 0.0049772 9.73491e-05
0.045 0 0.046 0 0.00497743 9.73447e-05
0.046 0 0.047 0 0.00497765 9.73404e-05
0.047 0 0.048 0 0.00497787 9.73361e-05
0.048 0 0.049 0 0.00497808 9.73319e-05
0.049 0 0.05 0 0.00497829 9.73278e-05
