time,particle_id,x,y,mesh_index,mesh_index_original
59900,5888,0.0496783,0,99,99
59900,5889,0.048695,0,98,98
59900,5890,0.0477117,0,97,97
59900,5891,0.0467284,0,96,96
59900,5892,0.0457451,0,95,95
59900,5893,0.0447618,0,94,94
59900,5894,0.0437784,0,93,93
59900,5895,0.042795,0,92,92
59900,5896,0.0418116,0,91,91
59900,5897,0.0408281,0,90,90
59900,5898,0.0398446,0,89,89
59900,5899,0.0388611,0,88,88
59900,5900,0.0378776,0,87,87
59900,5901,0.036894,0,86,86
59900,5902,0.0359104,0,85,85
59900,5903,0.0349268,0,84,84
59900,5904,0.0339431,0,83,83
59900,5905,0.0329595,0,82,82
59900,5906,0.0319757,0,81,81
59900,5907,0.030992,0,80,80
59900,5908,0.0300082,0,80,80
59900,5909,0.0290244,0,79,79
59900,5910,0.0280405,0,78,78
59900,5911,0.0270566,0,77,77
59900,5912,0.0260727,0,76,76
59900,5913,0.0250887,0,75,75
59900,5914,0.0241047,0,74,74
59900,5915,0.0231206,0,73,73
59900,5916,0.0221366,0,72,72
59900,5917,0.0211524,0,71,71
59900,5918,0.0201682,0,70,70
59900,5919,0.019184,0,69,69
59900,5920,0.0181998,0,68,68
59900,5921,0.0172154,0,67,67
59900,5922,0.0162311,0,66,66
59900,5923,0.0152467,0,65,65
59900,5924,0.0142622,0,64,64
59900,5925,0.0132777,0,63,63
59900,5926,0.0122932,0,62,62
59900,5927,0.0113085,0,61,61
59900,5928,0.0103239,0,60,60
59900,5929,0.00933915,0,59,59
59900,5930,0.00835436,0,58,58
59900,5931,0.00736952,0,57,57
59900,5932,0.00638461,0,56,56
59900,5933,0.00539964,0,55,55
59900,5934,0.0044146,0,54,54
59900,5935,0.0034295,0,53,53
59900,5936,0.00244432,0,52,52
59900,5937,0.00145908,0,51,51
59900,5938,0.000473763,0,50,50
59900,5939,-0.000511631,0,49,49
59900,5940,-0.0014971,0,48,48
59900,5941,-0.00248265,0,47,47
59900,5942,-0.00346829,0,46,46
59900,5943,-0.00445401,0,45,45
59900,5944,-0.00543982,0,44,44
59900,5945,-0.00642572,0,43,43
59900,5946,-0.00741172,0,42,42
59900,5947,-0.00839781,0,41,41
59900,5948,-0.00938401,0,40,40
59900,5949,-0.0103703,0,39,39
59900,5950,-0.0113567,0,38,38
59900,5951,-0.0123432,0,37,37
59900,5952,-0.0133299,0,36,36
59900,5953,-0.0143166,0,35,35
59900,5954,-0.0153035,0,34,34
59900,5955,-0.0162905,0,33,33
59900,5956,-0.0172777,0,32,32
59900,5957,-0.018265,0,31,31
59900,5958,-0.0192524,0,30,30
59900,5959,-0.02024,0,29,29
59900,5960,-0.0212278,0,28,28
59900,5961,-0.0222157,0,27,27
59900,5962,-0.0232038,0,26,26
59900,5963,-0.0241921,0,25,25
59900,5964,-0.0251805,0,24,24
59900,5965,-0.0261692,0,23,23
59900,5966,-0.0271581,0,22,22
59900,5967,-0.0281472,0,21,21
59900,5968,-0.0291365,0,20,20
59900,5969,-0.030126,0,19,19
59900,5970,-0.0311159,0,18,18
59900,5971,-0.032106,0,17,17
59900,5972,-0.0330963,0,16,16
59900,5973,-0.034087,0,15,15
59900,5974,-0.035078,0,14,14
59900,5975,-0.0360693,0,13,13
59900,5976,-0.037061,0,12,12
59900,5977,-0.0380531,0,11,11
59900,5978,-0.0390455,0,10,10
59900,5979,-0.0400384,0,9,9
59900,5980,-0.0410318,0,8,8
59900,5981,-0.0420256,0,7,7
59900,5982,-0.04302,0,6,6
59900,5983,-0.044015,0,5,5
59900,5984,-0.0450106,0,4,4
59900,5985,-0.0460068,0,3,3
59900,5986,-0.0470038,0,2,2
59900,5987,-0.0480017,0,1,1
59900,5988,-0.0490003,0,0,0
