# time=55700
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00491001 9.99692e-05
-0.049 0 -0.048 0 0.00491445 9.98788e-05
-0.048 0 -0.047 0 0.0049185 9.97967e-05
-0.047 0 -0.046 0 0.0049222 9.97217e-05
-0.046 0 -0.045 0 0.00492559 9.9653e-05
-0.045 0 -0.044 0 0.00492871 9.95899e-05
-0.044 0 -0.043 0 0.00493159 9.95317e-05
-0.043 0 -0.042 0 0.00493427 9.94778e-05
-0.042 0 -0.041 0 0.00493675 9.94278e-05
-0.041 0 -0.04 0 0.00493906 9.93813e-05
-0.04 0 -0.039 0 0.00494121 9.9338e-05
-0.039 0 -0.038 0 0.00494323 9.92975e-05
-0.038 0 -0.037 0 0.00494512 9.92595e-05
-0.037 0 -0.036 0 0.0049469 9.92239e-05
-0.036 0 -0.035 0 0.00494857 9.91904e-05
-0.035 0 -0.034 0 0.00495014 9.91588e-05
-0.034 0 -0.033 0 0.00495163 9.9129e-05
-0.033 0 -0.032 0 0.00495303 9.91009e-05
-0.032 0 -0.031 0 0.00495437 9.90743e-05
-0.031 0 -0.03 0 0.00495563 9.9049e-05
-0.03 0 -0.029 0 0.00495683 9.90251e-05
-0.029 0 -0.028 0 0.00495797 9.90023e-05
-0.028 0 -0.027 0 0.00495905 9.89807e-05
-0.027 0 -0.026 0 0.00496009 9.896e-05
-0.026 0 -0.025 0 0.00496107 9.89404e-05
-0.025 0 -0.024 0 0.00496201 9.89216e-05
-0.024 0 -0.023 0 0.00496291 9.89037e-05
-0.023 0 -0.022 0 0.00496378 9.88865e-05
-0.022 0 -0.021 0 0.0049646 9.88701e-05
-0.021 0 -0.02 0 0.00496539 9.88543e-05
-0.02 0 -0.019 0 0.00496615 9.88392e-05
-0.019 0 -0.018 0 0.00496688 9.88247e-05
-0.018 0 -0.017 0 0.00496758 9.88108e-05
-0.017 0 -0.016 0 0.00496825 9.87975e-05
-0.016 0 -0.015 0 0.0049689 9.87846e-05
-0.015 0 -0.014 0 0.00496952 9.87722e-05
-0.014 0 -0.013 0 0.00497012 9.87603e-05
-0.013 0 -0.012 0 0.0049707 9.87488e-05
-0.012 0 -0.011 0 0.00497126 9.87377e-05
-0.011 0 -0.01 0 0.0049718 9.8727e-05
-0.01 0 -0.009 0 0.00497232 9.87166e-05
-0.009 0 -0.008 0 0.00497282 9.87066e-05
-0.008 0 -0.007 0 0.00497331 9.8697e-05
-0.007 0 -0.006 0 0.00497378 9.86876e-05
-0.006 0 -0.005 0 0.00497424 9.86786e-05
-0.005 0 -0.004 0 0.00497468 9.86698e-05
-0.004 0 -0.003 0 0.0049751 9.86614e-05
-0.003 0 -0.002 0 0.00497552 9.86532e-05
-0.002 0 -0.001 0 0.00497592 9.86452e-05
-0.001 0 -8.67362e-19 0 0.00497631 9.86375e-05
0 0 0.001 0 0.00497669 9.863e-05
0.001 0 0.002 0 0.00497706 9.86227e-05
0.002 0 0.003 0 0.00497741 9.86156e-05
0.003 0 0.004 0 0.00497776 9.86088e-05
0.004 0 0.005 0 0.0049781 9.86021e-05
0.005 0 0.006 0 0.00497842 9.85956e-05
0.006 0 0.007 0 0.00497874 9.85893e-05
0.007 0 0.008 0 0.00497905 9.85831e-05
0.008 0 0.009 0 0.00497936 9.85772e-05
0.009 0 0.01 0 0.00497965 9.85713e-05
0.01 0 0.011 0 0.00497994 9.85657e-05
0.011 0 0.012 0 0.00498022 9.85601e-05
0.012 0 0.013 0 0.00498049 9.85548e-05
0.013 0 0.014 0 0.00498075 9.85495e-05
0.014 0 0.015 0 0.00498101 9.85444e-05
0.015 0 0.016 0 0.00498126 9.85394e-05
0.016 0 0.017 0 0.00498151 9.85345e-05
0.017 0 0.018 0 0.00498175 9.85298e-05
0.018 0 0.019 0 0.00498199 9.85251e-05
0.019 0 0.02 0 0.00498222 9.85206e-05
0.02 0 0.021 0 0.00498244 9.85162e-05
0.021 0 0.022 0 0.00498266 9.85118e-05
0.022 0 0.023 0 0.00498287 9.85076e-05
0.023 0 0.024 0 0.00498308 9.85035e-05
0.024 0 0.025 0 0.00498329 9.84994e-05
0.025 0 0.026 0 0.00498349 9.84955e-05
0.026 0 0.027 0 0.00498368 9.84916e-05
0.027 0 0.028 0 0.00498387 9.84878e-05
0.028 0 0.029 0 0.00498406 9.84841e-05
0.029 0 0.03 0 0.00498424 9.84805e-05
0.03 0 0.031 0 0.00498442 9.8477e-05
0.031 0 0.032 0 0.0049846 9.84735e-05
0.032 0 0.033 0 0.00498477 9.84701e-05
0.033 0 0.034 0 0.00498494 9.84668e-05
0.034 0 0.035 0 0.0049851 9.84635e-05
0.035 0 0.036 0 0.00498527 9.84603e-05
0.036 0 0.037 0 0.00498543 9.84572e-05
0.037 0 0.038 0 0.00498558 9.84541e-05
0.038 0 0.039 0 0.00498573 9.84511e-05
0.039 0 0.04 0 0.00498588 9.84481e-05
0.04 0 0.041 0 0.00498603 9.84452e-05
0.041 0 0.042 0 0.00498617 9.84424e-05
0.042 0 0.043 0 0.00498632 9.84396e-05
0.043 0 0.044 0 0.00498645 9.84369e-05
0.044 0 0.045 0 0.00498659 9.84342e-05
0.045 0 0.046 0 0.00498672 9.84315e-05
0.046 0 0.047 0 0.00498686 9.84289e-05
0.047 0 0.048 0 0.00498698 9.84264e-05
0.048 0 0.049 0 0.00498711 9.84239e-05
0.049 0 0.05 0 0.00498724 9.84214e-05
