time,particle_id,x,y,mesh_index,mesh_index_original
90600,8957,0.0499737,0,99,99
90600,8958,0.0489991,0,98,98
90600,8959,0.0480245,0,98,98
90600,8960,0.0470498,0,97,97
90600,8961,0.0460751,0,96,96
90600,8962,0.0451004,0,95,95
90600,8963,0.0441256,0,94,94
90600,8964,0.0431508,0,93,93
90600,8965,0.0421759,0,92,92
90600,8966,0.041201,0,91,91
90600,8967,0.0402261,0,90,90
90600,8968,0.0392511,0,89,89
90600,8969,0.0382761,0,88,88
90600,8970,0.037301,0,87,87
90600,8971,0.0363259,0,86,86
90600,8972,0.0353507,0,85,85
90600,8973,0.0343755,0,84,84
90600,8974,0.0334002,0,83,83
90600,8975,0.0324249,0,82,82
90600,8976,0.0314496,0,81,81
90600,8977,0.0304742,0,80,80
90600,8978,0.0294987,0,79,79
90600,8979,0.0285232,0,78,78
90600,8980,0.0275476,0,77,77
90600,8981,0.026572,0,76,76
90600,8982,0.0255963,0,75,75
90600,8983,0.0246206,0,74,74
90600,8984,0.0236448,0,73,73
90600,8985,0.0226689,0,72,72
90600,8986,0.021693,0,71,71
90600,8987,0.020717,0,70,70
90600,8988,0.019741,0,69,69
90600,8989,0.0187648,0,68,68
90600,8990,0.0177886,0,67,67
90600,8991,0.0168124,0,66,66
90600,8992,0.0158361,0,65,65
90600,8993,0.0148596,0,64,64
90600,8994,0.0138832,0,63,63
90600,8995,0.0129066,0,62,62
90600,8996,0.01193,0,61,61
90600,8997,0.0109532,0,60,60
90600,8998,0.00997643,0,59,59
90600,8999,0.00899953,0,58,58
90600,9000,0.00802254,0,58,58
90600,9001,0.00704547,0,57,57
90600,9002,0.0060683,0,56,56
90600,9003,0.00509103,0,55,55
90600,9004,0.00411366,0,54,54
90600,9005,0.00313619,0,53,53
90600,9006,0.00215862,0,52,52
90600,9007,0.00118093,0,51,51
90600,9008,0.00020314,0,50,50
90600,9009,-0.00077477,0,49,49
90600,9010,-0.0017528,0,48,48
90600,9011,-0.00273095,0,47,47
90600,9012,-0.00370922,0,46,46
90600,9013,-0.00468763,0,45,45
90600,9014,-0.00566617,0,44,44
90600,9015,-0.00664485,0,43,43
90600,9016,-0.00762367,0,42,42
90600,9017,-0.00860264,0,41,41
90600,9018,-0.00958177,0,40,40
90600,9019,-0.010561,0,39,39
90600,9020,-0.0115405,0,38,38
90600,9021,-0.0125201,0,37,37
90600,9022,-0.0134999,0,36,36
90600,9023,-0.0144799,0,35,35
90600,9024,-0.01546,0,34,34
90600,9025,-0.0164404,0,33,33
90600,9026,-0.017421,0,32,32
90600,9027,-0.0184018,0,31,31
90600,9028,-0.0193828,0,30,30
90600,9029,-0.020364,0,29,29
90600,9030,-0.0213455,0,28,28
90600,9031,-0.0223272,0,27,27
90600,9032,-0.0233092,0,26,26
90600,9033,-0.0242914,0,25,25
90600,9034,-0.025274,0,24,24
90600,9035,-0.0262568,0,23,23
90600,9036,-0.02724,0,22,22
90600,9037,-0.0282235,0,21,21
90600,9038,-0.0292073,0,20,20
90600,9039,-0.0301915,0,19,19
90600,9040,-0.0311761,0,18,18
90600,9041,-0.0321611,0,17,17
90600,9042,-0.0331465,0,16,16
90600,9043,-0.0341324,0,15,15
90600,9044,-0.0351187,0,14,14
90600,9045,-0.0361056,0,13,13
90600,9046,-0.037093,0,12,12
90600,9047,-0.0380809,0,11,11
90600,9048,-0.0390695,0,10,10
90600,9049,-0.0400587,0,9,9
90600,9050,-0.0410486,0,8,8
90600,9051,-0.0420393,0,7,7
90600,9052,-0.0430307,0,6,6
90600,9053,-0.0440231,0,5,5
90600,9054,-0.0450163,0,4,4
90600,9055,-0.0460106,0,3,3
90600,9056,-0.047006,0,2,2
90600,9057,-0.0480026,0,1,1
90600,9058,-0.0490006,0,0,0
