# time=80100
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00487109 9.99496e-05
-0.049 0 -0.048 0 0.00487743 9.98197e-05
-0.048 0 -0.047 0 0.0048832 9.97018e-05
-0.047 0 -0.046 0 0.00488848 9.95942e-05
-0.046 0 -0.045 0 0.00489332 9.94956e-05
-0.045 0 -0.044 0 0.00489778 9.9405e-05
-0.044 0 -0.043 0 0.0049019 9.93214e-05
-0.043 0 -0.042 0 0.00490572 9.92442e-05
-0.042 0 -0.041 0 0.00490927 9.91725e-05
-0.041 0 -0.04 0 0.00491257 9.91058e-05
-0.04 0 -0.039 0 0.00491565 9.90436e-05
-0.039 0 -0.038 0 0.00491854 9.89855e-05
-0.038 0 -0.037 0 0.00492125 9.89311e-05
-0.037 0 -0.036 0 0.00492379 9.888e-05
-0.036 0 -0.035 0 0.00492618 9.8832e-05
-0.035 0 -0.034 0 0.00492843 9.87868e-05
-0.034 0 -0.033 0 0.00493056 9.87442e-05
-0.033 0 -0.032 0 0.00493258 9.87039e-05
-0.032 0 -0.031 0 0.00493448 9.86657e-05
-0.031 0 -0.03 0 0.00493629 9.86296e-05
-0.03 0 -0.029 0 0.00493801 9.85953e-05
-0.029 0 -0.028 0 0.00493964 9.85627e-05
-0.028 0 -0.027 0 0.0049412 9.85317e-05
-0.027 0 -0.026 0 0.00494268 9.85022e-05
-0.026 0 -0.025 0 0.00494409 9.8474e-05
-0.025 0 -0.024 0 0.00494544 9.84472e-05
-0.024 0 -0.023 0 0.00494673 9.84215e-05
-0.023 0 -0.022 0 0.00494796 9.83969e-05
-0.022 0 -0.021 0 0.00494915 9.83734e-05
-0.021 0 -0.02 0 0.00495028 9.83509e-05
-0.02 0 -0.019 0 0.00495137 9.83293e-05
-0.019 0 -0.018 0 0.00495241 9.83086e-05
-0.018 0 -0.017 0 0.00495341 9.82887e-05
-0.017 0 -0.016 0 0.00495438 9.82696e-05
-0.016 0 -0.015 0 0.00495531 9.82512e-05
-0.015 0 -0.014 0 0.0049562 9.82335e-05
-0.014 0 -0.013 0 0.00495706 9.82164e-05
-0.013 0 -0.012 0 0.00495789 9.82e-05
-0.012 0 -0.011 0 0.00495869 9.81841e-05
-0.011 0 -0.01 0 0.00495946 9.81688e-05
-0.01 0 -0.009 0 0.00496021 9.8154e-05
-0.009 0 -0.008 0 0.00496093 9.81398e-05
-0.008 0 -0.007 0 0.00496163 9.8126e-05
-0.007 0 -0.006 0 0.0049623 9.81126e-05
-0.006 0 -0.005 0 0.00496296 9.80997e-05
-0.005 0 -0.004 0 0.00496359 9.80872e-05
-0.004 0 -0.003 0 0.0049642 9.80751e-05
-0.003 0 -0.002 0 0.0049648 9.80634e-05
-0.002 0 -0.001 0 0.00496537 9.8052e-05
-0.001 0 -8.67362e-19 0 0.00496593 9.80409e-05
0 0 0.001 0 0.00496648 9.80302e-05
0.001 0 0.002 0 0.004967 9.80198e-05
0.002 0 0.003 0 0.00496751 9.80097e-05
0.003 0 0.004 0 0.00496801 9.79999e-05
0.004 0 0.005 0 0.00496849 9.79904e-05
0.005 0 0.006 0 0.00496896 9.79811e-05
0.006 0 0.007 0 0.00496942 9.79721e-05
0.007 0 0.008 0 0.00496987 9.79634e-05
0.008 0 0.009 0 0.0049703 9.79548e-05
0.009 0 0.01 0 0.00497072 9.79465e-05
0.01 0 0.011 0 0.00497113 9.79384e-05
0.011 0 0.012 0 0.00497153 9.79305e-05
0.012 0 0.013 0 0.00497192 9.79228e-05
0.013 0 0.014 0 0.0049723 9.79154e-05
0.014 0 0.015 0 0.00497267 9.7908e-05
0.015 0 0.016 0 0.00497304 9.79009e-05
0.016 0 0.017 0 0.00497339 9.7894e-05
0.017 0 0.018 0 0.00497373 9.78872e-05
0.018 0 0.019 0 0.00497407 9.78806e-05
0.019 0 0.02 0 0.0049744 9.78741e-05
0.02 0 0.021 0 0.00497472 9.78678e-05
0.021 0 0.022 0 0.00497503 9.78616e-05
0.022 0 0.023 0 0.00497534 9.78556e-05
0.023 0 0.024 0 0.00497564 9.78497e-05
0.024 0 0.025 0 0.00497593 9.78439e-05
0.025 0 0.026 0 0.00497622 9.78383e-05
0.026 0 0.027 0 0.0049765 9.78328e-05
0.027 0 0.028 0 0.00497678 9.78274e-05
0.028 0 0.029 0 0.00497704 9.78221e-05
0.029 0 0.03 0 0.00497731 9.78169e-05
0.03 0 0.031 0 0.00497756 9.78119e-05
0.031 0 0.032 0 0.00497782 9.78069e-05
0.032 0 0.033 0 0.00497806 9.78021e-05
0.033 0 0.034 0 0.00497831 9.77973e-05
0.034 0 0.035 0 0.00497854 9.77926e-05
0.035 0 0.036 0 0.00497878 9.77881e-05
0.036 0 0.037 0 0.004979 9.77836e-05
0.037 0 0.038 0 0.00497923 9.77792e-05
0.038 0 0.039 0 0.00497945 9.77749e-05
0.039 0 0.04 0 0.00497966 9.77707e-05
0.04 0 0.041 0 0.00497987 9.77666e-05
0.041 0 0.042 0 0.00498008 9.77625e-05
0.042 0 0.043 0 0.00498028 9.77585e-05
0.043 0 0.044 0 0.00498048 9.77546e-05
0.044 0 0.045 0 0.00498067 9.77508e-05
0.045 0 0.046 0 0.00498087 9.7747e-05
0.046 0 0.047 0 0.00498105 9.77433e-05
0.047 0 0.048 0 0.00498124 9.77397e-05
0.048 0 0.049 0 0.00498142 9.77361e-05
0.049 0 0.05 0 0.0049816 9.77326e-05
