time,particle_id,x,y,mesh_index,mesh_index_original
67000,6598,0.0495208,0,99,99
67000,6599,0.0485395,0,98,98
67000,6600,0.0475582,0,97,97
67000,6601,0.0465769,0,96,96
67000,6602,0.0455956,0,95,95
67000,6603,0.0446142,0,94,94
67000,6604,0.0436329,0,93,93
67000,6605,0.0426514,0,92,92
67000,6606,0.04167,0,91,91
67000,6607,0.0406885,0,90,90
67000,6608,0.039707,0,89,89
67000,6609,0.0387255,0,88,88
67000,6610,0.0377439,0,87,87
67000,6611,0.0367623,0,86,86
67000,6612,0.0357806,0,85,85
67000,6613,0.034799,0,84,84
67000,6614,0.0338173,0,83,83
67000,6615,0.0328355,0,82,82
67000,6616,0.0318537,0,81,81
67000,6617,0.0308719,0,80,80
67000,6618,0.0298901,0,79,79
67000,6619,0.0289082,0,78,78
67000,6620,0.0279262,0,77,77
67000,6621,0.0269443,0,76,76
67000,6622,0.0259622,0,75,75
67000,6623,0.0249802,0,74,74
67000,6624,0.0239981,0,73,73
67000,6625,0.0230159,0,73,73
67000,6626,0.0220337,0,72,72
67000,6627,0.0210515,0,71,71
67000,6628,0.0200692,0,70,70
67000,6629,0.0190868,0,69,69
67000,6630,0.0181045,0,68,68
67000,6631,0.017122,0,67,67
67000,6632,0.0161395,0,66,66
67000,6633,0.015157,0,65,65
67000,6634,0.0141744,0,64,64
67000,6635,0.0131917,0,63,63
67000,6636,0.012209,0,62,62
67000,6637,0.0112262,0,61,61
67000,6638,0.0102433,0,60,60
67000,6639,0.00926042,0,59,59
67000,6640,0.00827745,0,58,58
67000,6641,0.0072944,0,57,57
67000,6642,0.00631129,0,56,56
67000,6643,0.00532811,0,55,55
67000,6644,0.00434485,0,54,54
67000,6645,0.00336152,0,53,53
67000,6646,0.0023781,0,52,52
67000,6647,0.00139461,0,51,51
67000,6648,0.000411042,0,50,50
67000,6649,-0.000572616,0,49,49
67000,6650,-0.00155636,0,48,48
67000,6651,-0.0025402,0,47,47
67000,6652,-0.00352412,0,46,46
67000,6653,-0.00450815,0,45,45
67000,6654,-0.00549227,0,44,44
67000,6655,-0.0064765,0,43,43
67000,6656,-0.00746083,0,42,42
67000,6657,-0.00844527,0,41,41
67000,6658,-0.00942983,0,40,40
67000,6659,-0.0104145,0,39,39
67000,6660,-0.0113993,0,38,38
67000,6661,-0.0123842,0,37,37
67000,6662,-0.0133693,0,36,36
67000,6663,-0.0143545,0,35,35
67000,6664,-0.0153398,0,34,34
67000,6665,-0.0163253,0,33,33
67000,6666,-0.0173109,0,32,32
67000,6667,-0.0182967,0,31,31
67000,6668,-0.0192826,0,30,30
67000,6669,-0.0202687,0,29,29
67000,6670,-0.021255,0,28,28
67000,6671,-0.0222415,0,27,27
67000,6672,-0.0232282,0,26,26
67000,6673,-0.0242151,0,25,25
67000,6674,-0.0252022,0,24,24
67000,6675,-0.0261895,0,23,23
67000,6676,-0.027177,0,22,22
67000,6677,-0.0281648,0,21,21
67000,6678,-0.0291529,0,20,20
67000,6679,-0.0301412,0,19,19
67000,6680,-0.0311298,0,18,18
67000,6681,-0.0321187,0,17,17
67000,6682,-0.0331079,0,16,16
67000,6683,-0.0340975,0,15,15
67000,6684,-0.0350874,0,14,14
67000,6685,-0.0360777,0,13,13
67000,6686,-0.0370684,0,12,12
67000,6687,-0.0380595,0,11,11
67000,6688,-0.0390511,0,10,10
67000,6689,-0.0400431,0,9,9
67000,6690,-0.0410357,0,8,8
67000,6691,-0.0420288,0,7,7
67000,6692,-0.0430225,0,6,6
67000,6693,-0.0440169,0,5,5
67000,6694,-0.0450119,0,4,4
67000,6695,-0.0460077,0,3,3
67000,6696,-0.0470044,0,2,2
67000,6697,-0.0480019,0,1,1
67000,6698,-0.0490004,0,0,0
