time,particle_id,x,y,mesh_index,mesh_index_original
8700,769,0.049824,0,99,99
8700,770,0.0488262,0,98,98
8700,771,0.0478284,0,97,97
8700,772,0.0468306,0,96,96
8700,773,0.0458328,0,95,95
8700,774,0.044835,0,94,94
8700,775,0.0438372,0,93,93
8700,776,0.0428394,0,92,92
8700,777,0.0418416,0,91,91
8700,778,0.0408438,0,90,90
8700,779,0.039846,0,89,89
8700,780,0.0388481,0,88,88
8700,781,0.0378503,0,87,87
8700,782,0.0368525,0,86,86
8700,783,0.0358547,0,85,85
8700,784,0.0348569,0,84,84
8700,785,0.033859,0,83,83
8700,786,0.0328612,0,82,82
8700,787,0.0318634,0,81,81
8700,788,0.0308655,0,80,80
8700,789,0.0298677,0,79,79
8700,790,0.0288699,0,78,78
8700,791,0.027872,0,77,77
8700,792,0.0268742,0,76,76
8700,793,0.0258763,0,75,75
8700,794,0.0248785,0,74,74
8700,795,0.0238806,0,73,73
8700,796,0.0228827,0,72,72
8700,797,0.0218849,0,71,71
8700,798,0.020887,0,70,70
8700,799,0.0198891,0,69,69
8700,800,0.0188913,0,68,68
8700,801,0.0178934,0,67,67
8700,802,0.0168955,0,66,66
8700,803,0.0158976,0,65,65
8700,804,0.0148997,0,64,64
8700,805,0.0139018,0,63,63
8700,806,0.0129039,0,62,62
8700,807,0.011906,0,61,61
8700,808,0.0109081,0,60,60
8700,809,0.00991013,0,59,59
8700,810,0.0089122,0,58,58
8700,811,0.00791426,0,57,57
8700,812,0.00691631,0,56,56
8700,813,0.00591836,0,55,55
8700,814,0.0049204,0,54,54
8700,815,0.00392243,0,53,53
8700,816,0.00292445,0,52,52
8700,817,0.00192647,0,51,51
8700,818,0.000928471,0,50,50
8700,819,-6.95323e-05,0,49,49
8700,820,-0.00106755,0,48,48
8700,821,-0.00206557,0,47,47
8700,822,-0.0030636,0,46,46
8700,823,-0.00406165,0,45,45
8700,824,-0.0050597,0,44,44
8700,825,-0.00605777,0,43,43
8700,826,-0.00705585,0,42,42
8700,827,-0.00805394,0,41,41
8700,828,-0.00905204,0,40,40
8700,829,-0.0100502,0,39,39
8700,830,-0.0110483,0,38,38
8700,831,-0.0120464,0,37,37
8700,832,-0.0130446,0,36,36
8700,833,-0.0140428,0,35,35
8700,834,-0.015041,0,34,34
8700,835,-0.0160392,0,33,33
8700,836,-0.0170374,0,32,32
8700,837,-0.0180357,0,31,31
8700,838,-0.0190339,0,30,30
8700,839,-0.0200322,0,29,29
8700,840,-0.0210305,0,28,28
8700,841,-0.0220289,0,27,27
8700,842,-0.0230272,0,26,26
8700,843,-0.0240256,0,25,25
8700,844,-0.025024,0,24,24
8700,845,-0.0260225,0,23,23
8700,846,-0.027021,0,22,22
8700,847,-0.0280195,0,21,21
8700,848,-0.029018,0,20,20
8700,849,-0.0300166,0,19,19
8700,850,-0.0310152,0,18,18
8700,851,-0.0320138,0,17,17
8700,852,-0.0330125,0,16,16
8700,853,-0.0340112,0,15,15
8700,854,-0.03501,0,14,14
8700,855,-0.0360088,0,13,13
8700,856,-0.0370077,0,12,12
8700,857,-0.0380066,0,11,11
8700,858,-0.0390056,0,10,10
8700,859,-0.0400047,0,9,9
8700,860,-0.0410038,0,8,8
8700,861,-0.042003,0,7,7
8700,862,-0.0430023,0,6,6
8700,863,-0.0440016,0,5,5
8700,864,-0.0450011,0,4,4
8700,865,-0.0460006,0,3,3
8700,866,-0.0470003,0,2,2
8700,867,-0.048,0,1,1
8700,868,-0.049,0,1,1
