time,particle_id,x,y,mesh_index,mesh_index_original
37900,3689,0.0491785,0,99,99
37900,3690,0.048189,0,98,98
37900,3691,0.0471995,0,97,97
37900,3692,0.04621,0,96,96
37900,3693,0.0452204,0,95,95
37900,3694,0.0442309,0,94,94
37900,3695,0.0432413,0,93,93
37900,3696,0.0422517,0,92,92
37900,3697,0.0412621,0,91,91
37900,3698,0.0402725,0,90,90
37900,3699,0.0392829,0,89,89
37900,3700,0.0382932,0,88,88
37900,3701,0.0373036,0,87,87
37900,3702,0.0363139,0,86,86
37900,3703,0.0353242,0,85,85
37900,3704,0.0343345,0,84,84
37900,3705,0.0333447,0,83,83
37900,3706,0.032355,0,82,82
37900,3707,0.0313652,0,81,81
37900,3708,0.0303754,0,80,80
37900,3709,0.0293856,0,79,79
37900,3710,0.0283957,0,78,78
37900,3711,0.0274059,0,77,77
37900,3712,0.026416,0,76,76
37900,3713,0.0254261,0,75,75
37900,3714,0.0244361,0,74,74
37900,3715,0.0234462,0,73,73
37900,3716,0.0224562,0,72,72
37900,3717,0.0214662,0,71,71
37900,3718,0.0204761,0,70,70
37900,3719,0.0194861,0,69,69
37900,3720,0.018496,0,68,68
37900,3721,0.0175059,0,67,67
37900,3722,0.0165157,0,66,66
37900,3723,0.0155255,0,65,65
37900,3724,0.0145353,0,64,64
37900,3725,0.0135451,0,63,63
37900,3726,0.0125548,0,62,62
37900,3727,0.0115645,0,61,61
37900,3728,0.0105742,0,60,60
37900,3729,0.00958378,0,59,59
37900,3730,0.00859337,0,58,58
37900,3731,0.00760292,0,57,57
37900,3732,0.00661243,0,56,56
37900,3733,0.0056219,0,55,55
37900,3734,0.00463133,0,54,54
37900,3735,0.00364072,0,53,53
37900,3736,0.00265007,0,52,52
37900,3737,0.00165937,0,51,51
37900,3738,0.000668624,0,50,50
37900,3739,-0.000322168,0,49,49
37900,3740,-0.00131301,0,48,48
37900,3741,-0.0023039,0,47,47
37900,3742,-0.00329484,0,46,46
37900,3743,-0.00428584,0,45,45
37900,3744,-0.00527689,0,44,44
37900,3745,-0.006268,0,43,43
37900,3746,-0.00725917,0,42,42
37900,3747,-0.0082504,0,41,41
37900,3748,-0.0092417,0,40,40
37900,3749,-0.0102331,0,39,39
37900,3750,-0.0112245,0,38,38
37900,3751,-0.012216,0,37,37
37900,3752,-0.0132076,0,36,36
37900,3753,-0.0141992,0,35,35
37900,3754,-0.0151909,0,34,34
37900,3755,-0.0161828,0,33,33
37900,3756,-0.0171747,0,32,32
37900,3757,-0.0181666,0,31,31
37900,3758,-0.0191587,0,30,30
37900,3759,-0.0201509,0,29,29
37900,3760,-0.0211432,0,28,28
37900,3761,-0.0221356,0,27,27
37900,3762,-0.023128,0,26,26
37900,3763,-0.0241207,0,25,25
37900,3764,-0.0251134,0,24,24
37900,3765,-0.0261062,0,23,23
37900,3766,-0.0270992,0,22,22
37900,3767,-0.0280924,0,21,21
37900,3768,-0.0290856,0,20,20
37900,3769,-0.030079,0,19,19
37900,3770,-0.0310726,0,18,18
37900,3771,-0.0320664,0,17,17
37900,3772,-0.0330603,0,16,16
37900,3773,-0.0340545,0,15,15
37900,3774,-0.0350488,0,14,14
37900,3775,-0.0360433,0,13,13
37900,3776,-0.0370381,0,12,12
37900,3777,-0.0380331,0,11,11
37900,3778,-0.0390284,0,10,10
37900,3779,-0.0400239,0,9,9
37900,3780,-0.0410197,0,8,8
37900,3781,-0.0420159,0,7,7
37900,3782,-0.0430124,0,6,6
37900,3783,-0.0440092,0,5,5
37900,3784,-0.0450065,0,4,4
37900,3785,-0.0460042,0,3,3
37900,3786,-0.0470023,0,2,2
37900,3787,-0.048001,0,1,1
37900,3788,-0.0490002,0,0,0
