# time=64700
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00489562 9.9962e-05
-0.049 0 -0.048 0 0.00490076 9.98571e-05
-0.048 0 -0.047 0 0.00490545 9.97617e-05
-0.047 0 -0.046 0 0.00490973 9.96747e-05
-0.046 0 -0.045 0 0.00491366 9.9595e-05
-0.045 0 -0.044 0 0.00491728 9.95218e-05
-0.044 0 -0.043 0 0.00492062 9.94542e-05
-0.043 0 -0.042 0 0.00492372 9.93917e-05
-0.042 0 -0.041 0 0.00492659 9.93337e-05
-0.041 0 -0.04 0 0.00492927 9.92797e-05
-0.04 0 -0.039 0 0.00493177 9.92294e-05
-0.039 0 -0.038 0 0.00493411 9.91824e-05
-0.038 0 -0.037 0 0.0049363 9.91384e-05
-0.037 0 -0.036 0 0.00493836 9.9097e-05
-0.036 0 -0.035 0 0.00494029 9.90582e-05
-0.035 0 -0.034 0 0.00494212 9.90216e-05
-0.034 0 -0.033 0 0.00494385 9.8987e-05
-0.033 0 -0.032 0 0.00494548 9.89544e-05
-0.032 0 -0.031 0 0.00494702 9.89235e-05
-0.031 0 -0.03 0 0.00494848 9.88943e-05
-0.03 0 -0.029 0 0.00494987 9.88665e-05
-0.029 0 -0.028 0 0.0049512 9.88401e-05
-0.028 0 -0.027 0 0.00495245 9.8815e-05
-0.027 0 -0.026 0 0.00495365 9.87911e-05
-0.026 0 -0.025 0 0.0049548 9.87683e-05
-0.025 0 -0.024 0 0.00495589 9.87465e-05
-0.024 0 -0.023 0 0.00495693 9.87257e-05
-0.023 0 -0.022 0 0.00495793 9.87058e-05
-0.022 0 -0.021 0 0.00495889 9.86868e-05
-0.021 0 -0.02 0 0.00495981 9.86685e-05
-0.02 0 -0.019 0 0.00496069 9.8651e-05
-0.019 0 -0.018 0 0.00496153 9.86342e-05
-0.018 0 -0.017 0 0.00496234 9.86181e-05
-0.017 0 -0.016 0 0.00496313 9.86026e-05
-0.016 0 -0.015 0 0.00496388 9.85877e-05
-0.015 0 -0.014 0 0.0049646 9.85733e-05
-0.014 0 -0.013 0 0.0049653 9.85595e-05
-0.013 0 -0.012 0 0.00496597 9.85461e-05
-0.012 0 -0.011 0 0.00496662 9.85333e-05
-0.011 0 -0.01 0 0.00496724 9.85209e-05
-0.01 0 -0.009 0 0.00496785 9.85089e-05
-0.009 0 -0.008 0 0.00496843 9.84973e-05
-0.008 0 -0.007 0 0.00496899 9.84861e-05
-0.007 0 -0.006 0 0.00496954 9.84753e-05
-0.006 0 -0.005 0 0.00497007 9.84648e-05
-0.005 0 -0.004 0 0.00497058 9.84547e-05
-0.004 0 -0.003 0 0.00497108 9.84449e-05
-0.003 0 -0.002 0 0.00497156 9.84354e-05
-0.002 0 -0.001 0 0.00497202 9.84261e-05
-0.001 0 -8.67362e-19 0 0.00497248 9.84172e-05
0 0 0.001 0 0.00497292 9.84085e-05
0.001 0 0.002 0 0.00497334 9.84001e-05
0.002 0 0.003 0 0.00497376 9.83919e-05
0.003 0 0.004 0 0.00497416 9.83839e-05
0.004 0 0.005 0 0.00497455 9.83762e-05
0.005 0 0.006 0 0.00497493 9.83687e-05
0.006 0 0.007 0 0.0049753 9.83613e-05
0.007 0 0.008 0 0.00497566 9.83542e-05
0.008 0 0.009 0 0.00497601 9.83473e-05
0.009 0 0.01 0 0.00497635 9.83406e-05
0.01 0 0.011 0 0.00497668 9.8334e-05
0.011 0 0.012 0 0.00497701 9.83276e-05
0.012 0 0.013 0 0.00497732 9.83214e-05
0.013 0 0.014 0 0.00497763 9.83153e-05
0.014 0 0.015 0 0.00497793 9.83094e-05
0.015 0 0.016 0 0.00497822 9.83036e-05
0.016 0 0.017 0 0.00497851 9.82979e-05
0.017 0 0.018 0 0.00497879 9.82924e-05
0.018 0 0.019 0 0.00497906 9.8287e-05
0.019 0 0.02 0 0.00497933 9.82818e-05
0.02 0 0.021 0 0.00497959 9.82767e-05
0.021 0 0.022 0 0.00497984 9.82717e-05
0.022 0 0.023 0 0.00498009 9.82668e-05
0.023 0 0.024 0 0.00498033 9.8262e-05
0.024 0 0.025 0 0.00498057 9.82573e-05
0.025 0 0.026 0 0.0049808 9.82527e-05
0.026 0 0.027 0 0.00498103 9.82482e-05
0.027 0 0.028 0 0.00498125 9.82439e-05
0.028 0 0.029 0 0.00498147 9.82396e-05
0.029 0 0.03 0 0.00498168 9.82354e-05
0.03 0 0.031 0 0.00498189 9.82313e-05
0.031 0 0.032 0 0.00498209 9.82273e-05
0.032 0 0.033 0 0.00498229 9.82233e-05
0.033 0 0.034 0 0.00498249 9.82195e-05
0.034 0 0.035 0 0.00498268 9.82157e-05
0.035 0 0.036 0 0.00498287 9.8212e-05
0.036 0 0.037 0 0.00498305 9.82083e-05
0.037 0 0.038 0 0.00498323 9.82048e-05
0.038 0 0.039 0 0.00498341 9.82013e-05
0.039 0 0.04 0 0.00498358 9.81979e-05
0.04 0 0.041 0 0.00498375 9.81945e-05
0.041 0 0.042 0 0.00498392 9.81912e-05
0.042 0 0.043 0 0.00498409 9.8188e-05
0.043 0 0.044 0 0.00498425 9.81848e-05
0.044 0 0.045 0 0.0049844 9.81817e-05
0.045 0 0.046 0 0.00498456 9.81786e-05
0.046 0 0.047 0 0.00498471 9.81756e-05
0.047 0 0.048 0 0.00498486 9.81727e-05
0.048 0 0.049 0 0.00498501 9.81698e-05
0.049 0 0.05 0 0.00498515 9.8167e-05
