# time=5500
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00499106 0.000100007
-0.049 0 -0.048 0 0.00499151 9.99981e-05
-0.048 0 -0.047 0 0.00499193 9.99898e-05
-0.047 0 -0.046 0 0.00499231 9.99822e-05
-0.046 0 -0.045 0 0.00499266 9.99752e-05
-0.045 0 -0.044 0 0.00499298 9.99688e-05
-0.044 0 -0.043 0 0.00499328 9.99629e-05
-0.043 0 -0.042 0 0.00499355 9.99574e-05
-0.042 0 -0.041 0 0.00499381 9.99523e-05
-0.041 0 -0.04 0 0.00499404 9.99476e-05
-0.04 0 -0.039 0 0.00499427 9.99431e-05
-0.039 0 -0.038 0 0.00499447 9.9939e-05
-0.038 0 -0.037 0 0.00499467 9.99352e-05
-0.037 0 -0.036 0 0.00499485 9.99315e-05
-0.036 0 -0.035 0 0.00499502 9.99281e-05
-0.035 0 -0.034 0 0.00499518 9.99249e-05
-0.034 0 -0.033 0 0.00499533 9.99219e-05
-0.033 0 -0.032 0 0.00499547 9.9919e-05
-0.032 0 -0.031 0 0.00499561 9.99163e-05
-0.031 0 -0.03 0 0.00499574 9.99137e-05
-0.03 0 -0.029 0 0.00499586 9.99113e-05
-0.029 0 -0.028 0 0.00499598 9.9909e-05
-0.028 0 -0.027 0 0.00499609 9.99067e-05
-0.027 0 -0.026 0 0.00499619 9.99046e-05
-0.026 0 -0.025 0 0.00499629 9.99026e-05
-0.025 0 -0.024 0 0.00499639 9.99007e-05
-0.024 0 -0.023 0 0.00499648 9.98989e-05
-0.023 0 -0.022 0 0.00499657 9.98971e-05
-0.022 0 -0.021 0 0.00499665 9.98955e-05
-0.021 0 -0.02 0 0.00499673 9.98939e-05
-0.02 0 -0.019 0 0.00499681 9.98923e-05
-0.019 0 -0.018 0 0.00499689 9.98908e-05
-0.018 0 -0.017 0 0.00499696 9.98894e-05
-0.017 0 -0.016 0 0.00499702 9.98881e-05
-0.016 0 -0.015 0 0.00499709 9.98868e-05
-0.015 0 -0.014 0 0.00499715 9.98855e-05
-0.014 0 -0.013 0 0.00499721 9.98843e-05
-0.013 0 -0.012 0 0.00499727 9.98831e-05
-0.012 0 -0.011 0 0.00499733 9.9882e-05
-0.011 0 -0.01 0 0.00499738 9.98809e-05
-0.01 0 -0.009 0 0.00499744 9.98798e-05
-0.009 0 -0.008 0 0.00499749 9.98788e-05
-0.008 0 -0.007 0 0.00499754 9.98778e-05
-0.007 0 -0.006 0 0.00499759 9.98769e-05
-0.006 0 -0.005 0 0.00499763 9.98759e-05
-0.005 0 -0.004 0 0.00499768 9.98751e-05
-0.004 0 -0.003 0 0.00499772 9.98742e-05
-0.003 0 -0.002 0 0.00499776 9.98734e-05
-0.002 0 -0.001 0 0.0049978 9.98725e-05
-0.001 0 -8.67362e-19 0 0.00499784 9.98718e-05
0 0 0.001 0 0.00499788 9.9871e-05
0.001 0 0.002 0 0.00499792 9.98703e-05
0.002 0 0.003 0 0.00499795 9.98695e-05
0.003 0 0.004 0 0.00499799 9.98688e-05
0.004 0 0.005 0 0.00499802 9.98682e-05
0.005 0 0.006 0 0.00499806 9.98675e-05
0.006 0 0.007 0 0.00499809 9.98668e-05
0.007 0 0.008 0 0.00499812 9.98662e-05
0.008 0 0.009 0 0.00499815 9.98656e-05
0.009 0 0.01 0 0.00499818 9.9865e-05
0.01 0 0.011 0 0.00499821 9.98644e-05
0.011 0 0.012 0 0.00499824 9.98639e-05
0.012 0 0.013 0 0.00499826 9.98633e-05
0.013 0 0.014 0 0.00499829 9.98628e-05
0.014 0 0.015 0 0.00499832 9.98623e-05
0.015 0 0.016 0 0.00499834 9.98618e-05
0.016 0 0.017 0 0.00499837 9.98613e-05
0.017 0 0.018 0 0.00499839 9.98608e-05
0.018 0 0.019 0 0.00499842 9.98603e-05
0.019 0 0.02 0 0.00499844 9.98599e-05
0.02 0 0.021 0 0.00499846 9.98594e-05
0.021 0 0.022 0 0.00499848 9.9859e-05
0.022 0 0.023 0 0.0049985 9.98585e-05
0.023 0 0.024 0 0.00499853 9.98581e-05
0.024 0 0.025 0 0.00499855 9.98577e-05
0.025 0 0.026 0 0.00499857 9.98573e-05
0.026 0 0.027 0 0.00499859 9.98569e-05
0.027 0 0.028 0 0.00499861 9.98565e-05
0.028 0 0.029 0 0.00499862 9.98562e-05
0.029 0 0.03 0 0.00499864 9.98558e-05
0.03 0 0.031 0 0.00499866 9.98554e-05
0.031 0 0.032 0 0.00499868 9.98551e-05
0.032 0 0.033 0 0.0049987 9.98547e-05
0.033 0 0.034 0 0.00499871 9.98544e-05
0.034 0 0.035 0 0.00499873 9.98541e-05
0.035 0 0.036 0 0.00499875 9.98537e-05
0.036 0 0.037 0 0.00499876 9.98534e-05
0.037 0 0.038 0 0.00499878 9.98531e-05
0.038 0 0.039 0 0.00499879 9.98528e-05
0.039 0 0.04 0 0.00499881 9.98525e-05
0.04 0 0.041 0 0.00499882 9.98522e-05
0.041 0 0.042 0 0.00499884 9.98519e-05
0.042 0 0.043 0 0.00499885 9.98516e-05
0.043 0 0.044 0 0.00499886 9.98514e-05
0.044 0 0.045 0 0.00499888 9.98511e-05
0.045 0 0.046 0 0.00499889 9.98508e-05
0.046 0 0.047 0 0.00499891 9.98506e-05
0.047 0 0.048 0 0.00499892 9.98503e-05
0.048 0 0.049 0 0.00499893 9.985e-05
0.049 0 0.05 0 0.00499894 9.98498e-05
