# time=18000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00497075 9.99981e-05
-0.049 0 -0.048 0 0.00497221 9.99687e-05
-0.048 0 -0.047 0 0.00497354 9.9942e-05
-0.047 0 -0.046 0 0.00497476 9.99176e-05
-0.046 0 -0.045 0 0.00497587 9.98952e-05
-0.045 0 -0.044 0 0.0049769 9.98746e-05
-0.044 0 -0.043 0 0.00497784 9.98557e-05
-0.043 0 -0.042 0 0.00497872 9.98381e-05
-0.042 0 -0.041 0 0.00497953 9.98218e-05
-0.041 0 -0.04 0 0.00498029 9.98067e-05
-0.04 0 -0.039 0 0.004981 9.97925e-05
-0.039 0 -0.038 0 0.00498166 9.97793e-05
-0.038 0 -0.037 0 0.00498228 9.97669e-05
-0.037 0 -0.036 0 0.00498286 9.97553e-05
-0.036 0 -0.035 0 0.0049834 9.97443e-05
-0.035 0 -0.034 0 0.00498392 9.9734e-05
-0.034 0 -0.033 0 0.0049844 9.97243e-05
-0.033 0 -0.032 0 0.00498486 9.97151e-05
-0.032 0 -0.031 0 0.0049853 9.97064e-05
-0.031 0 -0.03 0 0.00498571 9.96982e-05
-0.03 0 -0.029 0 0.0049861 9.96904e-05
-0.029 0 -0.028 0 0.00498647 9.96829e-05
-0.028 0 -0.027 0 0.00498683 9.96758e-05
-0.027 0 -0.026 0 0.00498717 9.96691e-05
-0.026 0 -0.025 0 0.00498749 9.96627e-05
-0.025 0 -0.024 0 0.0049878 9.96565e-05
-0.024 0 -0.023 0 0.00498809 9.96507e-05
-0.023 0 -0.022 0 0.00498837 9.96451e-05
-0.022 0 -0.021 0 0.00498864 9.96397e-05
-0.021 0 -0.02 0 0.0049889 9.96345e-05
-0.02 0 -0.019 0 0.00498915 9.96296e-05
-0.019 0 -0.018 0 0.00498938 9.96248e-05
-0.018 0 -0.017 0 0.00498961 9.96203e-05
-0.017 0 -0.016 0 0.00498983 9.96159e-05
-0.016 0 -0.015 0 0.00499004 9.96117e-05
-0.015 0 -0.014 0 0.00499025 9.96076e-05
-0.014 0 -0.013 0 0.00499044 9.96037e-05
-0.013 0 -0.012 0 0.00499063 9.96e-05
-0.012 0 -0.011 0 0.00499081 9.95963e-05
-0.011 0 -0.01 0 0.00499099 9.95928e-05
-0.01 0 -0.009 0 0.00499116 9.95895e-05
-0.009 0 -0.008 0 0.00499132 9.95862e-05
-0.008 0 -0.007 0 0.00499148 9.9583e-05
-0.007 0 -0.006 0 0.00499163 9.958e-05
-0.006 0 -0.005 0 0.00499178 9.9577e-05
-0.005 0 -0.004 0 0.00499193 9.95741e-05
-0.004 0 -0.003 0 0.00499207 9.95714e-05
-0.003 0 -0.002 0 0.0049922 9.95687e-05
-0.002 0 -0.001 0 0.00499233 9.95661e-05
-0.001 0 -8.67362e-19 0 0.00499246 9.95635e-05
0 0 0.001 0 0.00499258 9.95611e-05
0.001 0 0.002 0 0.0049927 9.95587e-05
0.002 0 0.003 0 0.00499282 9.95564e-05
0.003 0 0.004 0 0.00499293 9.95541e-05
0.004 0 0.005 0 0.00499304 9.95519e-05
0.005 0 0.006 0 0.00499315 9.95498e-05
0.006 0 0.007 0 0.00499325 9.95477e-05
0.007 0 0.008 0 0.00499335 9.95457e-05
0.008 0 0.009 0 0.00499345 9.95438e-05
0.009 0 0.01 0 0.00499355 9.95419e-05
0.01 0 0.011 0 0.00499364 9.954e-05
0.011 0 0.012 0 0.00499373 9.95382e-05
0.012 0 0.013 0 0.00499382 9.95364e-05
0.013 0 0.014 0 0.0049939 9.95347e-05
0.014 0 0.015 0 0.00499399 9.9533e-05
0.015 0 0.016 0 0.00499407 9.95314e-05
0.016 0 0.017 0 0.00499415 9.95298e-05
0.017 0 0.018 0 0.00499423 9.95282e-05
0.018 0 0.019 0 0.00499431 9.95267e-05
0.019 0 0.02 0 0.00499438 9.95252e-05
0.02 0 0.021 0 0.00499445 9.95238e-05
0.021 0 0.022 0 0.00499452 9.95223e-05
0.022 0 0.023 0 0.00499459 9.9521e-05
0.023 0 0.024 0 0.00499466 9.95196e-05
0.024 0 0.025 0 0.00499473 9.95183e-05
0.025 0 0.026 0 0.00499479 9.9517e-05
0.026 0 0.027 0 0.00499486 9.95157e-05
0.027 0 0.028 0 0.00499492 9.95145e-05
0.028 0 0.029 0 0.00499498 9.95133e-05
0.029 0 0.03 0 0.00499504 9.95121e-05
0.03 0 0.031 0 0.0049951 9.95109e-05
0.031 0 0.032 0 0.00499516 9.95098e-05
0.032 0 0.033 0 0.00499521 9.95087e-05
0.033 0 0.034 0 0.00499527 9.95076e-05
0.034 0 0.035 0 0.00499532 9.95065e-05
0.035 0 0.036 0 0.00499537 9.95055e-05
0.036 0 0.037 0 0.00499543 9.95044e-05
0.037 0 0.038 0 0.00499548 9.95034e-05
0.038 0 0.039 0 0.00499553 9.95024e-05
0.039 0 0.04 0 0.00499557 9.95015e-05
0.04 0 0.041 0 0.00499562 9.95005e-05
0.041 0 0.042 0 0.00499567 9.94996e-05
0.042 0 0.043 0 0.00499571 9.94987e-05
0.043 0 0.044 0 0.00499576 9.94978e-05
0.044 0 0.045 0 0.0049958 9.94969e-05
0.045 0 0.046 0 0.00499585 9.9496e-05
0.046 0 0.047 0 0.00499589 9.94952e-05
0.047 0 0.048 0 0.00499593 9.94943e-05
0.048 0 0.049 0 0.00499597 9.94935e-05
0.049 0 0.05 0 0.00499601 9.94927e-05
