time,particle_id,x,y,mesh_index,mesh_index_original
30700,2969,0.0493373,0,99,99
30700,2970,0.0483457,0,98,98
30700,2971,0.0473542,0,97,97
30700,2972,0.0463626,0,96,96
30700,2973,0.0453711,0,95,95
30700,2974,0.0443795,0,94,94
30700,2975,0.0433879,0,93,93
30700,2976,0.0423963,0,92,92
30700,2977,0.0414047,0,91,91
30700,2978,0.040413,0,90,90
30700,2979,0.0394214,0,89,89
30700,2980,0.0384297,0,88,88
30700,2981,0.0374381,0,87,87
30700,2982,0.0364464,0,86,86
30700,2983,0.0354547,0,85,85
30700,2984,0.034463,0,84,84
30700,2985,0.0334712,0,83,83
30700,2986,0.0324795,0,82,82
30700,2987,0.0314877,0,81,81
30700,2988,0.030496,0,80,80
30700,2989,0.0295042,0,79,79
30700,2990,0.0285124,0,78,78
30700,2991,0.0275205,0,77,77
30700,2992,0.0265287,0,76,76
30700,2993,0.0255368,0,75,75
30700,2994,0.0245449,0,74,74
30700,2995,0.023553,0,73,73
30700,2996,0.0225611,0,72,72
30700,2997,0.0215692,0,71,71
30700,2998,0.0205772,0,70,70
30700,2999,0.0195852,0,69,69
30700,3000,0.0185932,0,68,68
30700,3001,0.0176012,0,67,67
30700,3002,0.0166091,0,66,66
30700,3003,0.0156171,0,65,65
30700,3004,0.014625,0,64,64
30700,3005,0.0136328,0,63,63
30700,3006,0.0126407,0,62,62
30700,3007,0.0116485,0,61,61
30700,3008,0.0106563,0,60,60
30700,3009,0.00966408,0,59,59
30700,3010,0.00867181,0,58,58
30700,3011,0.00767952,0,57,57
30700,3012,0.0066872,0,56,56
30700,3013,0.00569485,0,55,55
30700,3014,0.00470246,0,54,54
30700,3015,0.00371004,0,53,53
30700,3016,0.00271759,0,52,52
30700,3017,0.00172509,0,51,51
30700,3018,0.000732567,0,50,50
30700,3019,-0.000259998,0,49,49
30700,3020,-0.0012526,0,48,48
30700,3021,-0.00224525,0,47,47
30700,3022,-0.00323793,0,46,46
30700,3023,-0.00423066,0,45,45
30700,3024,-0.00522344,0,44,44
30700,3025,-0.00621626,0,43,43
30700,3026,-0.00720913,0,42,42
30700,3027,-0.00820205,0,41,41
30700,3028,-0.00919502,0,40,40
30700,3029,-0.010188,0,39,39
30700,3030,-0.0111811,0,38,38
30700,3031,-0.0121743,0,37,37
30700,3032,-0.0131674,0,36,36
30700,3033,-0.0141607,0,35,35
30700,3034,-0.015154,0,34,34
30700,3035,-0.0161474,0,33,33
30700,3036,-0.0171409,0,32,32
30700,3037,-0.0181344,0,31,31
30700,3038,-0.019128,0,30,30
30700,3039,-0.0201217,0,29,29
30700,3040,-0.0211154,0,28,28
30700,3041,-0.0221093,0,27,27
30700,3042,-0.0231032,0,26,26
30700,3043,-0.0240973,0,25,25
30700,3044,-0.0250914,0,24,24
30700,3045,-0.0260856,0,23,23
30700,3046,-0.0270799,0,22,22
30700,3047,-0.0280744,0,21,21
30700,3048,-0.029069,0,20,20
30700,3049,-0.0300637,0,19,19
30700,3050,-0.0310585,0,18,18
30700,3051,-0.0320534,0,17,17
30700,3052,-0.0330485,0,16,16
30700,3053,-0.0340438,0,15,15
30700,3054,-0.0350392,0,14,14
30700,3055,-0.0360348,0,13,13
30700,3056,-0.0370306,0,12,12
30700,3057,-0.0380266,0,11,11
30700,3058,-0.0390227,0,10,10
30700,3059,-0.0400192,0,9,9
30700,3060,-0.0410158,0,8,8
30700,3061,-0.0420127,0,7,7
30700,3062,-0.0430099,0,6,6
30700,3063,-0.0440073,0,5,5
30700,3064,-0.0450051,0,4,4
30700,3065,-0.0460033,0,3,3
30700,3066,-0.0470018,0,2,2
30700,3067,-0.0480007,0,1,1
30700,3068,-0.0490001,0,0,0
