# time=23400
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.004962 9.99941e-05
-0.049 0 -0.048 0 0.0049639 9.99559e-05
-0.048 0 -0.047 0 0.00496562 9.99212e-05
-0.047 0 -0.046 0 0.0049672 9.98896e-05
-0.046 0 -0.045 0 0.00496864 9.98606e-05
-0.045 0 -0.044 0 0.00496997 9.98339e-05
-0.044 0 -0.043 0 0.00497119 9.98093e-05
-0.043 0 -0.042 0 0.00497233 9.97866e-05
-0.042 0 -0.041 0 0.00497338 9.97654e-05
-0.041 0 -0.04 0 0.00497436 9.97458e-05
-0.04 0 -0.039 0 0.00497528 9.97274e-05
-0.039 0 -0.038 0 0.00497613 9.97103e-05
-0.038 0 -0.037 0 0.00497693 9.96942e-05
-0.037 0 -0.036 0 0.00497769 9.96792e-05
-0.036 0 -0.035 0 0.00497839 9.9665e-05
-0.035 0 -0.034 0 0.00497906 9.96516e-05
-0.034 0 -0.033 0 0.00497969 9.9639e-05
-0.033 0 -0.032 0 0.00498029 9.96271e-05
-0.032 0 -0.031 0 0.00498085 9.96158e-05
-0.031 0 -0.03 0 0.00498139 9.96051e-05
-0.03 0 -0.029 0 0.00498189 9.9595e-05
-0.029 0 -0.028 0 0.00498238 9.95853e-05
-0.028 0 -0.027 0 0.00498284 9.95762e-05
-0.027 0 -0.026 0 0.00498327 9.95674e-05
-0.026 0 -0.025 0 0.00498369 9.95591e-05
-0.025 0 -0.024 0 0.00498409 9.95511e-05
-0.024 0 -0.023 0 0.00498447 9.95435e-05
-0.023 0 -0.022 0 0.00498484 9.95362e-05
-0.022 0 -0.021 0 0.00498519 9.95293e-05
-0.021 0 -0.02 0 0.00498552 9.95226e-05
-0.02 0 -0.019 0 0.00498584 9.95162e-05
-0.019 0 -0.018 0 0.00498615 9.951e-05
-0.018 0 -0.017 0 0.00498644 9.95041e-05
-0.017 0 -0.016 0 0.00498673 9.94985e-05
-0.016 0 -0.015 0 0.004987 9.9493e-05
-0.015 0 -0.014 0 0.00498727 9.94878e-05
-0.014 0 -0.013 0 0.00498752 9.94827e-05
-0.013 0 -0.012 0 0.00498777 9.94778e-05
-0.012 0 -0.011 0 0.004988 9.94731e-05
-0.011 0 -0.01 0 0.00498823 9.94686e-05
-0.01 0 -0.009 0 0.00498845 9.94642e-05
-0.009 0 -0.008 0 0.00498866 9.94599e-05
-0.008 0 -0.007 0 0.00498887 9.94558e-05
-0.007 0 -0.006 0 0.00498907 9.94519e-05
-0.006 0 -0.005 0 0.00498926 9.9448e-05
-0.005 0 -0.004 0 0.00498945 9.94443e-05
-0.004 0 -0.003 0 0.00498963 9.94407e-05
-0.003 0 -0.002 0 0.0049898 9.94372e-05
-0.002 0 -0.001 0 0.00498997 9.94338e-05
-0.001 0 -8.67362e-19 0 0.00499014 9.94306e-05
0 0 0.001 0 0.0049903 9.94274e-05
0.001 0 0.002 0 0.00499045 9.94243e-05
0.002 0 0.003 0 0.0049906 9.94213e-05
0.003 0 0.004 0 0.00499075 9.94184e-05
0.004 0 0.005 0 0.00499089 9.94155e-05
0.005 0 0.006 0 0.00499103 9.94128e-05
0.006 0 0.007 0 0.00499117 9.94101e-05
0.007 0 0.008 0 0.0049913 9.94075e-05
0.008 0 0.009 0 0.00499142 9.94049e-05
0.009 0 0.01 0 0.00499155 9.94025e-05
0.01 0 0.011 0 0.00499167 9.94e-05
0.011 0 0.012 0 0.00499179 9.93977e-05
0.012 0 0.013 0 0.0049919 9.93954e-05
0.013 0 0.014 0 0.00499201 9.93932e-05
0.014 0 0.015 0 0.00499212 9.9391e-05
0.015 0 0.016 0 0.00499223 9.93889e-05
0.016 0 0.017 0 0.00499233 9.93868e-05
0.017 0 0.018 0 0.00499244 9.93848e-05
0.018 0 0.019 0 0.00499253 9.93828e-05
0.019 0 0.02 0 0.00499263 9.93809e-05
0.02 0 0.021 0 0.00499273 9.9379e-05
0.021 0 0.022 0 0.00499282 9.93772e-05
0.022 0 0.023 0 0.00499291 9.93754e-05
0.023 0 0.024 0 0.004993 9.93736e-05
0.024 0 0.025 0 0.00499308 9.93719e-05
0.025 0 0.026 0 0.00499317 9.93702e-05
0.026 0 0.027 0 0.00499325 9.93686e-05
0.027 0 0.028 0 0.00499333 9.9367e-05
0.028 0 0.029 0 0.00499341 9.93654e-05
0.029 0 0.03 0 0.00499349 9.93639e-05
0.03 0 0.031 0 0.00499356 9.93623e-05
0.031 0 0.032 0 0.00499364 9.93609e-05
0.032 0 0.033 0 0.00499371 9.93594e-05
0.033 0 0.034 0 0.00499378 9.9358e-05
0.034 0 0.035 0 0.00499385 9.93566e-05
0.035 0 0.036 0 0.00499392 9.93553e-05
0.036 0 0.037 0 0.00499399 9.93539e-05
0.037 0 0.038 0 0.00499405 9.93526e-05
0.038 0 0.039 0 0.00499412 9.93513e-05
0.039 0 0.04 0 0.00499418 9.93501e-05
0.04 0 0.041 0 0.00499424 9.93488e-05
0.041 0 0.042 0 0.0049943 9.93476e-05
0.042 0 0.043 0 0.00499436 9.93465e-05
0.043 0 0.044 0 0.00499442 9.93453e-05
0.044 0 0.045 0 0.00499448 9.93441e-05
0.045 0 0.046 0 0.00499454 9.9343e-05
0.046 0 0.047 0 0.00499459 9.93419e-05
0.047 0 0.048 0 0.00499465 9.93408e-05
0.048 0 0.049 0 0.0049947 9.93398e-05
0.049 0 0.05 0 0.00499475 9.93387e-05
