time,particle_id,x,y,mesh_index,mesh_index_original
56300,5528,0.0497582,0,99,99
56300,5529,0.048774,0,98,98
56300,5530,0.0477897,0,97,97
56300,5531,0.0468054,0,96,96
56300,5532,0.045821,0,95,95
56300,5533,0.0448367,0,94,94
56300,5534,0.0438523,0,93,93
56300,5535,0.0428679,0,92,92
56300,5536,0.0418834,0,91,91
56300,5537,0.040899,0,90,90
56300,5538,0.0399145,0,89,89
56300,5539,0.03893,0,88,88
56300,5540,0.0379455,0,87,87
56300,5541,0.0369609,0,86,86
56300,5542,0.0359763,0,85,85
56300,5543,0.0349917,0,84,84
56300,5544,0.0340071,0,84,84
56300,5545,0.0330224,0,83,83
56300,5546,0.0320377,0,82,82
56300,5547,0.0310529,0,81,81
56300,5548,0.0300682,0,80,80
56300,5549,0.0290834,0,79,79
56300,5550,0.0280985,0,78,78
56300,5551,0.0271136,0,77,77
56300,5552,0.0261287,0,76,76
56300,5553,0.0251438,0,75,75
56300,5554,0.0241588,0,74,74
56300,5555,0.0231738,0,73,73
56300,5556,0.0221888,0,72,72
56300,5557,0.0212037,0,71,71
56300,5558,0.0202185,0,70,70
56300,5559,0.0192334,0,69,69
56300,5560,0.0182481,0,68,68
56300,5561,0.0172629,0,67,67
56300,5562,0.0162776,0,66,66
56300,5563,0.0152922,0,65,65
56300,5564,0.0143068,0,64,64
56300,5565,0.0133214,0,63,63
56300,5566,0.0123359,0,62,62
56300,5567,0.0113504,0,61,61
56300,5568,0.0103648,0,60,60
56300,5569,0.0093791,0,59,59
56300,5570,0.0083934,0,58,58
56300,5571,0.00740764,0,57,57
56300,5572,0.00642182,0,56,56
56300,5573,0.00543594,0,55,55
56300,5574,0.00445,0,54,54
56300,5575,0.003464,0,53,53
56300,5576,0.00247793,0,52,52
56300,5577,0.0014918,0,51,51
56300,5578,0.000505596,0,50,50
56300,5579,-0.000480679,0,49,49
56300,5580,-0.00146703,0,48,48
56300,5581,-0.00245345,0,47,47
56300,5582,-0.00343995,0,46,46
56300,5583,-0.00442654,0,45,45
56300,5584,-0.0054132,0,44,44
56300,5585,-0.00639995,0,43,43
56300,5586,-0.00738679,0,42,42
56300,5587,-0.00837373,0,41,41
56300,5588,-0.00936076,0,40,40
56300,5589,-0.0103479,0,39,39
56300,5590,-0.0113351,0,38,38
56300,5591,-0.0123224,0,37,37
56300,5592,-0.0133099,0,36,36
56300,5593,-0.0142974,0,35,35
56300,5594,-0.0152851,0,34,34
56300,5595,-0.0162729,0,33,33
56300,5596,-0.0172609,0,32,32
56300,5597,-0.0182489,0,31,31
56300,5598,-0.0192371,0,30,30
56300,5599,-0.0202255,0,29,29
56300,5600,-0.0212139,0,28,28
56300,5601,-0.0222026,0,27,27
56300,5602,-0.0231914,0,26,26
56300,5603,-0.0241804,0,25,25
56300,5604,-0.0251696,0,24,24
56300,5605,-0.0261589,0,23,23
56300,5606,-0.0271484,0,22,22
56300,5607,-0.0281382,0,21,21
56300,5608,-0.0291282,0,20,20
56300,5609,-0.0301184,0,19,19
56300,5610,-0.0311088,0,18,18
56300,5611,-0.0320995,0,17,17
56300,5612,-0.0330904,0,16,16
56300,5613,-0.0340817,0,15,15
56300,5614,-0.0350732,0,14,14
56300,5615,-0.0360651,0,13,13
56300,5616,-0.0370572,0,12,12
56300,5617,-0.0380498,0,11,11
56300,5618,-0.0390427,0,10,10
56300,5619,-0.040036,0,9,9
56300,5620,-0.0410298,0,8,8
56300,5621,-0.042024,0,7,7
56300,5622,-0.0430188,0,6,6
56300,5623,-0.044014,0,5,5
56300,5624,-0.0450099,0,4,4
56300,5625,-0.0460064,0,3,3
56300,5626,-0.0470036,0,2,2
56300,5627,-0.0480015,0,1,1
56300,5628,-0.0490003,0,0,0
