time,particle_id,x,y,mesh_index,mesh_index_original
98100,9707,0.0498064,0,99,99
98100,9708,0.0488339,0,98,98
98100,9709,0.0478614,0,97,97
98100,9710,0.0468888,0,96,96
98100,9711,0.0459162,0,95,95
98100,9712,0.0449436,0,94,94
98100,9713,0.0439709,0,93,93
98100,9714,0.0429981,0,92,92
98100,9715,0.0420253,0,92,92
98100,9716,0.0410525,0,91,91
98100,9717,0.0400796,0,90,90
98100,9718,0.0391067,0,89,89
98100,9719,0.0381338,0,88,88
98100,9720,0.0371607,0,87,87
98100,9721,0.0361877,0,86,86
98100,9722,0.0352146,0,85,85
98100,9723,0.0342414,0,84,84
98100,9724,0.0332682,0,83,83
98100,9725,0.0322949,0,82,82
98100,9726,0.0313216,0,81,81
98100,9727,0.0303482,0,80,80
98100,9728,0.0293748,0,79,79
98100,9729,0.0284013,0,78,78
98100,9730,0.0274277,0,77,77
98100,9731,0.0264541,0,76,76
98100,9732,0.0254804,0,75,75
98100,9733,0.0245067,0,74,74
98100,9734,0.0235329,0,73,73
98100,9735,0.022559,0,72,72
98100,9736,0.0215851,0,71,71
98100,9737,0.0206111,0,70,70
98100,9738,0.019637,0,69,69
98100,9739,0.0186628,0,68,68
98100,9740,0.0176886,0,67,67
98100,9741,0.0167143,0,66,66
98100,9742,0.0157399,0,65,65
98100,9743,0.0147655,0,64,64
98100,9744,0.0137909,0,63,63
98100,9745,0.0128163,0,62,62
98100,9746,0.0118416,0,61,61
98100,9747,0.0108668,0,60,60
98100,9748,0.00989186,0,59,59
98100,9749,0.00891686,0,58,58
98100,9750,0.00794178,0,57,57
98100,9751,0.00696659,0,56,56
98100,9752,0.0059913,0,55,55
98100,9753,0.00501591,0,55,55
98100,9754,0.00404041,0,54,54
98100,9755,0.00306479,0,53,53
98100,9756,0.00208906,0,52,52
98100,9757,0.00111322,0,51,51
98100,9758,0.000137254,0,50,50
98100,9759,-0.000838835,0,49,49
98100,9760,-0.00181505,0,48,48
98100,9761,-0.0027914,0,47,47
98100,9762,-0.00376789,0,46,46
98100,9763,-0.00474452,0,45,45
98100,9764,-0.00572129,0,44,44
98100,9765,-0.00669821,0,43,43
98100,9766,-0.00767529,0,42,42
98100,9767,-0.00865253,0,41,41
98100,9768,-0.00962993,0,40,40
98100,9769,-0.0106075,0,39,39
98100,9770,-0.0115853,0,38,38
98100,9771,-0.0125632,0,37,37
98100,9772,-0.0135413,0,36,36
98100,9773,-0.0145197,0,35,35
98100,9774,-0.0154982,0,34,34
98100,9775,-0.0164769,0,33,33
98100,9776,-0.0174559,0,32,32
98100,9777,-0.0184351,0,31,31
98100,9778,-0.0194145,0,30,30
98100,9779,-0.0203942,0,29,29
98100,9780,-0.0213742,0,28,28
98100,9781,-0.0223544,0,27,27
98100,9782,-0.0233349,0,26,26
98100,9783,-0.0243157,0,25,25
98100,9784,-0.0252968,0,24,24
98100,9785,-0.0262782,0,23,23
98100,9786,-0.02726,0,22,22
98100,9787,-0.0282421,0,21,21
98100,9788,-0.0292246,0,20,20
98100,9789,-0.0302075,0,19,19
98100,9790,-0.0311908,0,18,18
98100,9791,-0.0321746,0,17,17
98100,9792,-0.0331588,0,16,16
98100,9793,-0.0341435,0,15,15
98100,9794,-0.0351287,0,14,14
98100,9795,-0.0361144,0,13,13
98100,9796,-0.0371008,0,12,12
98100,9797,-0.0380877,0,11,11
98100,9798,-0.0390753,0,10,10
98100,9799,-0.0400637,0,9,9
98100,9800,-0.0410527,0,8,8
98100,9801,-0.0420426,0,7,7
98100,9802,-0.0430334,0,6,6
98100,9803,-0.0440251,0,5,5
98100,9804,-0.0450178,0,4,4
98100,9805,-0.0460116,0,3,3
98100,9806,-0.0470066,0,2,2
98100,9807,-0.0480029,0,1,1
98100,9808,-0.0490007,0,0,0
