# time=37600
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00493908 9.99833e-05
-0.049 0 -0.048 0 0.0049421 9.99222e-05
-0.048 0 -0.047 0 0.00494485 9.98666e-05
-0.047 0 -0.046 0 0.00494736 9.98159e-05
-0.046 0 -0.045 0 0.00494966 9.97695e-05
-0.045 0 -0.044 0 0.00495178 9.97268e-05
-0.044 0 -0.043 0 0.00495374 9.96874e-05
-0.043 0 -0.042 0 0.00495556 9.96509e-05
-0.042 0 -0.041 0 0.00495724 9.96171e-05
-0.041 0 -0.04 0 0.00495881 9.95856e-05
-0.04 0 -0.039 0 0.00496027 9.95562e-05
-0.039 0 -0.038 0 0.00496164 9.95288e-05
-0.038 0 -0.037 0 0.00496292 9.95031e-05
-0.037 0 -0.036 0 0.00496412 9.9479e-05
-0.036 0 -0.035 0 0.00496525 9.94563e-05
-0.035 0 -0.034 0 0.00496632 9.94349e-05
-0.034 0 -0.033 0 0.00496733 9.94147e-05
-0.033 0 -0.032 0 0.00496828 9.93957e-05
-0.032 0 -0.031 0 0.00496919 9.93776e-05
-0.031 0 -0.03 0 0.00497004 9.93605e-05
-0.03 0 -0.029 0 0.00497085 9.93443e-05
-0.029 0 -0.028 0 0.00497163 9.93289e-05
-0.028 0 -0.027 0 0.00497236 9.93142e-05
-0.027 0 -0.026 0 0.00497306 9.93002e-05
-0.026 0 -0.025 0 0.00497373 9.92869e-05
-0.025 0 -0.024 0 0.00497437 9.92742e-05
-0.024 0 -0.023 0 0.00497498 9.9262e-05
-0.023 0 -0.022 0 0.00497556 9.92504e-05
-0.022 0 -0.021 0 0.00497612 9.92392e-05
-0.021 0 -0.02 0 0.00497665 9.92285e-05
-0.02 0 -0.019 0 0.00497717 9.92183e-05
-0.019 0 -0.018 0 0.00497766 9.92085e-05
-0.018 0 -0.017 0 0.00497813 9.9199e-05
-0.017 0 -0.016 0 0.00497859 9.919e-05
-0.016 0 -0.015 0 0.00497903 9.91812e-05
-0.015 0 -0.014 0 0.00497945 9.91728e-05
-0.014 0 -0.013 0 0.00497986 9.91647e-05
-0.013 0 -0.012 0 0.00498025 9.91569e-05
-0.012 0 -0.011 0 0.00498063 9.91494e-05
-0.011 0 -0.01 0 0.00498099 9.91421e-05
-0.01 0 -0.009 0 0.00498134 9.91351e-05
-0.009 0 -0.008 0 0.00498169 9.91284e-05
-0.008 0 -0.007 0 0.00498201 9.91218e-05
-0.007 0 -0.006 0 0.00498233 9.91155e-05
-0.006 0 -0.005 0 0.00498264 9.91093e-05
-0.005 0 -0.004 0 0.00498294 9.91034e-05
-0.004 0 -0.003 0 0.00498323 9.90976e-05
-0.003 0 -0.002 0 0.00498351 9.90921e-05
-0.002 0 -0.001 0 0.00498378 9.90867e-05
-0.001 0 -8.67362e-19 0 0.00498405 9.90814e-05
0 0 0.001 0 0.0049843 9.90763e-05
0.001 0 0.002 0 0.00498455 9.90714e-05
0.002 0 0.003 0 0.00498479 9.90666e-05
0.003 0 0.004 0 0.00498503 9.90619e-05
0.004 0 0.005 0 0.00498526 9.90574e-05
0.005 0 0.006 0 0.00498548 9.9053e-05
0.006 0 0.007 0 0.00498569 9.90487e-05
0.007 0 0.008 0 0.0049859 9.90445e-05
0.008 0 0.009 0 0.00498611 9.90405e-05
0.009 0 0.01 0 0.00498631 9.90365e-05
0.01 0 0.011 0 0.0049865 9.90327e-05
0.011 0 0.012 0 0.00498669 9.90289e-05
0.012 0 0.013 0 0.00498687 9.90253e-05
0.013 0 0.014 0 0.00498705 9.90217e-05
0.014 0 0.015 0 0.00498723 9.90182e-05
0.015 0 0.016 0 0.0049874 9.90148e-05
0.016 0 0.017 0 0.00498757 9.90115e-05
0.017 0 0.018 0 0.00498773 9.90083e-05
0.018 0 0.019 0 0.00498789 9.90051e-05
0.019 0 0.02 0 0.00498804 9.90021e-05
0.02 0 0.021 0 0.00498819 9.8999e-05
0.021 0 0.022 0 0.00498834 9.89961e-05
0.022 0 0.023 0 0.00498849 9.89932e-05
0.023 0 0.024 0 0.00498863 9.89904e-05
0.024 0 0.025 0 0.00498877 9.89877e-05
0.025 0 0.026 0 0.0049889 9.8985e-05
0.026 0 0.027 0 0.00498903 9.89824e-05
0.027 0 0.028 0 0.00498916 9.89798e-05
0.028 0 0.029 0 0.00498929 9.89773e-05
0.029 0 0.03 0 0.00498941 9.89748e-05
0.03 0 0.031 0 0.00498954 9.89724e-05
0.031 0 0.032 0 0.00498965 9.89701e-05
0.032 0 0.033 0 0.00498977 9.89678e-05
0.033 0 0.034 0 0.00498989 9.89655e-05
0.034 0 0.035 0 0.00499 9.89633e-05
0.035 0 0.036 0 0.00499011 9.89611e-05
0.036 0 0.037 0 0.00499021 9.8959e-05
0.037 0 0.038 0 0.00499032 9.89569e-05
0.038 0 0.039 0 0.00499042 9.89548e-05
0.039 0 0.04 0 0.00499052 9.89528e-05
0.04 0 0.041 0 0.00499062 9.89509e-05
0.041 0 0.042 0 0.00499072 9.89489e-05
0.042 0 0.043 0 0.00499082 9.8947e-05
0.043 0 0.044 0 0.00499091 9.89452e-05
0.044 0 0.045 0 0.004991 9.89433e-05
0.045 0 0.046 0 0.00499109 9.89415e-05
0.046 0 0.047 0 0.00499118 9.89398e-05
0.047 0 0.048 0 0.00499127 9.89381e-05
0.048 0 0.049 0 0.00499136 9.89364e-05
0.049 0 0.05 0 0.00499144 9.89347e-05
