time,particle_id,x,y,mesh_index,mesh_index_original
48600,4758,0.0499295,0,99,99
48600,4759,0.048943,0,98,98
48600,4760,0.0479566,0,97,97
48600,4761,0.0469701,0,96,96
48600,4762,0.0459836,0,95,95
48600,4763,0.0449971,0,94,94
48600,4764,0.0440105,0,94,94
48600,4765,0.043024,0,93,93
48600,4766,0.0420374,0,92,92
48600,4767,0.0410508,0,91,91
48600,4768,0.0400641,0,90,90
48600,4769,0.0390775,0,89,89
48600,4770,0.0380908,0,88,88
48600,4771,0.0371041,0,87,87
48600,4772,0.0361174,0,86,86
48600,4773,0.0351307,0,85,85
48600,4774,0.0341439,0,84,84
48600,4775,0.0331571,0,83,83
48600,4776,0.0321703,0,82,82
48600,4777,0.0311834,0,81,81
48600,4778,0.0301966,0,80,80
48600,4779,0.0292097,0,79,79
48600,4780,0.0282227,0,78,78
48600,4781,0.0272358,0,77,77
48600,4782,0.0262488,0,76,76
48600,4783,0.0252618,0,75,75
48600,4784,0.0242747,0,74,74
48600,4785,0.0232877,0,73,73
48600,4786,0.0223005,0,72,72
48600,4787,0.0213134,0,71,71
48600,4788,0.0203262,0,70,70
48600,4789,0.019339,0,69,69
48600,4790,0.0183517,0,68,68
48600,4791,0.0173644,0,67,67
48600,4792,0.0163771,0,66,66
48600,4793,0.0153898,0,65,65
48600,4794,0.0144023,0,64,64
48600,4795,0.0134149,0,63,63
48600,4796,0.0124274,0,62,62
48600,4797,0.0114399,0,61,61
48600,4798,0.0104523,0,60,60
48600,4799,0.00946467,0,59,59
48600,4800,0.008477,0,58,58
48600,4801,0.00748928,0,57,57
48600,4802,0.00650151,0,56,56
48600,4803,0.00551368,0,55,55
48600,4804,0.00452581,0,54,54
48600,4805,0.00353788,0,53,53
48600,4806,0.0025499,0,52,52
48600,4807,0.00156185,0,51,51
48600,4808,0.000573753,0,50,50
48600,4809,-0.00041441,0,49,49
48600,4810,-0.00140264,0,48,48
48600,4811,-0.00239093,0,47,47
48600,4812,-0.00337928,0,46,46
48600,4813,-0.00436771,0,45,45
48600,4814,-0.00535621,0,44,44
48600,4815,-0.00634479,0,43,43
48600,4816,-0.00733344,0,42,42
48600,4817,-0.00832216,0,41,41
48600,4818,-0.00931098,0,40,40
48600,4819,-0.0102999,0,39,39
48600,4820,-0.0112889,0,38,38
48600,4821,-0.0122779,0,37,37
48600,4822,-0.0132671,0,36,36
48600,4823,-0.0142564,0,35,35
48600,4824,-0.0152457,0,34,34
48600,4825,-0.0162352,0,33,33
48600,4826,-0.0172248,0,32,32
48600,4827,-0.0182145,0,31,31
48600,4828,-0.0192043,0,30,30
48600,4829,-0.0201943,0,29,29
48600,4830,-0.0211843,0,28,28
48600,4831,-0.0221746,0,27,27
48600,4832,-0.0231649,0,26,26
48600,4833,-0.0241554,0,25,25
48600,4834,-0.0251461,0,24,24
48600,4835,-0.0261369,0,23,23
48600,4836,-0.0271279,0,22,22
48600,4837,-0.028119,0,21,21
48600,4838,-0.0291104,0,20,20
48600,4839,-0.0301019,0,19,19
48600,4840,-0.0310937,0,18,18
48600,4841,-0.0320856,0,17,17
48600,4842,-0.0330778,0,16,16
48600,4843,-0.0340703,0,15,15
48600,4844,-0.035063,0,14,14
48600,4845,-0.036056,0,13,13
48600,4846,-0.0370492,0,12,12
48600,4847,-0.0380428,0,11,11
48600,4848,-0.0390367,0,10,10
48600,4849,-0.040031,0,9,9
48600,4850,-0.0410256,0,8,8
48600,4851,-0.0420206,0,7,7
48600,4852,-0.0430161,0,6,6
48600,4853,-0.044012,0,5,5
48600,4854,-0.0450085,0,4,4
48600,4855,-0.0460055,0,3,3
48600,4856,-0.0470031,0,2,2
48600,4857,-0.0480013,0,1,1
48600,4858,-0.0490003,0,0,0
