# time=34700
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00494375 9.99855e-05
-0.049 0 -0.048 0 0.00494654 9.99291e-05
-0.048 0 -0.047 0 0.00494908 9.98778e-05
-0.047 0 -0.046 0 0.0049514 9.9831e-05
-0.046 0 -0.045 0 0.00495353 9.97881e-05
-0.045 0 -0.044 0 0.00495549 9.97487e-05
-0.044 0 -0.043 0 0.0049573 9.97123e-05
-0.043 0 -0.042 0 0.00495898 9.96786e-05
-0.042 0 -0.041 0 0.00496053 9.96474e-05
-0.041 0 -0.04 0 0.00496198 9.96183e-05
-0.04 0 -0.039 0 0.00496333 9.95912e-05
-0.039 0 -0.038 0 0.00496459 9.95659e-05
-0.038 0 -0.037 0 0.00496578 9.95421e-05
-0.037 0 -0.036 0 0.00496689 9.95199e-05
-0.036 0 -0.035 0 0.00496793 9.94989e-05
-0.035 0 -0.034 0 0.00496892 9.94792e-05
-0.034 0 -0.033 0 0.00496985 9.94605e-05
-0.033 0 -0.032 0 0.00497073 9.94429e-05
-0.032 0 -0.031 0 0.00497156 9.94263e-05
-0.031 0 -0.03 0 0.00497236 9.94105e-05
-0.03 0 -0.029 0 0.00497311 9.93955e-05
-0.029 0 -0.028 0 0.00497382 9.93812e-05
-0.028 0 -0.027 0 0.0049745 9.93677e-05
-0.027 0 -0.026 0 0.00497514 9.93548e-05
-0.026 0 -0.025 0 0.00497576 9.93425e-05
-0.025 0 -0.024 0 0.00497635 9.93307e-05
-0.024 0 -0.023 0 0.00497691 9.93195e-05
-0.023 0 -0.022 0 0.00497745 9.93087e-05
-0.022 0 -0.021 0 0.00497797 9.92984e-05
-0.021 0 -0.02 0 0.00497846 9.92886e-05
-0.02 0 -0.019 0 0.00497894 9.92791e-05
-0.019 0 -0.018 0 0.00497939 9.927e-05
-0.018 0 -0.017 0 0.00497983 9.92613e-05
-0.017 0 -0.016 0 0.00498025 9.92529e-05
-0.016 0 -0.015 0 0.00498065 9.92449e-05
-0.015 0 -0.014 0 0.00498104 9.92371e-05
-0.014 0 -0.013 0 0.00498142 9.92296e-05
-0.013 0 -0.012 0 0.00498178 9.92224e-05
-0.012 0 -0.011 0 0.00498213 9.92155e-05
-0.011 0 -0.01 0 0.00498247 9.92088e-05
-0.01 0 -0.009 0 0.00498279 9.92023e-05
-0.009 0 -0.008 0 0.00498311 9.9196e-05
-0.008 0 -0.007 0 0.00498341 9.919e-05
-0.007 0 -0.006 0 0.00498371 9.91841e-05
-0.006 0 -0.005 0 0.00498399 9.91784e-05
-0.005 0 -0.004 0 0.00498427 9.9173e-05
-0.004 0 -0.003 0 0.00498453 9.91676e-05
-0.003 0 -0.002 0 0.00498479 9.91625e-05
-0.002 0 -0.001 0 0.00498504 9.91575e-05
-0.001 0 -8.67362e-19 0 0.00498529 9.91526e-05
0 0 0.001 0 0.00498553 9.91479e-05
0.001 0 0.002 0 0.00498575 9.91434e-05
0.002 0 0.003 0 0.00498598 9.91389e-05
0.003 0 0.004 0 0.00498619 9.91346e-05
0.004 0 0.005 0 0.0049864 9.91305e-05
0.005 0 0.006 0 0.00498661 9.91264e-05
0.006 0 0.007 0 0.00498681 9.91224e-05
0.007 0 0.008 0 0.004987 9.91186e-05
0.008 0 0.009 0 0.00498719 9.91148e-05
0.009 0 0.01 0 0.00498738 9.91112e-05
0.01 0 0.011 0 0.00498755 9.91076e-05
0.011 0 0.012 0 0.00498773 9.91041e-05
0.012 0 0.013 0 0.0049879 9.91008e-05
0.013 0 0.014 0 0.00498806 9.90975e-05
0.014 0 0.015 0 0.00498823 9.90943e-05
0.015 0 0.016 0 0.00498838 9.90911e-05
0.016 0 0.017 0 0.00498854 9.90881e-05
0.017 0 0.018 0 0.00498869 9.90851e-05
0.018 0 0.019 0 0.00498883 9.90822e-05
0.019 0 0.02 0 0.00498898 9.90793e-05
0.02 0 0.021 0 0.00498912 9.90766e-05
0.021 0 0.022 0 0.00498925 9.90738e-05
0.022 0 0.023 0 0.00498939 9.90712e-05
0.023 0 0.024 0 0.00498952 9.90686e-05
0.024 0 0.025 0 0.00498965 9.90661e-05
0.025 0 0.026 0 0.00498977 9.90636e-05
0.026 0 0.027 0 0.00498989 9.90612e-05
0.027 0 0.028 0 0.00499001 9.90588e-05
0.028 0 0.029 0 0.00499013 9.90565e-05
0.029 0 0.03 0 0.00499025 9.90542e-05
0.03 0 0.031 0 0.00499036 9.9052e-05
0.031 0 0.032 0 0.00499047 9.90498e-05
0.032 0 0.033 0 0.00499057 9.90477e-05
0.033 0 0.034 0 0.00499068 9.90456e-05
0.034 0 0.035 0 0.00499078 9.90435e-05
0.035 0 0.036 0 0.00499088 9.90415e-05
0.036 0 0.037 0 0.00499098 9.90395e-05
0.037 0 0.038 0 0.00499108 9.90376e-05
0.038 0 0.039 0 0.00499118 9.90357e-05
0.039 0 0.04 0 0.00499127 9.90339e-05
0.04 0 0.041 0 0.00499136 9.9032e-05
0.041 0 0.042 0 0.00499145 9.90303e-05
0.042 0 0.043 0 0.00499154 9.90285e-05
0.043 0 0.044 0 0.00499163 9.90268e-05
0.044 0 0.045 0 0.00499171 9.90251e-05
0.045 0 0.046 0 0.0049918 9.90234e-05
0.046 0 0.047 0 0.00499188 9.90218e-05
0.047 0 0.048 0 0.00499196 9.90202e-05
0.048 0 0.049 0 0.00499204 9.90186e-05
0.049 0 0.05 0 0.00499211 9.90171e-05
