# time=44200
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00492846 9.99782e-05
-0.049 0 -0.048 0 0.004932 9.99064e-05
-0.048 0 -0.047 0 0.00493522 9.98411e-05
-0.047 0 -0.046 0 0.00493817 9.97816e-05
-0.046 0 -0.045 0 0.00494087 9.9727e-05
-0.045 0 -0.044 0 0.00494336 9.96769e-05
-0.044 0 -0.043 0 0.00494565 9.96306e-05
-0.043 0 -0.042 0 0.00494778 9.95878e-05
-0.042 0 -0.041 0 0.00494976 9.95481e-05
-0.041 0 -0.04 0 0.00495159 9.95111e-05
-0.04 0 -0.039 0 0.00495331 9.94767e-05
-0.039 0 -0.038 0 0.00495492 9.94445e-05
-0.038 0 -0.037 0 0.00495642 9.94143e-05
-0.037 0 -0.036 0 0.00495783 9.93859e-05
-0.036 0 -0.035 0 0.00495916 9.93593e-05
-0.035 0 -0.034 0 0.00496041 9.93342e-05
-0.034 0 -0.033 0 0.0049616 9.93105e-05
-0.033 0 -0.032 0 0.00496272 9.92882e-05
-0.032 0 -0.031 0 0.00496377 9.9267e-05
-0.031 0 -0.03 0 0.00496478 9.92469e-05
-0.03 0 -0.029 0 0.00496573 9.92279e-05
-0.029 0 -0.028 0 0.00496664 9.92098e-05
-0.028 0 -0.027 0 0.0049675 9.91925e-05
-0.027 0 -0.026 0 0.00496832 9.91761e-05
-0.026 0 -0.025 0 0.00496911 9.91605e-05
-0.025 0 -0.024 0 0.00496986 9.91455e-05
-0.024 0 -0.023 0 0.00497057 9.91313e-05
-0.023 0 -0.022 0 0.00497126 9.91176e-05
-0.022 0 -0.021 0 0.00497191 9.91045e-05
-0.021 0 -0.02 0 0.00497254 9.9092e-05
-0.02 0 -0.019 0 0.00497315 9.908e-05
-0.019 0 -0.018 0 0.00497372 9.90685e-05
-0.018 0 -0.017 0 0.00497428 9.90574e-05
-0.017 0 -0.016 0 0.00497482 9.90467e-05
-0.016 0 -0.015 0 0.00497533 9.90365e-05
-0.015 0 -0.014 0 0.00497583 9.90266e-05
-0.014 0 -0.013 0 0.0049763 9.90171e-05
-0.013 0 -0.012 0 0.00497676 9.9008e-05
-0.012 0 -0.011 0 0.00497721 9.89992e-05
-0.011 0 -0.01 0 0.00497764 9.89906e-05
-0.01 0 -0.009 0 0.00497805 9.89824e-05
-0.009 0 -0.008 0 0.00497845 9.89745e-05
-0.008 0 -0.007 0 0.00497884 9.89668e-05
-0.007 0 -0.006 0 0.00497921 9.89593e-05
-0.006 0 -0.005 0 0.00497957 9.89521e-05
-0.005 0 -0.004 0 0.00497992 9.89452e-05
-0.004 0 -0.003 0 0.00498026 9.89384e-05
-0.003 0 -0.002 0 0.00498059 9.89319e-05
-0.002 0 -0.001 0 0.00498091 9.89255e-05
-0.001 0 -8.67362e-19 0 0.00498122 9.89194e-05
0 0 0.001 0 0.00498152 9.89134e-05
0.001 0 0.002 0 0.00498181 9.89076e-05
0.002 0 0.003 0 0.0049821 9.8902e-05
0.003 0 0.004 0 0.00498237 9.88965e-05
0.004 0 0.005 0 0.00498264 9.88912e-05
0.005 0 0.006 0 0.0049829 9.8886e-05
0.006 0 0.007 0 0.00498316 9.8881e-05
0.007 0 0.008 0 0.0049834 9.88761e-05
0.008 0 0.009 0 0.00498364 9.88714e-05
0.009 0 0.01 0 0.00498388 9.88667e-05
0.01 0 0.011 0 0.0049841 9.88622e-05
0.011 0 0.012 0 0.00498433 9.88578e-05
0.012 0 0.013 0 0.00498454 9.88535e-05
0.013 0 0.014 0 0.00498475 9.88493e-05
0.014 0 0.015 0 0.00498496 9.88453e-05
0.015 0 0.016 0 0.00498516 9.88413e-05
0.016 0 0.017 0 0.00498535 9.88374e-05
0.017 0 0.018 0 0.00498555 9.88336e-05
0.018 0 0.019 0 0.00498573 9.88299e-05
0.019 0 0.02 0 0.00498591 9.88263e-05
0.02 0 0.021 0 0.00498609 9.88228e-05
0.021 0 0.022 0 0.00498627 9.88193e-05
0.022 0 0.023 0 0.00498644 9.8816e-05
0.023 0 0.024 0 0.0049866 9.88127e-05
0.024 0 0.025 0 0.00498676 9.88095e-05
0.025 0 0.026 0 0.00498692 9.88063e-05
0.026 0 0.027 0 0.00498708 9.88032e-05
0.027 0 0.028 0 0.00498723 9.88002e-05
0.028 0 0.029 0 0.00498738 9.87973e-05
0.029 0 0.03 0 0.00498753 9.87944e-05
0.03 0 0.031 0 0.00498767 9.87916e-05
0.031 0 0.032 0 0.00498781 9.87888e-05
0.032 0 0.033 0 0.00498795 9.87861e-05
0.033 0 0.034 0 0.00498808 9.87834e-05
0.034 0 0.035 0 0.00498821 9.87808e-05
0.035 0 0.036 0 0.00498834 9.87783e-05
0.036 0 0.037 0 0.00498847 9.87758e-05
0.037 0 0.038 0 0.00498859 9.87733e-05
0.038 0 0.039 0 0.00498871 9.87709e-05
0.039 0 0.04 0 0.00498883 9.87686e-05
0.04 0 0.041 0 0.00498895 9.87663e-05
0.041 0 0.042 0 0.00498906 9.8764e-05
0.042 0 0.043 0 0.00498917 9.87618e-05
0.043 0 0.044 0 0.00498928 9.87596e-05
0.044 0 0.045 0 0.00498939 9.87574e-05
0.045 0 0.046 0 0.0049895 9.87553e-05
0.046 0 0.047 0 0.0049896 9.87533e-05
0.047 0 0.048 0 0.0049897 9.87513e-05
0.048 0 0.049 0 0.00498981 9.87493e-05
0.049 0 0.05 0 0.0049899 9.87473e-05
