time,particle_id,x,y,mesh_index,mesh_index_original
75100,7408,0.0493414,0,99,99
75100,7409,0.0483624,0,98,98
75100,7410,0.0473834,0,97,97
75100,7411,0.0464044,0,96,96
75100,7412,0.0454253,0,95,95
75100,7413,0.0444462,0,94,94
75100,7414,0.0434671,0,93,93
75100,7415,0.0424879,0,92,92
75100,7416,0.0415087,0,91,91
75100,7417,0.0405295,0,90,90
75100,7418,0.0395503,0,89,89
75100,7419,0.0385709,0,88,88
75100,7420,0.0375916,0,87,87
75100,7421,0.0366122,0,86,86
75100,7422,0.0356328,0,85,85
75100,7423,0.0346534,0,84,84
75100,7424,0.0336739,0,83,83
75100,7425,0.0326944,0,82,82
75100,7426,0.0317148,0,81,81
75100,7427,0.0307352,0,80,80
75100,7428,0.0297555,0,79,79
75100,7429,0.0287758,0,78,78
75100,7430,0.0277961,0,77,77
75100,7431,0.0268163,0,76,76
75100,7432,0.0258364,0,75,75
75100,7433,0.0248566,0,74,74
75100,7434,0.0238766,0,73,73
75100,7435,0.0228966,0,72,72
75100,7436,0.0219166,0,71,71
75100,7437,0.0209365,0,70,70
75100,7438,0.0199564,0,69,69
75100,7439,0.0189761,0,68,68
75100,7440,0.0179959,0,67,67
75100,7441,0.0170156,0,67,67
75100,7442,0.0160352,0,66,66
75100,7443,0.0150548,0,65,65
75100,7444,0.0140743,0,64,64
75100,7445,0.0130937,0,63,63
75100,7446,0.0121131,0,62,62
75100,7447,0.0111324,0,61,61
75100,7448,0.0101516,0,60,60
75100,7449,0.00917074,0,59,59
75100,7450,0.00818983,0,58,58
75100,7451,0.00720883,0,57,57
75100,7452,0.00622777,0,56,56
75100,7453,0.00524662,0,55,55
75100,7454,0.00426538,0,54,54
75100,7455,0.00328407,0,53,53
75100,7456,0.00230266,0,52,52
75100,7457,0.00132117,0,51,51
75100,7458,0.000339586,0,50,50
75100,7459,-0.000642095,0,49,49
75100,7460,-0.00162387,0,48,48
75100,7461,-0.00260575,0,47,47
75100,7462,-0.00358774,0,46,46
75100,7463,-0.00456983,0,45,45
75100,7464,-0.00555204,0,44,44
75100,7465,-0.00653436,0,43,43
75100,7466,-0.00751679,0,42,42
75100,7467,-0.00849935,0,41,41
75100,7468,-0.00948204,0,40,40
75100,7469,-0.0104649,0,39,39
75100,7470,-0.0114478,0,38,38
75100,7471,-0.0124309,0,37,37
75100,7472,-0.0134142,0,36,36
75100,7473,-0.0143976,0,35,35
75100,7474,-0.0153811,0,34,34
75100,7475,-0.0163648,0,33,33
75100,7476,-0.0173487,0,32,32
75100,7477,-0.0183328,0,31,31
75100,7478,-0.019317,0,30,30
75100,7479,-0.0203015,0,29,29
75100,7480,-0.0212861,0,28,28
75100,7481,-0.0222709,0,27,27
75100,7482,-0.023256,0,26,26
75100,7483,-0.0242413,0,25,25
75100,7484,-0.0252268,0,24,24
75100,7485,-0.0262126,0,23,23
75100,7486,-0.0271987,0,22,22
75100,7487,-0.028185,0,21,21
75100,7488,-0.0291716,0,20,20
75100,7489,-0.0301585,0,19,19
75100,7490,-0.0311457,0,18,18
75100,7491,-0.0321333,0,17,17
75100,7492,-0.0331212,0,16,16
75100,7493,-0.0341095,0,15,15
75100,7494,-0.0350982,0,14,14
75100,7495,-0.0360873,0,13,13
75100,7496,-0.0370768,0,12,12
75100,7497,-0.0380668,0,11,11
75100,7498,-0.0390574,0,10,10
75100,7499,-0.0400485,0,9,9
75100,7500,-0.0410401,0,8,8
75100,7501,-0.0420324,0,7,7
75100,7502,-0.0430253,0,6,6
75100,7503,-0.044019,0,5,5
75100,7504,-0.0450134,0,4,4
75100,7505,-0.0460087,0,3,3
75100,7506,-0.0470049,0,2,2
75100,7507,-0.0480021,0,1,1
75100,7508,-0.0490005,0,0,0
