# time=89700
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00485586 9.99417e-05
-0.049 0 -0.048 0 0.00486294 9.97963e-05
-0.048 0 -0.047 0 0.00486938 9.96643e-05
-0.047 0 -0.046 0 0.00487527 9.95438e-05
-0.046 0 -0.045 0 0.00488068 9.94335e-05
-0.045 0 -0.044 0 0.00488567 9.93321e-05
-0.044 0 -0.043 0 0.00489027 9.92386e-05
-0.043 0 -0.042 0 0.00489454 9.91521e-05
-0.042 0 -0.041 0 0.0048985 9.90719e-05
-0.041 0 -0.04 0 0.00490219 9.89973e-05
-0.04 0 -0.039 0 0.00490564 9.89277e-05
-0.039 0 -0.038 0 0.00490886 9.88627e-05
-0.038 0 -0.037 0 0.00491189 9.88019e-05
-0.037 0 -0.036 0 0.00491473 9.87448e-05
-0.036 0 -0.035 0 0.0049174 9.86911e-05
-0.035 0 -0.034 0 0.00491992 9.86405e-05
-0.034 0 -0.033 0 0.0049223 9.85928e-05
-0.033 0 -0.032 0 0.00492456 9.85478e-05
-0.032 0 -0.031 0 0.00492669 9.85051e-05
-0.031 0 -0.03 0 0.00492871 9.84647e-05
-0.03 0 -0.029 0 0.00493063 9.84264e-05
-0.029 0 -0.028 0 0.00493246 9.83899e-05
-0.028 0 -0.027 0 0.0049342 9.83553e-05
-0.027 0 -0.026 0 0.00493585 9.83223e-05
-0.026 0 -0.025 0 0.00493743 9.82908e-05
-0.025 0 -0.024 0 0.00493894 9.82608e-05
-0.024 0 -0.023 0 0.00494038 9.82321e-05
-0.023 0 -0.022 0 0.00494176 9.82046e-05
-0.022 0 -0.021 0 0.00494309 9.81784e-05
-0.021 0 -0.02 0 0.00494435 9.81532e-05
-0.02 0 -0.019 0 0.00494557 9.81291e-05
-0.019 0 -0.018 0 0.00494674 9.81059e-05
-0.018 0 -0.017 0 0.00494786 9.80837e-05
-0.017 0 -0.016 0 0.00494894 9.80623e-05
-0.016 0 -0.015 0 0.00494998 9.80417e-05
-0.015 0 -0.014 0 0.00495098 9.80219e-05
-0.014 0 -0.013 0 0.00495194 9.80029e-05
-0.013 0 -0.012 0 0.00495287 9.79845e-05
-0.012 0 -0.011 0 0.00495376 9.79668e-05
-0.011 0 -0.01 0 0.00495463 9.79497e-05
-0.01 0 -0.009 0 0.00495546 9.79332e-05
-0.009 0 -0.008 0 0.00495627 9.79172e-05
-0.008 0 -0.007 0 0.00495705 9.79018e-05
-0.007 0 -0.006 0 0.00495781 9.78869e-05
-0.006 0 -0.005 0 0.00495854 9.78725e-05
-0.005 0 -0.004 0 0.00495924 9.78585e-05
-0.004 0 -0.003 0 0.00495993 9.7845e-05
-0.003 0 -0.002 0 0.0049606 9.78319e-05
-0.002 0 -0.001 0 0.00496124 9.78192e-05
-0.001 0 -8.67362e-19 0 0.00496186 9.78068e-05
0 0 0.001 0 0.00496247 9.77949e-05
0.001 0 0.002 0 0.00496306 9.77833e-05
0.002 0 0.003 0 0.00496363 9.7772e-05
0.003 0 0.004 0 0.00496419 9.7761e-05
0.004 0 0.005 0 0.00496473 9.77504e-05
0.005 0 0.006 0 0.00496526 9.77401e-05
0.006 0 0.007 0 0.00496577 9.773e-05
0.007 0 0.008 0 0.00496627 9.77202e-05
0.008 0 0.009 0 0.00496675 9.77107e-05
0.009 0 0.01 0 0.00496722 9.77014e-05
0.01 0 0.011 0 0.00496768 9.76923e-05
0.011 0 0.012 0 0.00496813 9.76835e-05
0.012 0 0.013 0 0.00496857 9.7675e-05
0.013 0 0.014 0 0.00496899 9.76666e-05
0.014 0 0.015 0 0.00496941 9.76584e-05
0.015 0 0.016 0 0.00496981 9.76505e-05
0.016 0 0.017 0 0.00497021 9.76427e-05
0.017 0 0.018 0 0.00497059 9.76351e-05
0.018 0 0.019 0 0.00497097 9.76277e-05
0.019 0 0.02 0 0.00497134 9.76205e-05
0.02 0 0.021 0 0.0049717 9.76135e-05
0.021 0 0.022 0 0.00497205 9.76066e-05
0.022 0 0.023 0 0.00497239 9.75998e-05
0.023 0 0.024 0 0.00497273 9.75933e-05
0.024 0 0.025 0 0.00497305 9.75868e-05
0.025 0 0.026 0 0.00497337 9.75805e-05
0.026 0 0.027 0 0.00497369 9.75744e-05
0.027 0 0.028 0 0.004974 9.75683e-05
0.028 0 0.029 0 0.0049743 9.75625e-05
0.029 0 0.03 0 0.00497459 9.75567e-05
0.03 0 0.031 0 0.00497488 9.7551e-05
0.031 0 0.032 0 0.00497516 9.75455e-05
0.032 0 0.033 0 0.00497544 9.75401e-05
0.033 0 0.034 0 0.00497571 9.75348e-05
0.034 0 0.035 0 0.00497597 9.75296e-05
0.035 0 0.036 0 0.00497623 9.75245e-05
0.036 0 0.037 0 0.00497649 9.75195e-05
0.037 0 0.038 0 0.00497674 9.75146e-05
0.038 0 0.039 0 0.00497698 9.75098e-05
0.039 0 0.04 0 0.00497722 9.75051e-05
0.04 0 0.041 0 0.00497746 9.75005e-05
0.041 0 0.042 0 0.00497769 9.7496e-05
0.042 0 0.043 0 0.00497792 9.74915e-05
0.043 0 0.044 0 0.00497814 9.74872e-05
0.044 0 0.045 0 0.00497836 9.74829e-05
0.045 0 0.046 0 0.00497857 9.74787e-05
0.046 0 0.047 0 0.00497878 9.74746e-05
0.047 0 0.048 0 0.00497899 9.74705e-05
0.048 0 0.049 0 0.00497919 9.74665e-05
0.049 0 0.05 0 0.00497939 9.74626e-05
