# time=61000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00490153 9.9965e-05
-0.049 0 -0.048 0 0.00490639 9.9866e-05
-0.048 0 -0.047 0 0.00491081 9.97761e-05
-0.047 0 -0.046 0 0.00491485 9.96941e-05
-0.046 0 -0.045 0 0.00491856 9.96189e-05
-0.045 0 -0.044 0 0.00492197 9.95498e-05
-0.044 0 -0.043 0 0.00492513 9.94861e-05
-0.043 0 -0.042 0 0.00492805 9.94271e-05
-0.042 0 -0.041 0 0.00493076 9.93724e-05
-0.041 0 -0.04 0 0.00493329 9.93215e-05
-0.04 0 -0.039 0 0.00493565 9.9274e-05
-0.039 0 -0.038 0 0.00493785 9.92297e-05
-0.038 0 -0.037 0 0.00493992 9.91882e-05
-0.037 0 -0.036 0 0.00494187 9.91492e-05
-0.036 0 -0.035 0 0.00494369 9.91125e-05
-0.035 0 -0.034 0 0.00494542 9.9078e-05
-0.034 0 -0.033 0 0.00494704 9.90454e-05
-0.033 0 -0.032 0 0.00494858 9.90146e-05
-0.032 0 -0.031 0 0.00495004 9.89855e-05
-0.031 0 -0.03 0 0.00495142 9.89579e-05
-0.03 0 -0.029 0 0.00495273 9.89317e-05
-0.029 0 -0.028 0 0.00495398 9.89068e-05
-0.028 0 -0.027 0 0.00495517 9.88831e-05
-0.027 0 -0.026 0 0.0049563 9.88605e-05
-0.026 0 -0.025 0 0.00495738 9.8839e-05
-0.025 0 -0.024 0 0.00495841 9.88185e-05
-0.024 0 -0.023 0 0.00495939 9.87988e-05
-0.023 0 -0.022 0 0.00496033 9.87801e-05
-0.022 0 -0.021 0 0.00496124 9.87621e-05
-0.021 0 -0.02 0 0.0049621 9.87449e-05
-0.02 0 -0.019 0 0.00496293 9.87284e-05
-0.019 0 -0.018 0 0.00496373 9.87125e-05
-0.018 0 -0.017 0 0.0049645 9.86973e-05
-0.017 0 -0.016 0 0.00496523 9.86827e-05
-0.016 0 -0.015 0 0.00496594 9.86686e-05
-0.015 0 -0.014 0 0.00496662 9.8655e-05
-0.014 0 -0.013 0 0.00496728 9.8642e-05
-0.013 0 -0.012 0 0.00496791 9.86294e-05
-0.012 0 -0.011 0 0.00496852 9.86173e-05
-0.011 0 -0.01 0 0.00496911 9.86056e-05
-0.01 0 -0.009 0 0.00496968 9.85943e-05
-0.009 0 -0.008 0 0.00497023 9.85833e-05
-0.008 0 -0.007 0 0.00497077 9.85728e-05
-0.007 0 -0.006 0 0.00497128 9.85626e-05
-0.006 0 -0.005 0 0.00497178 9.85527e-05
-0.005 0 -0.004 0 0.00497226 9.85431e-05
-0.004 0 -0.003 0 0.00497273 9.85338e-05
-0.003 0 -0.002 0 0.00497319 9.85249e-05
-0.002 0 -0.001 0 0.00497363 9.85162e-05
-0.001 0 -8.67362e-19 0 0.00497405 9.85077e-05
0 0 0.001 0 0.00497447 9.84995e-05
0.001 0 0.002 0 0.00497487 9.84915e-05
0.002 0 0.003 0 0.00497526 9.84838e-05
0.003 0 0.004 0 0.00497564 9.84763e-05
0.004 0 0.005 0 0.00497601 9.8469e-05
0.005 0 0.006 0 0.00497637 9.84619e-05
0.006 0 0.007 0 0.00497671 9.8455e-05
0.007 0 0.008 0 0.00497705 9.84483e-05
0.008 0 0.009 0 0.00497738 9.84418e-05
0.009 0 0.01 0 0.00497771 9.84354e-05
0.01 0 0.011 0 0.00497802 9.84292e-05
0.011 0 0.012 0 0.00497833 9.84232e-05
0.012 0 0.013 0 0.00497862 9.84173e-05
0.013 0 0.014 0 0.00497891 9.84115e-05
0.014 0 0.015 0 0.0049792 9.84059e-05
0.015 0 0.016 0 0.00497947 9.84005e-05
0.016 0 0.017 0 0.00497974 9.83951e-05
0.017 0 0.018 0 0.00498001 9.839e-05
0.018 0 0.019 0 0.00498026 9.83849e-05
0.019 0 0.02 0 0.00498051 9.83799e-05
0.02 0 0.021 0 0.00498076 9.83751e-05
0.021 0 0.022 0 0.004981 9.83704e-05
0.022 0 0.023 0 0.00498123 9.83657e-05
0.023 0 0.024 0 0.00498146 9.83612e-05
0.024 0 0.025 0 0.00498168 9.83568e-05
0.025 0 0.026 0 0.0049819 9.83525e-05
0.026 0 0.027 0 0.00498212 9.83483e-05
0.027 0 0.028 0 0.00498233 9.83441e-05
0.028 0 0.029 0 0.00498253 9.83401e-05
0.029 0 0.03 0 0.00498273 9.83361e-05
0.03 0 0.031 0 0.00498293 9.83322e-05
0.031 0 0.032 0 0.00498312 9.83284e-05
0.032 0 0.033 0 0.00498331 9.83247e-05
0.033 0 0.034 0 0.00498349 9.83211e-05
0.034 0 0.035 0 0.00498368 9.83175e-05
0.035 0 0.036 0 0.00498385 9.8314e-05
0.036 0 0.037 0 0.00498403 9.83106e-05
0.037 0 0.038 0 0.0049842 9.83072e-05
0.038 0 0.039 0 0.00498436 9.83039e-05
0.039 0 0.04 0 0.00498453 9.83007e-05
0.04 0 0.041 0 0.00498469 9.82975e-05
0.041 0 0.042 0 0.00498485 9.82944e-05
0.042 0 0.043 0 0.004985 9.82914e-05
0.043 0 0.044 0 0.00498515 9.82884e-05
0.044 0 0.045 0 0.0049853 9.82854e-05
0.045 0 0.046 0 0.00498545 9.82825e-05
0.046 0 0.047 0 0.00498559 9.82797e-05
0.047 0 0.048 0 0.00498573 9.82769e-05
0.048 0 0.049 0 0.00498587 9.82742e-05
0.049 0 0.05 0 0.00498601 9.82715e-05
