# time=5200
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00499154 0.000100008
-0.049 0 -0.048 0 0.00499198 9.99988e-05
-0.048 0 -0.047 0 0.00499237 9.99909e-05
-0.047 0 -0.046 0 0.00499273 9.99837e-05
-0.046 0 -0.045 0 0.00499307 9.99771e-05
-0.045 0 -0.044 0 0.00499337 9.9971e-05
-0.044 0 -0.043 0 0.00499365 9.99654e-05
-0.043 0 -0.042 0 0.00499391 9.99602e-05
-0.042 0 -0.041 0 0.00499415 9.99554e-05
-0.041 0 -0.04 0 0.00499438 9.99509e-05
-0.04 0 -0.039 0 0.00499458 9.99468e-05
-0.039 0 -0.038 0 0.00499478 9.99429e-05
-0.038 0 -0.037 0 0.00499496 9.99392e-05
-0.037 0 -0.036 0 0.00499514 9.99358e-05
-0.036 0 -0.035 0 0.0049953 9.99325e-05
-0.035 0 -0.034 0 0.00499545 9.99295e-05
-0.034 0 -0.033 0 0.00499559 9.99266e-05
-0.033 0 -0.032 0 0.00499573 9.99239e-05
-0.032 0 -0.031 0 0.00499586 9.99213e-05
-0.031 0 -0.03 0 0.00499598 9.99189e-05
-0.03 0 -0.029 0 0.0049961 9.99166e-05
-0.029 0 -0.028 0 0.00499621 9.99144e-05
-0.028 0 -0.027 0 0.00499631 9.99123e-05
-0.027 0 -0.026 0 0.00499641 9.99103e-05
-0.026 0 -0.025 0 0.00499651 9.99084e-05
-0.025 0 -0.024 0 0.0049966 9.99066e-05
-0.024 0 -0.023 0 0.00499668 9.99049e-05
-0.023 0 -0.022 0 0.00499677 9.99032e-05
-0.022 0 -0.021 0 0.00499685 9.99016e-05
-0.021 0 -0.02 0 0.00499692 9.99001e-05
-0.02 0 -0.019 0 0.004997 9.98986e-05
-0.019 0 -0.018 0 0.00499707 9.98972e-05
-0.018 0 -0.017 0 0.00499713 9.98959e-05
-0.017 0 -0.016 0 0.0049972 9.98946e-05
-0.016 0 -0.015 0 0.00499726 9.98934e-05
-0.015 0 -0.014 0 0.00499732 9.98922e-05
-0.014 0 -0.013 0 0.00499738 9.9891e-05
-0.013 0 -0.012 0 0.00499743 9.98899e-05
-0.012 0 -0.011 0 0.00499749 9.98888e-05
-0.011 0 -0.01 0 0.00499754 9.98878e-05
-0.01 0 -0.009 0 0.00499759 9.98868e-05
-0.009 0 -0.008 0 0.00499764 9.98858e-05
-0.008 0 -0.007 0 0.00499768 9.98849e-05
-0.007 0 -0.006 0 0.00499773 9.9884e-05
-0.006 0 -0.005 0 0.00499777 9.98831e-05
-0.005 0 -0.004 0 0.00499781 9.98823e-05
-0.004 0 -0.003 0 0.00499786 9.98815e-05
-0.003 0 -0.002 0 0.0049979 9.98807e-05
-0.002 0 -0.001 0 0.00499793 9.98799e-05
-0.001 0 -8.67362e-19 0 0.00499797 9.98792e-05
0 0 0.001 0 0.00499801 9.98784e-05
0.001 0 0.002 0 0.00499804 9.98777e-05
0.002 0 0.003 0 0.00499808 9.98771e-05
0.003 0 0.004 0 0.00499811 9.98764e-05
0.004 0 0.005 0 0.00499814 9.98757e-05
0.005 0 0.006 0 0.00499817 9.98751e-05
0.006 0 0.007 0 0.0049982 9.98745e-05
0.007 0 0.008 0 0.00499823 9.98739e-05
0.008 0 0.009 0 0.00499826 9.98733e-05
0.009 0 0.01 0 0.00499829 9.98728e-05
0.01 0 0.011 0 0.00499832 9.98722e-05
0.011 0 0.012 0 0.00499835 9.98717e-05
0.012 0 0.013 0 0.00499837 9.98712e-05
0.013 0 0.014 0 0.0049984 9.98707e-05
0.014 0 0.015 0 0.00499842 9.98702e-05
0.015 0 0.016 0 0.00499845 9.98697e-05
0.016 0 0.017 0 0.00499847 9.98692e-05
0.017 0 0.018 0 0.00499849 9.98688e-05
0.018 0 0.019 0 0.00499851 9.98683e-05
0.019 0 0.02 0 0.00499854 9.98679e-05
0.02 0 0.021 0 0.00499856 9.98675e-05
0.021 0 0.022 0 0.00499858 9.98671e-05
0.022 0 0.023 0 0.0049986 9.98667e-05
0.023 0 0.024 0 0.00499862 9.98663e-05
0.024 0 0.025 0 0.00499864 9.98659e-05
0.025 0 0.026 0 0.00499866 9.98655e-05
0.026 0 0.027 0 0.00499868 9.98651e-05
0.027 0 0.028 0 0.00499869 9.98648e-05
0.028 0 0.029 0 0.00499871 9.98644e-05
0.029 0 0.03 0 0.00499873 9.9864e-05
0.03 0 0.031 0 0.00499875 9.98637e-05
0.031 0 0.032 0 0.00499876 9.98634e-05
0.032 0 0.033 0 0.00499878 9.9863e-05
0.033 0 0.034 0 0.0049988 9.98627e-05
0.034 0 0.035 0 0.00499881 9.98624e-05
0.035 0 0.036 0 0.00499883 9.98621e-05
0.036 0 0.037 0 0.00499884 9.98618e-05
0.037 0 0.038 0 0.00499886 9.98615e-05
0.038 0 0.039 0 0.00499887 9.98612e-05
0.039 0 0.04 0 0.00499889 9.98609e-05
0.04 0 0.041 0 0.0049989 9.98607e-05
0.041 0 0.042 0 0.00499891 9.98604e-05
0.042 0 0.043 0 0.00499893 9.98601e-05
0.043 0 0.044 0 0.00499894 9.98599e-05
0.044 0 0.045 0 0.00499895 9.98596e-05
0.045 0 0.046 0 0.00499897 9.98593e-05
0.046 0 0.047 0 0.00499898 9.98591e-05
0.047 0 0.048 0 0.00499899 9.98589e-05
0.048 0 0.049 0 0.004999 9.98586e-05
0.049 0 0.05 0 0.00499901 9.98584e-05
