# time=33600
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00494552 9.99863e-05
-0.049 0 -0.048 0 0.00494823 9.99317e-05
-0.048 0 -0.047 0 0.00495069 9.9882e-05
-0.047 0 -0.046 0 0.00495294 9.98367e-05
-0.046 0 -0.045 0 0.004955 9.97952e-05
-0.045 0 -0.044 0 0.0049569 9.9757e-05
-0.044 0 -0.043 0 0.00495865 9.97217e-05
-0.043 0 -0.042 0 0.00496027 9.96891e-05
-0.042 0 -0.041 0 0.00496178 9.96589e-05
-0.041 0 -0.04 0 0.00496318 9.96307e-05
-0.04 0 -0.039 0 0.00496449 9.96045e-05
-0.039 0 -0.038 0 0.00496571 9.95799e-05
-0.038 0 -0.037 0 0.00496686 9.95569e-05
-0.037 0 -0.036 0 0.00496794 9.95354e-05
-0.036 0 -0.035 0 0.00496895 9.95151e-05
-0.035 0 -0.034 0 0.00496991 9.9496e-05
-0.034 0 -0.033 0 0.00497081 9.94779e-05
-0.033 0 -0.032 0 0.00497166 9.94609e-05
-0.032 0 -0.031 0 0.00497247 9.94447e-05
-0.031 0 -0.03 0 0.00497323 9.94294e-05
-0.03 0 -0.029 0 0.00497396 9.94149e-05
-0.029 0 -0.028 0 0.00497465 9.94011e-05
-0.028 0 -0.027 0 0.00497531 9.9388e-05
-0.027 0 -0.026 0 0.00497593 9.93755e-05
-0.026 0 -0.025 0 0.00497653 9.93635e-05
-0.025 0 -0.024 0 0.0049771 9.93521e-05
-0.024 0 -0.023 0 0.00497765 9.93413e-05
-0.023 0 -0.022 0 0.00497817 9.93309e-05
-0.022 0 -0.021 0 0.00497867 9.93209e-05
-0.021 0 -0.02 0 0.00497915 9.93113e-05
-0.02 0 -0.019 0 0.00497961 9.93022e-05
-0.019 0 -0.018 0 0.00498005 9.92934e-05
-0.018 0 -0.017 0 0.00498047 9.92849e-05
-0.017 0 -0.016 0 0.00498088 9.92768e-05
-0.016 0 -0.015 0 0.00498127 9.9269e-05
-0.015 0 -0.014 0 0.00498165 9.92615e-05
-0.014 0 -0.013 0 0.00498201 9.92542e-05
-0.013 0 -0.012 0 0.00498236 9.92473e-05
-0.012 0 -0.011 0 0.0049827 9.92405e-05
-0.011 0 -0.01 0 0.00498303 9.9234e-05
-0.01 0 -0.009 0 0.00498334 9.92278e-05
-0.009 0 -0.008 0 0.00498365 9.92217e-05
-0.008 0 -0.007 0 0.00498394 9.92158e-05
-0.007 0 -0.006 0 0.00498423 9.92102e-05
-0.006 0 -0.005 0 0.0049845 9.92047e-05
-0.005 0 -0.004 0 0.00498477 9.91993e-05
-0.004 0 -0.003 0 0.00498503 9.91942e-05
-0.003 0 -0.002 0 0.00498528 9.91892e-05
-0.002 0 -0.001 0 0.00498552 9.91844e-05
-0.001 0 -8.67362e-19 0 0.00498576 9.91797e-05
0 0 0.001 0 0.00498599 9.91751e-05
0.001 0 0.002 0 0.00498621 9.91707e-05
0.002 0 0.003 0 0.00498643 9.91664e-05
0.003 0 0.004 0 0.00498664 9.91622e-05
0.004 0 0.005 0 0.00498684 9.91582e-05
0.005 0 0.006 0 0.00498704 9.91542e-05
0.006 0 0.007 0 0.00498723 9.91504e-05
0.007 0 0.008 0 0.00498742 9.91467e-05
0.008 0 0.009 0 0.0049876 9.9143e-05
0.009 0 0.01 0 0.00498778 9.91395e-05
0.01 0 0.011 0 0.00498795 9.91361e-05
0.011 0 0.012 0 0.00498812 9.91327e-05
0.012 0 0.013 0 0.00498829 9.91294e-05
0.013 0 0.014 0 0.00498845 9.91262e-05
0.014 0 0.015 0 0.00498861 9.91231e-05
0.015 0 0.016 0 0.00498876 9.91201e-05
0.016 0 0.017 0 0.00498891 9.91171e-05
0.017 0 0.018 0 0.00498905 9.91142e-05
0.018 0 0.019 0 0.00498919 9.91114e-05
0.019 0 0.02 0 0.00498933 9.91087e-05
0.02 0 0.021 0 0.00498947 9.9106e-05
0.021 0 0.022 0 0.0049896 9.91033e-05
0.022 0 0.023 0 0.00498973 9.91008e-05
0.023 0 0.024 0 0.00498986 9.90983e-05
0.024 0 0.025 0 0.00498998 9.90958e-05
0.025 0 0.026 0 0.0049901 9.90934e-05
0.026 0 0.027 0 0.00499022 9.90911e-05
0.027 0 0.028 0 0.00499034 9.90888e-05
0.028 0 0.029 0 0.00499045 9.90865e-05
0.029 0 0.03 0 0.00499056 9.90843e-05
0.03 0 0.031 0 0.00499067 9.90822e-05
0.031 0 0.032 0 0.00499078 9.908e-05
0.032 0 0.033 0 0.00499088 9.9078e-05
0.033 0 0.034 0 0.00499098 9.90759e-05
0.034 0 0.035 0 0.00499108 9.9074e-05
0.035 0 0.036 0 0.00499118 9.9072e-05
0.036 0 0.037 0 0.00499128 9.90701e-05
0.037 0 0.038 0 0.00499137 9.90682e-05
0.038 0 0.039 0 0.00499146 9.90664e-05
0.039 0 0.04 0 0.00499155 9.90646e-05
0.04 0 0.041 0 0.00499164 9.90628e-05
0.041 0 0.042 0 0.00499173 9.90611e-05
0.042 0 0.043 0 0.00499181 9.90594e-05
0.043 0 0.044 0 0.0049919 9.90578e-05
0.044 0 0.045 0 0.00499198 9.90561e-05
0.045 0 0.046 0 0.00499206 9.90545e-05
0.046 0 0.047 0 0.00499214 9.90529e-05
0.047 0 0.048 0 0.00499222 9.90514e-05
0.048 0 0.049 0 0.0049923 9.90499e-05
0.049 0 0.05 0 0.00499237 9.90484e-05
