# time=13500
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00497805 0.000100001
-0.049 0 -0.048 0 0.00497915 9.99793e-05
-0.048 0 -0.047 0 0.00498016 9.99592e-05
-0.047 0 -0.046 0 0.00498107 9.99408e-05
-0.046 0 -0.045 0 0.00498191 9.9924e-05
-0.045 0 -0.044 0 0.00498268 9.99085e-05
-0.044 0 -0.043 0 0.0049834 9.98943e-05
-0.043 0 -0.042 0 0.00498405 9.98811e-05
-0.042 0 -0.041 0 0.00498467 9.98688e-05
-0.041 0 -0.04 0 0.00498524 9.98574e-05
-0.04 0 -0.039 0 0.00498577 9.98467e-05
-0.039 0 -0.038 0 0.00498627 9.98368e-05
-0.038 0 -0.037 0 0.00498673 9.98275e-05
-0.037 0 -0.036 0 0.00498717 9.98187e-05
-0.036 0 -0.035 0 0.00498758 9.98105e-05
-0.035 0 -0.034 0 0.00498797 9.98027e-05
-0.034 0 -0.033 0 0.00498833 9.97954e-05
-0.033 0 -0.032 0 0.00498868 9.97885e-05
-0.032 0 -0.031 0 0.00498901 9.9782e-05
-0.031 0 -0.03 0 0.00498932 9.97758e-05
-0.03 0 -0.029 0 0.00498961 9.97699e-05
-0.029 0 -0.028 0 0.00498989 9.97643e-05
-0.028 0 -0.027 0 0.00499016 9.97589e-05
-0.027 0 -0.026 0 0.00499041 9.97539e-05
-0.026 0 -0.025 0 0.00499066 9.9749e-05
-0.025 0 -0.024 0 0.00499089 9.97444e-05
-0.024 0 -0.023 0 0.00499111 9.974e-05
-0.023 0 -0.022 0 0.00499132 9.97358e-05
-0.022 0 -0.021 0 0.00499152 9.97317e-05
-0.021 0 -0.02 0 0.00499172 9.97279e-05
-0.02 0 -0.019 0 0.0049919 9.97241e-05
-0.019 0 -0.018 0 0.00499208 9.97206e-05
-0.018 0 -0.017 0 0.00499225 9.97171e-05
-0.017 0 -0.016 0 0.00499242 9.97138e-05
-0.016 0 -0.015 0 0.00499258 9.97107e-05
-0.015 0 -0.014 0 0.00499273 9.97076e-05
-0.014 0 -0.013 0 0.00499288 9.97047e-05
-0.013 0 -0.012 0 0.00499302 9.97019e-05
-0.012 0 -0.011 0 0.00499316 9.96991e-05
-0.011 0 -0.01 0 0.00499329 9.96965e-05
-0.01 0 -0.009 0 0.00499342 9.96939e-05
-0.009 0 -0.008 0 0.00499354 9.96915e-05
-0.008 0 -0.007 0 0.00499366 9.96891e-05
-0.007 0 -0.006 0 0.00499377 9.96868e-05
-0.006 0 -0.005 0 0.00499389 9.96846e-05
-0.005 0 -0.004 0 0.00499399 9.96824e-05
-0.004 0 -0.003 0 0.0049941 9.96803e-05
-0.003 0 -0.002 0 0.0049942 9.96783e-05
-0.002 0 -0.001 0 0.0049943 9.96763e-05
-0.001 0 -8.67362e-19 0 0.00499439 9.96744e-05
0 0 0.001 0 0.00499449 9.96726e-05
0.001 0 0.002 0 0.00499458 9.96708e-05
0.002 0 0.003 0 0.00499466 9.9669e-05
0.003 0 0.004 0 0.00499475 9.96673e-05
0.004 0 0.005 0 0.00499483 9.96657e-05
0.005 0 0.006 0 0.00499491 9.96641e-05
0.006 0 0.007 0 0.00499499 9.96625e-05
0.007 0 0.008 0 0.00499507 9.9661e-05
0.008 0 0.009 0 0.00499514 9.96595e-05
0.009 0 0.01 0 0.00499521 9.96581e-05
0.01 0 0.011 0 0.00499528 9.96567e-05
0.011 0 0.012 0 0.00499535 9.96554e-05
0.012 0 0.013 0 0.00499542 9.9654e-05
0.013 0 0.014 0 0.00499548 9.96527e-05
0.014 0 0.015 0 0.00499555 9.96515e-05
0.015 0 0.016 0 0.00499561 9.96502e-05
0.016 0 0.017 0 0.00499567 9.9649e-05
0.017 0 0.018 0 0.00499573 9.96479e-05
0.018 0 0.019 0 0.00499578 9.96467e-05
0.019 0 0.02 0 0.00499584 9.96456e-05
0.02 0 0.021 0 0.00499589 9.96445e-05
0.021 0 0.022 0 0.00499595 9.96434e-05
0.022 0 0.023 0 0.004996 9.96424e-05
0.023 0 0.024 0 0.00499605 9.96414e-05
0.024 0 0.025 0 0.0049961 9.96404e-05
0.025 0 0.026 0 0.00499615 9.96394e-05
0.026 0 0.027 0 0.0049962 9.96385e-05
0.027 0 0.028 0 0.00499625 9.96375e-05
0.028 0 0.029 0 0.00499629 9.96366e-05
0.029 0 0.03 0 0.00499634 9.96357e-05
0.03 0 0.031 0 0.00499638 9.96348e-05
0.031 0 0.032 0 0.00499642 9.9634e-05
0.032 0 0.033 0 0.00499647 9.96331e-05
0.033 0 0.034 0 0.00499651 9.96323e-05
0.034 0 0.035 0 0.00499655 9.96315e-05
0.035 0 0.036 0 0.00499659 9.96307e-05
0.036 0 0.037 0 0.00499663 9.963e-05
0.037 0 0.038 0 0.00499666 9.96292e-05
0.038 0 0.039 0 0.0049967 9.96285e-05
0.039 0 0.04 0 0.00499674 9.96277e-05
0.04 0 0.041 0 0.00499677 9.9627e-05
0.041 0 0.042 0 0.00499681 9.96263e-05
0.042 0 0.043 0 0.00499684 9.96256e-05
0.043 0 0.044 0 0.00499688 9.96249e-05
0.044 0 0.045 0 0.00499691 9.96243e-05
0.045 0 0.046 0 0.00499694 9.96236e-05
0.046 0 0.047 0 0.00499697 9.9623e-05
0.047 0 0.048 0 0.00499701 9.96224e-05
0.048 0 0.049 0 0.00499704 9.96218e-05
0.049 0 0.05 0 0.00499707 9.96211e-05
