time,particle_id,x,y,mesh_index,mesh_index_original
59000,5798,0.0496983,0,99,99
59000,5799,0.0487148,0,98,98
59000,5800,0.0477312,0,97,97
59000,5801,0.0467477,0,96,96
59000,5802,0.0457641,0,95,95
59000,5803,0.0447805,0,94,94
59000,5804,0.0437969,0,93,93
59000,5805,0.0428132,0,92,92
59000,5806,0.0418295,0,91,91
59000,5807,0.0408458,0,90,90
59000,5808,0.0398621,0,89,89
59000,5809,0.0388783,0,88,88
59000,5810,0.0378946,0,87,87
59000,5811,0.0369107,0,86,86
59000,5812,0.0359269,0,85,85
59000,5813,0.034943,0,84,84
59000,5814,0.0339591,0,83,83
59000,5815,0.0329752,0,82,82
59000,5816,0.0319912,0,81,81
59000,5817,0.0310072,0,81,81
59000,5818,0.0300232,0,80,80
59000,5819,0.0290391,0,79,79
59000,5820,0.028055,0,78,78
59000,5821,0.0270709,0,77,77
59000,5822,0.0260867,0,76,76
59000,5823,0.0251025,0,75,75
59000,5824,0.0241182,0,74,74
59000,5825,0.0231339,0,73,73
59000,5826,0.0221496,0,72,72
59000,5827,0.0211652,0,71,71
59000,5828,0.0201808,0,70,70
59000,5829,0.0191964,0,69,69
59000,5830,0.0182119,0,68,68
59000,5831,0.0172273,0,67,67
59000,5832,0.0162427,0,66,66
59000,5833,0.0152581,0,65,65
59000,5834,0.0142734,0,64,64
59000,5835,0.0132886,0,63,63
59000,5836,0.0123038,0,62,62
59000,5837,0.011319,0,61,61
59000,5838,0.0103341,0,60,60
59000,5839,0.00934913,0,59,59
59000,5840,0.00836412,0,58,58
59000,5841,0.00737904,0,57,57
59000,5842,0.00639391,0,56,56
59000,5843,0.00540871,0,55,55
59000,5844,0.00442345,0,54,54
59000,5845,0.00343812,0,53,53
59000,5846,0.00245272,0,52,52
59000,5847,0.00146726,0,51,51
59000,5848,0.000481719,0,50,50
59000,5849,-0.000503895,0,49,49
59000,5850,-0.00148959,0,48,48
59000,5851,-0.00247536,0,47,47
59000,5852,-0.00346121,0,46,46
59000,5853,-0.00444714,0,45,45
59000,5854,-0.00543317,0,44,44
59000,5855,-0.00641928,0,43,43
59000,5856,-0.00740549,0,42,42
59000,5857,-0.00839179,0,41,41
59000,5858,-0.0093782,0,40,40
59000,5859,-0.0103647,0,39,39
59000,5860,-0.0113513,0,38,38
59000,5861,-0.012338,0,37,37
59000,5862,-0.0133249,0,36,36
59000,5863,-0.0143118,0,35,35
59000,5864,-0.0152989,0,34,34
59000,5865,-0.0162861,0,33,33
59000,5866,-0.0172735,0,32,32
59000,5867,-0.018261,0,31,31
59000,5868,-0.0192486,0,30,30
59000,5869,-0.0202364,0,29,29
59000,5870,-0.0212243,0,28,28
59000,5871,-0.0222124,0,27,27
59000,5872,-0.0232007,0,26,26
59000,5873,-0.0241891,0,25,25
59000,5874,-0.0251778,0,24,24
59000,5875,-0.0261666,0,23,23
59000,5876,-0.0271557,0,22,22
59000,5877,-0.0281449,0,21,21
59000,5878,-0.0291344,0,20,20
59000,5879,-0.0301241,0,19,19
59000,5880,-0.0311141,0,18,18
59000,5881,-0.0321043,0,17,17
59000,5882,-0.0330949,0,16,16
59000,5883,-0.0340857,0,15,15
59000,5884,-0.0350768,0,14,14
59000,5885,-0.0360682,0,13,13
59000,5886,-0.0370601,0,12,12
59000,5887,-0.0380522,0,11,11
59000,5888,-0.0390448,0,10,10
59000,5889,-0.0400378,0,9,9
59000,5890,-0.0410313,0,8,8
59000,5891,-0.0420252,0,7,7
59000,5892,-0.0430197,0,6,6
59000,5893,-0.0440148,0,5,5
59000,5894,-0.0450104,0,4,4
59000,5895,-0.0460067,0,3,3
59000,5896,-0.0470038,0,2,2
59000,5897,-0.0480016,0,1,1
59000,5898,-0.0490003,0,0,0
