# time=82000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00486807 9.9948e-05
-0.049 0 -0.048 0 0.00487456 9.98151e-05
-0.048 0 -0.047 0 0.00488046 9.96944e-05
-0.047 0 -0.046 0 0.00488586 9.95842e-05
-0.046 0 -0.045 0 0.00489082 9.94833e-05
-0.045 0 -0.044 0 0.00489538 9.93906e-05
-0.044 0 -0.043 0 0.0048996 9.93051e-05
-0.043 0 -0.042 0 0.0049035 9.92259e-05
-0.042 0 -0.041 0 0.00490713 9.91526e-05
-0.041 0 -0.04 0 0.00491051 9.90843e-05
-0.04 0 -0.039 0 0.00491367 9.90207e-05
-0.039 0 -0.038 0 0.00491662 9.89612e-05
-0.038 0 -0.037 0 0.00491939 9.89055e-05
-0.037 0 -0.036 0 0.00492199 9.88533e-05
-0.036 0 -0.035 0 0.00492444 9.88041e-05
-0.035 0 -0.034 0 0.00492675 9.87579e-05
-0.034 0 -0.033 0 0.00492893 9.87142e-05
-0.033 0 -0.032 0 0.00493099 9.8673e-05
-0.032 0 -0.031 0 0.00493294 9.86339e-05
-0.031 0 -0.03 0 0.00493479 9.85969e-05
-0.03 0 -0.029 0 0.00493655 9.85618e-05
-0.029 0 -0.028 0 0.00493822 9.85285e-05
-0.028 0 -0.027 0 0.00493981 9.84968e-05
-0.027 0 -0.026 0 0.00494132 9.84666e-05
-0.026 0 -0.025 0 0.00494277 9.84378e-05
-0.025 0 -0.024 0 0.00494415 9.84103e-05
-0.024 0 -0.023 0 0.00494547 9.8384e-05
-0.023 0 -0.022 0 0.00494674 9.83589e-05
-0.022 0 -0.021 0 0.00494795 9.83348e-05
-0.021 0 -0.02 0 0.00494911 9.83118e-05
-0.02 0 -0.019 0 0.00495022 9.82897e-05
-0.019 0 -0.018 0 0.00495129 9.82685e-05
-0.018 0 -0.017 0 0.00495231 9.82481e-05
-0.017 0 -0.016 0 0.0049533 9.82285e-05
-0.016 0 -0.015 0 0.00495425 9.82097e-05
-0.015 0 -0.014 0 0.00495516 9.81916e-05
-0.014 0 -0.013 0 0.00495605 9.81741e-05
-0.013 0 -0.012 0 0.00495689 9.81573e-05
-0.012 0 -0.011 0 0.00495771 9.81411e-05
-0.011 0 -0.01 0 0.00495851 9.81254e-05
-0.01 0 -0.009 0 0.00495927 9.81103e-05
-0.009 0 -0.008 0 0.00496001 9.80957e-05
-0.008 0 -0.007 0 0.00496072 9.80816e-05
-0.007 0 -0.006 0 0.00496141 9.80679e-05
-0.006 0 -0.005 0 0.00496208 9.80547e-05
-0.005 0 -0.004 0 0.00496273 9.80419e-05
-0.004 0 -0.003 0 0.00496336 9.80295e-05
-0.003 0 -0.002 0 0.00496397 9.80175e-05
-0.002 0 -0.001 0 0.00496455 9.80059e-05
-0.001 0 -8.67362e-19 0 0.00496513 9.79946e-05
0 0 0.001 0 0.00496568 9.79836e-05
0.001 0 0.002 0 0.00496622 9.7973e-05
0.002 0 0.003 0 0.00496674 9.79627e-05
0.003 0 0.004 0 0.00496725 9.79526e-05
0.004 0 0.005 0 0.00496775 9.79429e-05
0.005 0 0.006 0 0.00496823 9.79334e-05
0.006 0 0.007 0 0.0049687 9.79242e-05
0.007 0 0.008 0 0.00496915 9.79152e-05
0.008 0 0.009 0 0.0049696 9.79065e-05
0.009 0 0.01 0 0.00497003 9.7898e-05
0.01 0 0.011 0 0.00497045 9.78897e-05
0.011 0 0.012 0 0.00497086 9.78816e-05
0.012 0 0.013 0 0.00497126 9.78737e-05
0.013 0 0.014 0 0.00497165 9.78661e-05
0.014 0 0.015 0 0.00497203 9.78586e-05
0.015 0 0.016 0 0.0049724 9.78513e-05
0.016 0 0.017 0 0.00497276 9.78442e-05
0.017 0 0.018 0 0.00497311 9.78373e-05
0.018 0 0.019 0 0.00497346 9.78305e-05
0.019 0 0.02 0 0.00497379 9.78239e-05
0.02 0 0.021 0 0.00497412 9.78174e-05
0.021 0 0.022 0 0.00497444 9.78111e-05
0.022 0 0.023 0 0.00497476 9.78049e-05
0.023 0 0.024 0 0.00497506 9.77989e-05
0.024 0 0.025 0 0.00497536 9.7793e-05
0.025 0 0.026 0 0.00497566 9.77872e-05
0.026 0 0.027 0 0.00497594 9.77816e-05
0.027 0 0.028 0 0.00497622 9.77761e-05
0.028 0 0.029 0 0.0049765 9.77707e-05
0.029 0 0.03 0 0.00497677 9.77654e-05
0.03 0 0.031 0 0.00497703 9.77602e-05
0.031 0 0.032 0 0.00497729 9.77551e-05
0.032 0 0.033 0 0.00497754 9.77502e-05
0.033 0 0.034 0 0.00497779 9.77453e-05
0.034 0 0.035 0 0.00497803 9.77405e-05
0.035 0 0.036 0 0.00497827 9.77359e-05
0.036 0 0.037 0 0.0049785 9.77313e-05
0.037 0 0.038 0 0.00497873 9.77268e-05
0.038 0 0.039 0 0.00497896 9.77224e-05
0.039 0 0.04 0 0.00497918 9.77181e-05
0.04 0 0.041 0 0.00497939 9.77139e-05
0.041 0 0.042 0 0.0049796 9.77097e-05
0.042 0 0.043 0 0.00497981 9.77056e-05
0.043 0 0.044 0 0.00498002 9.77017e-05
0.044 0 0.045 0 0.00498022 9.76977e-05
0.045 0 0.046 0 0.00498041 9.76939e-05
0.046 0 0.047 0 0.0049806 9.76901e-05
0.047 0 0.048 0 0.00498079 9.76864e-05
0.048 0 0.049 0 0.00498098 9.76827e-05
0.049 0 0.05 0 0.00498116 9.76792e-05
