# time=63800
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00489705 9.99628e-05
-0.049 0 -0.048 0 0.00490213 9.98593e-05
-0.048 0 -0.047 0 0.00490675 9.97652e-05
-0.047 0 -0.046 0 0.00491098 9.96794e-05
-0.046 0 -0.045 0 0.00491485 9.96008e-05
-0.045 0 -0.044 0 0.00491842 9.95286e-05
-0.044 0 -0.043 0 0.00492172 9.94619e-05
-0.043 0 -0.042 0 0.00492477 9.94003e-05
-0.042 0 -0.041 0 0.00492761 9.93431e-05
-0.041 0 -0.04 0 0.00493025 9.92899e-05
-0.04 0 -0.039 0 0.00493271 9.92403e-05
-0.039 0 -0.038 0 0.00493502 9.91939e-05
-0.038 0 -0.037 0 0.00493718 9.91505e-05
-0.037 0 -0.036 0 0.00493921 9.91097e-05
-0.036 0 -0.035 0 0.00494112 9.90714e-05
-0.035 0 -0.034 0 0.00494292 9.90353e-05
-0.034 0 -0.033 0 0.00494462 9.90012e-05
-0.033 0 -0.032 0 0.00494623 9.89691e-05
-0.032 0 -0.031 0 0.00494775 9.89386e-05
-0.031 0 -0.03 0 0.0049492 9.89097e-05
-0.03 0 -0.029 0 0.00495057 9.88823e-05
-0.029 0 -0.028 0 0.00495187 9.88563e-05
-0.028 0 -0.027 0 0.00495311 9.88316e-05
-0.027 0 -0.026 0 0.0049543 9.8808e-05
-0.026 0 -0.025 0 0.00495543 9.87855e-05
-0.025 0 -0.024 0 0.0049565 9.8764e-05
-0.024 0 -0.023 0 0.00495753 9.87435e-05
-0.023 0 -0.022 0 0.00495852 9.87239e-05
-0.022 0 -0.021 0 0.00495946 9.87051e-05
-0.021 0 -0.02 0 0.00496037 9.86871e-05
-0.02 0 -0.019 0 0.00496123 9.86698e-05
-0.019 0 -0.018 0 0.00496207 9.86533e-05
-0.018 0 -0.017 0 0.00496287 9.86373e-05
-0.017 0 -0.016 0 0.00496364 9.86221e-05
-0.016 0 -0.015 0 0.00496438 9.86073e-05
-0.015 0 -0.014 0 0.00496509 9.85932e-05
-0.014 0 -0.013 0 0.00496578 9.85795e-05
-0.013 0 -0.012 0 0.00496644 9.85664e-05
-0.012 0 -0.011 0 0.00496708 9.85537e-05
-0.011 0 -0.01 0 0.0049677 9.85415e-05
-0.01 0 -0.009 0 0.00496829 9.85297e-05
-0.009 0 -0.008 0 0.00496887 9.85182e-05
-0.008 0 -0.007 0 0.00496943 9.85072e-05
-0.007 0 -0.006 0 0.00496996 9.84965e-05
-0.006 0 -0.005 0 0.00497049 9.84862e-05
-0.005 0 -0.004 0 0.00497099 9.84762e-05
-0.004 0 -0.003 0 0.00497148 9.84665e-05
-0.003 0 -0.002 0 0.00497195 9.84571e-05
-0.002 0 -0.001 0 0.00497241 9.8448e-05
-0.001 0 -8.67362e-19 0 0.00497286 9.84392e-05
0 0 0.001 0 0.00497329 9.84306e-05
0.001 0 0.002 0 0.00497371 9.84223e-05
0.002 0 0.003 0 0.00497412 9.84142e-05
0.003 0 0.004 0 0.00497452 9.84064e-05
0.004 0 0.005 0 0.0049749 9.83988e-05
0.005 0 0.006 0 0.00497528 9.83913e-05
0.006 0 0.007 0 0.00497564 9.83841e-05
0.007 0 0.008 0 0.004976 9.83771e-05
0.008 0 0.009 0 0.00497634 9.83703e-05
0.009 0 0.01 0 0.00497668 9.83636e-05
0.01 0 0.011 0 0.00497701 9.83571e-05
0.011 0 0.012 0 0.00497733 9.83508e-05
0.012 0 0.013 0 0.00497764 9.83447e-05
0.013 0 0.014 0 0.00497794 9.83387e-05
0.014 0 0.015 0 0.00497824 9.83328e-05
0.015 0 0.016 0 0.00497853 9.83271e-05
0.016 0 0.017 0 0.00497881 9.83216e-05
0.017 0 0.018 0 0.00497908 9.83161e-05
0.018 0 0.019 0 0.00497935 9.83108e-05
0.019 0 0.02 0 0.00497962 9.83057e-05
0.02 0 0.021 0 0.00497987 9.83006e-05
0.021 0 0.022 0 0.00498012 9.82957e-05
0.022 0 0.023 0 0.00498037 9.82908e-05
0.023 0 0.024 0 0.00498061 9.82861e-05
0.024 0 0.025 0 0.00498084 9.82815e-05
0.025 0 0.026 0 0.00498107 9.8277e-05
0.026 0 0.027 0 0.00498129 9.82726e-05
0.027 0 0.028 0 0.00498151 9.82682e-05
0.028 0 0.029 0 0.00498173 9.8264e-05
0.029 0 0.03 0 0.00498194 9.82599e-05
0.03 0 0.031 0 0.00498214 9.82558e-05
0.031 0 0.032 0 0.00498234 9.82519e-05
0.032 0 0.033 0 0.00498254 9.8248e-05
0.033 0 0.034 0 0.00498273 9.82442e-05
0.034 0 0.035 0 0.00498292 9.82404e-05
0.035 0 0.036 0 0.00498311 9.82368e-05
0.036 0 0.037 0 0.00498329 9.82332e-05
0.037 0 0.038 0 0.00498347 9.82297e-05
0.038 0 0.039 0 0.00498364 9.82262e-05
0.039 0 0.04 0 0.00498381 9.82229e-05
0.04 0 0.041 0 0.00498398 9.82196e-05
0.041 0 0.042 0 0.00498415 9.82163e-05
0.042 0 0.043 0 0.00498431 9.82131e-05
0.043 0 0.044 0 0.00498447 9.821e-05
0.044 0 0.045 0 0.00498462 9.82069e-05
0.045 0 0.046 0 0.00498478 9.82039e-05
0.046 0 0.047 0 0.00498493 9.82009e-05
0.047 0 0.048 0 0.00498507 9.8198e-05
0.048 0 0.049 0 0.00498522 9.81952e-05
0.049 0 0.05 0 0.00498536 9.81924e-05
