time,particle_id,x,y,mesh_index,mesh_index_original
70800,6978,0.0494366,0,99,99
70800,6979,0.0484564,0,98,98
70800,6980,0.0474762,0,97,97
70800,6981,0.046496,0,96,96
70800,6982,0.0455157,0,95,95
70800,6983,0.0445354,0,94,94
70800,6984,0.0435551,0,93,93
70800,6985,0.0425747,0,92,92
70800,6986,0.0415943,0,91,91
70800,6987,0.0406139,0,90,90
70800,6988,0.0396334,0,89,89
70800,6989,0.0386529,0,88,88
70800,6990,0.0376724,0,87,87
70800,6991,0.0366919,0,86,86
70800,6992,0.0357113,0,85,85
70800,6993,0.0347306,0,84,84
70800,6994,0.03375,0,83,83
70800,6995,0.0327693,0,82,82
70800,6996,0.0317885,0,81,81
70800,6997,0.0308077,0,80,80
70800,6998,0.0298269,0,79,79
70800,6999,0.028846,0,78,78
70800,7000,0.0278651,0,77,77
70800,7001,0.0268842,0,76,76
70800,7002,0.0259032,0,75,75
70800,7003,0.0249222,0,74,74
70800,7004,0.0239411,0,73,73
70800,7005,0.0229599,0,72,72
70800,7006,0.0219787,0,71,71
70800,7007,0.0209975,0,70,70
70800,7008,0.0200162,0,70,70
70800,7009,0.0190349,0,69,69
70800,7010,0.0180535,0,68,68
70800,7011,0.0170721,0,67,67
70800,7012,0.0160906,0,66,66
70800,7013,0.015109,0,65,65
70800,7014,0.0141274,0,64,64
70800,7015,0.0131457,0,63,63
70800,7016,0.0121639,0,62,62
70800,7017,0.0111821,0,61,61
70800,7018,0.0102003,0,60,60
70800,7019,0.00921833,0,59,59
70800,7020,0.00823632,0,58,58
70800,7021,0.00725424,0,57,57
70800,7022,0.00627209,0,56,56
70800,7023,0.00528986,0,55,55
70800,7024,0.00430755,0,54,54
70800,7025,0.00332517,0,53,53
70800,7026,0.0023427,0,52,52
70800,7027,0.00136015,0,51,51
70800,7028,0.000377506,0,50,50
70800,7029,-0.000605224,0,49,49
70800,7030,-0.00158805,0,48,48
70800,7031,-0.00257096,0,47,47
70800,7032,-0.00355398,0,46,46
70800,7033,-0.0045371,0,45,45
70800,7034,-0.00552032,0,44,44
70800,7035,-0.00650365,0,43,43
70800,7036,-0.00748709,0,42,42
70800,7037,-0.00847065,0,41,41
70800,7038,-0.00945433,0,40,40
70800,7039,-0.0104381,0,39,39
70800,7040,-0.0114221,0,38,38
70800,7041,-0.0124061,0,37,37
70800,7042,-0.0133903,0,36,36
70800,7043,-0.0143747,0,35,35
70800,7044,-0.0153592,0,34,34
70800,7045,-0.0163438,0,33,33
70800,7046,-0.0173286,0,32,32
70800,7047,-0.0183136,0,31,31
70800,7048,-0.0192988,0,30,30
70800,7049,-0.0202841,0,29,29
70800,7050,-0.0212696,0,28,28
70800,7051,-0.0222553,0,27,27
70800,7052,-0.0232412,0,26,26
70800,7053,-0.0242274,0,25,25
70800,7054,-0.0252137,0,24,24
70800,7055,-0.0262003,0,23,23
70800,7056,-0.0271872,0,22,22
70800,7057,-0.0281743,0,21,21
70800,7058,-0.0291617,0,20,20
70800,7059,-0.0301493,0,19,19
70800,7060,-0.0311373,0,18,18
70800,7061,-0.0321255,0,17,17
70800,7062,-0.0331142,0,16,16
70800,7063,-0.0341031,0,15,15
70800,7064,-0.0350925,0,14,14
70800,7065,-0.0360822,0,13,13
70800,7066,-0.0370723,0,12,12
70800,7067,-0.0380629,0,11,11
70800,7068,-0.039054,0,10,10
70800,7069,-0.0400456,0,9,9
70800,7070,-0.0410377,0,8,8
70800,7071,-0.0420305,0,7,7
70800,7072,-0.0430238,0,6,6
70800,7073,-0.0440179,0,5,5
70800,7074,-0.0450126,0,4,4
70800,7075,-0.0460082,0,3,3
70800,7076,-0.0470046,0,2,2
70800,7077,-0.048002,0,1,1
70800,7078,-0.0490004,0,0,0
