time,particle_id,x,y,mesh_index,mesh_index_original
69600,6858,0.0494632,0,99,99
69600,6859,0.0484826,0,98,98
69600,6860,0.0475021,0,97,97
69600,6861,0.0465215,0,96,96
69600,6862,0.0455409,0,95,95
69600,6863,0.0445603,0,94,94
69600,6864,0.0435796,0,93,93
69600,6865,0.0425989,0,92,92
69600,6866,0.0416182,0,91,91
69600,6867,0.0406374,0,90,90
69600,6868,0.0396567,0,89,89
69600,6869,0.0386758,0,88,88
69600,6870,0.037695,0,87,87
69600,6871,0.0367141,0,86,86
69600,6872,0.0357332,0,85,85
69600,6873,0.0347522,0,84,84
69600,6874,0.0337712,0,83,83
69600,6875,0.0327902,0,82,82
69600,6876,0.0318091,0,81,81
69600,6877,0.030828,0,80,80
69600,6878,0.0298468,0,79,79
69600,6879,0.0288657,0,78,78
69600,6880,0.0278844,0,77,77
69600,6881,0.0269031,0,76,76
69600,6882,0.0259218,0,75,75
69600,6883,0.0249405,0,74,74
69600,6884,0.0239591,0,73,73
69600,6885,0.0229776,0,72,72
69600,6886,0.0219961,0,71,71
69600,6887,0.0210145,0,71,71
69600,6888,0.0200329,0,70,70
69600,6889,0.0190513,0,69,69
69600,6890,0.0180696,0,68,68
69600,6891,0.0170878,0,67,67
69600,6892,0.016106,0,66,66
69600,6893,0.0151241,0,65,65
69600,6894,0.0141422,0,64,64
69600,6895,0.0131602,0,63,63
69600,6896,0.0121782,0,62,62
69600,6897,0.011196,0,61,61
69600,6898,0.0102139,0,60,60
69600,6899,0.00923162,0,59,59
69600,6900,0.00824931,0,58,58
69600,6901,0.00726692,0,57,57
69600,6902,0.00628446,0,56,56
69600,6903,0.00530193,0,55,55
69600,6904,0.00431933,0,54,54
69600,6905,0.00333664,0,53,53
69600,6906,0.00235388,0,52,52
69600,6907,0.00137103,0,51,51
69600,6908,0.000388094,0,50,50
69600,6909,-0.000594929,0,49,49
69600,6910,-0.00157804,0,48,48
69600,6911,-0.00256125,0,47,47
69600,6912,-0.00354455,0,46,46
69600,6913,-0.00452796,0,45,45
69600,6914,-0.00551147,0,44,44
69600,6915,-0.00649508,0,43,43
69600,6916,-0.0074788,0,42,42
69600,6917,-0.00846264,0,41,41
69600,6918,-0.0094466,0,40,40
69600,6919,-0.0104307,0,39,39
69600,6920,-0.0114149,0,38,38
69600,6921,-0.0123992,0,37,37
69600,6922,-0.0133837,0,36,36
69600,6923,-0.0143683,0,35,35
69600,6924,-0.0153531,0,34,34
69600,6925,-0.016338,0,33,33
69600,6926,-0.017323,0,32,32
69600,6927,-0.0183083,0,31,31
69600,6928,-0.0192937,0,30,30
69600,6929,-0.0202792,0,29,29
69600,6930,-0.021265,0,28,28
69600,6931,-0.022251,0,27,27
69600,6932,-0.0232371,0,26,26
69600,6933,-0.0242235,0,25,25
69600,6934,-0.0252101,0,24,24
69600,6935,-0.0261969,0,23,23
69600,6936,-0.027184,0,22,22
69600,6937,-0.0281713,0,21,21
69600,6938,-0.0291589,0,20,20
69600,6939,-0.0301468,0,19,19
69600,6940,-0.0311349,0,18,18
69600,6941,-0.0321234,0,17,17
69600,6942,-0.0331122,0,16,16
69600,6943,-0.0341013,0,15,15
69600,6944,-0.0350909,0,14,14
69600,6945,-0.0360808,0,13,13
69600,6946,-0.0370711,0,12,12
69600,6947,-0.0380619,0,11,11
69600,6948,-0.0390531,0,10,10
69600,6949,-0.0400448,0,9,9
69600,6950,-0.0410371,0,8,8
69600,6951,-0.0420299,0,7,7
69600,6952,-0.0430234,0,6,6
69600,6953,-0.0440175,0,5,5
69600,6954,-0.0450124,0,4,4
69600,6955,-0.046008,0,3,3
69600,6956,-0.0470045,0,2,2
69600,6957,-0.048002,0,1,1
69600,6958,-0.0490004,0,0,0
