# time=81300
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00486918 9.99486e-05
-0.049 0 -0.048 0 0.00487561 9.98168e-05
-0.048 0 -0.047 0 0.00488147 9.96971e-05
-0.047 0 -0.046 0 0.00488682 9.95879e-05
-0.046 0 -0.045 0 0.00489174 9.94878e-05
-0.045 0 -0.044 0 0.00489626 9.93959e-05
-0.044 0 -0.043 0 0.00490045 9.93111e-05
-0.043 0 -0.042 0 0.00490432 9.92327e-05
-0.042 0 -0.041 0 0.00490792 9.91599e-05
-0.041 0 -0.04 0 0.00491127 9.90922e-05
-0.04 0 -0.039 0 0.0049144 9.90291e-05
-0.039 0 -0.038 0 0.00491733 9.89702e-05
-0.038 0 -0.037 0 0.00492007 9.89149e-05
-0.037 0 -0.036 0 0.00492265 9.88631e-05
-0.036 0 -0.035 0 0.00492508 9.88144e-05
-0.035 0 -0.034 0 0.00492737 9.87685e-05
-0.034 0 -0.033 0 0.00492953 9.87252e-05
-0.033 0 -0.032 0 0.00493157 9.86843e-05
-0.032 0 -0.031 0 0.00493351 9.86456e-05
-0.031 0 -0.03 0 0.00493534 9.8609e-05
-0.03 0 -0.029 0 0.00493709 9.85742e-05
-0.029 0 -0.028 0 0.00493874 9.85411e-05
-0.028 0 -0.027 0 0.00494032 9.85096e-05
-0.027 0 -0.026 0 0.00494182 9.84797e-05
-0.026 0 -0.025 0 0.00494326 9.84511e-05
-0.025 0 -0.024 0 0.00494463 9.84239e-05
-0.024 0 -0.023 0 0.00494594 9.83978e-05
-0.023 0 -0.022 0 0.00494719 9.83729e-05
-0.022 0 -0.021 0 0.00494839 9.8349e-05
-0.021 0 -0.02 0 0.00494954 9.83262e-05
-0.02 0 -0.019 0 0.00495064 9.83043e-05
-0.019 0 -0.018 0 0.0049517 9.82833e-05
-0.018 0 -0.017 0 0.00495272 9.82631e-05
-0.017 0 -0.016 0 0.0049537 9.82437e-05
-0.016 0 -0.015 0 0.00495464 9.8225e-05
-0.015 0 -0.014 0 0.00495555 9.8207e-05
-0.014 0 -0.013 0 0.00495642 9.81897e-05
-0.013 0 -0.012 0 0.00495726 9.8173e-05
-0.012 0 -0.011 0 0.00495807 9.81569e-05
-0.011 0 -0.01 0 0.00495886 9.81414e-05
-0.01 0 -0.009 0 0.00495962 9.81264e-05
-0.009 0 -0.008 0 0.00496035 9.81119e-05
-0.008 0 -0.007 0 0.00496106 9.80979e-05
-0.007 0 -0.006 0 0.00496174 9.80844e-05
-0.006 0 -0.005 0 0.0049624 9.80713e-05
-0.005 0 -0.004 0 0.00496305 9.80586e-05
-0.004 0 -0.003 0 0.00496367 9.80463e-05
-0.003 0 -0.002 0 0.00496427 9.80344e-05
-0.002 0 -0.001 0 0.00496486 9.80229e-05
-0.001 0 -8.67362e-19 0 0.00496542 9.80117e-05
0 0 0.001 0 0.00496597 9.80008e-05
0.001 0 0.002 0 0.00496651 9.79902e-05
0.002 0 0.003 0 0.00496703 9.798e-05
0.003 0 0.004 0 0.00496753 9.79701e-05
0.004 0 0.005 0 0.00496802 9.79604e-05
0.005 0 0.006 0 0.0049685 9.7951e-05
0.006 0 0.007 0 0.00496896 9.79418e-05
0.007 0 0.008 0 0.00496942 9.79329e-05
0.008 0 0.009 0 0.00496986 9.79243e-05
0.009 0 0.01 0 0.00497028 9.79158e-05
0.01 0 0.011 0 0.0049707 9.79076e-05
0.011 0 0.012 0 0.00497111 9.78996e-05
0.012 0 0.013 0 0.0049715 9.78918e-05
0.013 0 0.014 0 0.00497189 9.78842e-05
0.014 0 0.015 0 0.00497227 9.78768e-05
0.015 0 0.016 0 0.00497263 9.78696e-05
0.016 0 0.017 0 0.00497299 9.78625e-05
0.017 0 0.018 0 0.00497334 9.78557e-05
0.018 0 0.019 0 0.00497368 9.78489e-05
0.019 0 0.02 0 0.00497402 9.78424e-05
0.02 0 0.021 0 0.00497434 9.7836e-05
0.021 0 0.022 0 0.00497466 9.78297e-05
0.022 0 0.023 0 0.00497497 9.78236e-05
0.023 0 0.024 0 0.00497528 9.78176e-05
0.024 0 0.025 0 0.00497557 9.78117e-05
0.025 0 0.026 0 0.00497586 9.7806e-05
0.026 0 0.027 0 0.00497615 9.78004e-05
0.027 0 0.028 0 0.00497643 9.7795e-05
0.028 0 0.029 0 0.0049767 9.77896e-05
0.029 0 0.03 0 0.00497697 9.77844e-05
0.03 0 0.031 0 0.00497723 9.77792e-05
0.031 0 0.032 0 0.00497748 9.77742e-05
0.032 0 0.033 0 0.00497774 9.77693e-05
0.033 0 0.034 0 0.00497798 9.77645e-05
0.034 0 0.035 0 0.00497822 9.77597e-05
0.035 0 0.036 0 0.00497846 9.77551e-05
0.036 0 0.037 0 0.00497869 9.77506e-05
0.037 0 0.038 0 0.00497891 9.77461e-05
0.038 0 0.039 0 0.00497914 9.77418e-05
0.039 0 0.04 0 0.00497935 9.77375e-05
0.04 0 0.041 0 0.00497957 9.77333e-05
0.041 0 0.042 0 0.00497978 9.77292e-05
0.042 0 0.043 0 0.00497998 9.77251e-05
0.043 0 0.044 0 0.00498019 9.77212e-05
0.044 0 0.045 0 0.00498038 9.77173e-05
0.045 0 0.046 0 0.00498058 9.77135e-05
0.046 0 0.047 0 0.00498077 9.77097e-05
0.047 0 0.048 0 0.00498096 9.7706e-05
0.048 0 0.049 0 0.00498114 9.77024e-05
0.049 0 0.05 0 0.00498132 9.76989e-05
