time,particle_id,x,y,mesh_index,mesh_index_original
28000,2699,0.0493969,0,99,99
28000,2700,0.0484046,0,98,98
28000,2701,0.0474123,0,97,97
28000,2702,0.0464199,0,96,96
28000,2703,0.0454276,0,95,95
28000,2704,0.0444353,0,94,94
28000,2705,0.0434429,0,93,93
28000,2706,0.0424505,0,92,92
28000,2707,0.0414582,0,91,91
28000,2708,0.0404658,0,90,90
28000,2709,0.0394734,0,89,89
28000,2710,0.038481,0,88,88
28000,2711,0.0374885,0,87,87
28000,2712,0.0364961,0,86,86
28000,2713,0.0355037,0,85,85
28000,2714,0.0345112,0,84,84
28000,2715,0.0335187,0,83,83
28000,2716,0.0325262,0,82,82
28000,2717,0.0315337,0,81,81
28000,2718,0.0305412,0,80,80
28000,2719,0.0295487,0,79,79
28000,2720,0.0285561,0,78,78
28000,2721,0.0275636,0,77,77
28000,2722,0.026571,0,76,76
28000,2723,0.0255784,0,75,75
28000,2724,0.0245858,0,74,74
28000,2725,0.0235932,0,73,73
28000,2726,0.0226005,0,72,72
28000,2727,0.0216078,0,71,71
28000,2728,0.0206152,0,70,70
28000,2729,0.0196224,0,69,69
28000,2730,0.0186297,0,68,68
28000,2731,0.017637,0,67,67
28000,2732,0.0166442,0,66,66
28000,2733,0.0156514,0,65,65
28000,2734,0.0146586,0,64,64
28000,2735,0.0136658,0,63,63
28000,2736,0.0126729,0,62,62
28000,2737,0.0116801,0,61,61
28000,2738,0.0106871,0,60,60
28000,2739,0.00969422,0,59,59
28000,2740,0.00870126,0,58,58
28000,2741,0.00770828,0,57,57
28000,2742,0.00671527,0,56,56
28000,2743,0.00572223,0,55,55
28000,2744,0.00472916,0,54,54
28000,2745,0.00373606,0,53,53
28000,2746,0.00274293,0,52,52
28000,2747,0.00174976,0,51,51
28000,2748,0.000756567,0,50,50
28000,2749,-0.000236664,0,49,49
28000,2750,-0.00122993,0,48,48
28000,2751,-0.00222323,0,47,47
28000,2752,-0.00321658,0,46,46
28000,2753,-0.00420996,0,45,45
28000,2754,-0.00520338,0,44,44
28000,2755,-0.00619684,0,43,43
28000,2756,-0.00719035,0,42,42
28000,2757,-0.0081839,0,41,41
28000,2758,-0.0091775,0,40,40
28000,2759,-0.0101711,0,39,39
28000,2760,-0.0111648,0,38,38
28000,2761,-0.0121586,0,37,37
28000,2762,-0.0131524,0,36,36
28000,2763,-0.0141463,0,35,35
28000,2764,-0.0151402,0,34,34
28000,2765,-0.0161341,0,33,33
28000,2766,-0.0171282,0,32,32
28000,2767,-0.0181223,0,31,31
28000,2768,-0.0191165,0,30,30
28000,2769,-0.0201107,0,29,29
28000,2770,-0.021105,0,28,28
28000,2771,-0.0220994,0,27,27
28000,2772,-0.0230939,0,26,26
28000,2773,-0.0240885,0,25,25
28000,2774,-0.0250831,0,24,24
28000,2775,-0.0260779,0,23,23
28000,2776,-0.0270727,0,22,22
28000,2777,-0.0280677,0,21,21
28000,2778,-0.0290627,0,20,20
28000,2779,-0.0300579,0,19,19
28000,2780,-0.0310532,0,18,18
28000,2781,-0.0320486,0,17,17
28000,2782,-0.0330441,0,16,16
28000,2783,-0.0340398,0,15,15
28000,2784,-0.0350356,0,14,14
28000,2785,-0.0360316,0,13,13
28000,2786,-0.0370278,0,12,12
28000,2787,-0.0380241,0,11,11
28000,2788,-0.0390206,0,10,10
28000,2789,-0.0400174,0,9,9
28000,2790,-0.0410143,0,8,8
28000,2791,-0.0420115,0,7,7
28000,2792,-0.0430089,0,6,6
28000,2793,-0.0440066,0,5,5
28000,2794,-0.0450046,0,4,4
28000,2795,-0.0460029,0,3,3
28000,2796,-0.0470016,0,2,2
28000,2797,-0.0480006,0,1,1
28000,2798,-0.0490001,0,0,0
