time,particle_id,x,y,mesh_index,mesh_index_original
87100,8608,0.0490763,0,99,99
87100,8609,0.0481007,0,98,98
87100,8610,0.0471251,0,97,97
87100,8611,0.0461494,0,96,96
87100,8612,0.0451737,0,95,95
87100,8613,0.0441979,0,94,94
87100,8614,0.0432221,0,93,93
87100,8615,0.0422463,0,92,92
87100,8616,0.0412704,0,91,91
87100,8617,0.0402945,0,90,90
87100,8618,0.0393186,0,89,89
87100,8619,0.0383426,0,88,88
87100,8620,0.0373665,0,87,87
87100,8621,0.0363905,0,86,86
87100,8622,0.0354143,0,85,85
87100,8623,0.0344382,0,84,84
87100,8624,0.033462,0,83,83
87100,8625,0.0324857,0,82,82
87100,8626,0.0315094,0,81,81
87100,8627,0.030533,0,80,80
87100,8628,0.0295566,0,79,79
87100,8629,0.0285802,0,78,78
87100,8630,0.0276037,0,77,77
87100,8631,0.0266271,0,76,76
87100,8632,0.0256505,0,75,75
87100,8633,0.0246738,0,74,74
87100,8634,0.0236971,0,73,73
87100,8635,0.0227203,0,72,72
87100,8636,0.0217434,0,71,71
87100,8637,0.0207665,0,70,70
87100,8638,0.0197895,0,69,69
87100,8639,0.0188125,0,68,68
87100,8640,0.0178354,0,67,67
87100,8641,0.0168582,0,66,66
87100,8642,0.015881,0,65,65
87100,8643,0.0149036,0,64,64
87100,8644,0.0139263,0,63,63
87100,8645,0.0129488,0,62,62
87100,8646,0.0119713,0,61,61
87100,8647,0.0109936,0,60,60
87100,8648,0.0100159,0,60,60
87100,8649,0.00903815,0,59,59
87100,8650,0.00806027,0,58,58
87100,8651,0.00708231,0,57,57
87100,8652,0.00610426,0,56,56
87100,8653,0.00512612,0,55,55
87100,8654,0.00414788,0,54,54
87100,8655,0.00316955,0,53,53
87100,8656,0.00219111,0,52,52
87100,8657,0.00121257,0,51,51
87100,8658,0.000233917,0,50,50
87100,8659,-0.000744843,0,49,49
87100,8660,-0.00172372,0,48,48
87100,8661,-0.00270271,0,47,47
87100,8662,-0.00368182,0,46,46
87100,8663,-0.00466106,0,45,45
87100,8664,-0.00564042,0,44,44
87100,8665,-0.00661992,0,43,43
87100,8666,-0.00759956,0,42,42
87100,8667,-0.00857934,0,41,41
87100,8668,-0.00955927,0,40,40
87100,8669,-0.0105393,0,39,39
87100,8670,-0.0115196,0,38,38
87100,8671,-0.0125,0,37,37
87100,8672,-0.0134806,0,36,36
87100,8673,-0.0144613,0,35,35
87100,8674,-0.0154422,0,34,34
87100,8675,-0.0164234,0,33,33
87100,8676,-0.0174047,0,32,32
87100,8677,-0.0183862,0,31,31
87100,8678,-0.0193679,0,30,30
87100,8679,-0.0203499,0,29,29
87100,8680,-0.0213321,0,28,28
87100,8681,-0.0223145,0,27,27
87100,8682,-0.0232972,0,26,26
87100,8683,-0.0242801,0,25,25
87100,8684,-0.0252633,0,24,24
87100,8685,-0.0262469,0,23,23
87100,8686,-0.0272307,0,22,22
87100,8687,-0.0282148,0,21,21
87100,8688,-0.0291993,0,20,20
87100,8689,-0.0301841,0,19,19
87100,8690,-0.0311693,0,18,18
87100,8691,-0.0321548,0,17,17
87100,8692,-0.0331408,0,16,16
87100,8693,-0.0341272,0,15,15
87100,8694,-0.0351141,0,14,14
87100,8695,-0.0361014,0,13,13
87100,8696,-0.0370893,0,12,12
87100,8697,-0.0380777,0,11,11
87100,8698,-0.0390668,0,10,10
87100,8699,-0.0400564,0,9,9
87100,8700,-0.0410467,0,8,8
87100,8701,-0.0420377,0,7,7
87100,8702,-0.0430295,0,6,6
87100,8703,-0.0440222,0,5,5
87100,8704,-0.0450157,0,4,4
87100,8705,-0.0460102,0,3,3
87100,8706,-0.0470058,0,2,2
87100,8707,-0.0480025,0,1,1
87100,8708,-0.0490006,0,0,0
