time,particle_id,x,y,mesh_index,mesh_index_original
53400,5238,0.0498227,0,99,99
53400,5239,0.0488376,0,98,98
53400,5240,0.0478525,0,97,97
53400,5241,0.0468674,0,96,96
53400,5242,0.0458822,0,95,95
53400,5243,0.044897,0,94,94
53400,5244,0.0439118,0,93,93
53400,5245,0.0429266,0,92,92
53400,5246,0.0419414,0,91,91
53400,5247,0.0409561,0,90,90
53400,5248,0.0399708,0,89,89
53400,5249,0.0389855,0,88,88
53400,5250,0.0380002,0,88,88
53400,5251,0.0370148,0,87,87
53400,5252,0.0360294,0,86,86
53400,5253,0.035044,0,85,85
53400,5254,0.0340586,0,84,84
53400,5255,0.0330731,0,83,83
53400,5256,0.0320876,0,82,82
53400,5257,0.0311021,0,81,81
53400,5258,0.0301165,0,80,80
53400,5259,0.0291309,0,79,79
53400,5260,0.0281453,0,78,78
53400,5261,0.0271596,0,77,77
53400,5262,0.0261739,0,76,76
53400,5263,0.0251882,0,75,75
53400,5264,0.0242025,0,74,74
53400,5265,0.0232167,0,73,73
53400,5266,0.0222308,0,72,72
53400,5267,0.021245,0,71,71
53400,5268,0.0202591,0,70,70
53400,5269,0.0192731,0,69,69
53400,5270,0.0182871,0,68,68
53400,5271,0.0173011,0,67,67
53400,5272,0.016315,0,66,66
53400,5273,0.0153289,0,65,65
53400,5274,0.0143428,0,64,64
53400,5275,0.0133566,0,63,63
53400,5276,0.0123703,0,62,62
53400,5277,0.011384,0,61,61
53400,5278,0.0103977,0,60,60
53400,5279,0.00941131,0,59,59
53400,5280,0.00842487,0,58,58
53400,5281,0.00743837,0,57,57
53400,5282,0.00645182,0,56,56
53400,5283,0.00546521,0,55,55
53400,5284,0.00447854,0,54,54
53400,5285,0.00349181,0,53,53
53400,5286,0.00250502,0,52,52
53400,5287,0.00151817,0,51,51
53400,5288,0.000531254,0,50,50
53400,5289,-0.000455731,0,49,49
53400,5290,-0.00144279,0,48,48
53400,5291,-0.00242991,0,47,47
53400,5292,-0.00341711,0,46,46
53400,5293,-0.00440439,0,45,45
53400,5294,-0.00539175,0,44,44
53400,5295,-0.00637918,0,43,43
53400,5296,-0.00736671,0,42,42
53400,5297,-0.00835432,0,41,41
53400,5298,-0.00934202,0,40,40
53400,5299,-0.0103298,0,39,39
53400,5300,-0.0113177,0,38,38
53400,5301,-0.0123057,0,37,37
53400,5302,-0.0132938,0,36,36
53400,5303,-0.014282,0,35,35
53400,5304,-0.0152703,0,34,34
53400,5305,-0.0162587,0,33,33
53400,5306,-0.0172473,0,32,32
53400,5307,-0.018236,0,31,31
53400,5308,-0.0192248,0,30,30
53400,5309,-0.0202137,0,29,29
53400,5310,-0.0212028,0,28,28
53400,5311,-0.022192,0,27,27
53400,5312,-0.0231814,0,26,26
53400,5313,-0.024171,0,25,25
53400,5314,-0.0251607,0,24,24
53400,5315,-0.0261506,0,23,23
53400,5316,-0.0271407,0,22,22
53400,5317,-0.028131,0,21,21
53400,5318,-0.0291215,0,20,20
53400,5319,-0.0301122,0,19,19
53400,5320,-0.0311031,0,18,18
53400,5321,-0.0320943,0,17,17
53400,5322,-0.0330857,0,16,16
53400,5323,-0.0340774,0,15,15
53400,5324,-0.0350694,0,14,14
53400,5325,-0.0360616,0,13,13
53400,5326,-0.0370542,0,12,12
53400,5327,-0.0380472,0,11,11
53400,5328,-0.0390404,0,10,10
53400,5329,-0.0400341,0,9,9
53400,5330,-0.0410282,0,8,8
53400,5331,-0.0420227,0,7,7
53400,5332,-0.0430178,0,6,6
53400,5333,-0.0440133,0,5,5
53400,5334,-0.0450094,0,4,4
53400,5335,-0.046006,0,3,3
53400,5336,-0.0470034,0,2,2
53400,5337,-0.0480014,0,1,1
53400,5338,-0.0490003,0,0,0
