# time=1400
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00499773 0.00010001
-0.049 0 -0.048 0 0.00499786 0.000100008
-0.048 0 -0.047 0 0.00499798 0.000100005
-0.047 0 -0.046 0 0.00499808 0.000100003
-0.046 0 -0.045 0 0.00499818 0.000100001
-0.045 0 -0.044 0 0.00499827 9.99996e-05
-0.044 0 -0.043 0 0.00499835 9.9998e-05
-0.043 0 -0.042 0 0.00499843 9.99965e-05
-0.042 0 -0.041 0 0.0049985 9.99951e-05
-0.041 0 -0.04 0 0.00499857 9.99938e-05
-0.04 0 -0.039 0 0.00499863 9.99925e-05
-0.039 0 -0.038 0 0.00499868 9.99914e-05
-0.038 0 -0.037 0 0.00499874 9.99903e-05
-0.037 0 -0.036 0 0.00499879 9.99893e-05
-0.036 0 -0.035 0 0.00499884 9.99884e-05
-0.035 0 -0.034 0 0.00499888 9.99875e-05
-0.034 0 -0.033 0 0.00499892 9.99867e-05
-0.033 0 -0.032 0 0.00499896 9.99859e-05
-0.032 0 -0.031 0 0.004999 9.99851e-05
-0.031 0 -0.03 0 0.00499903 9.99844e-05
-0.03 0 -0.029 0 0.00499907 9.99838e-05
-0.029 0 -0.028 0 0.0049991 9.99831e-05
-0.028 0 -0.027 0 0.00499913 9.99825e-05
-0.027 0 -0.026 0 0.00499916 9.99819e-05
-0.026 0 -0.025 0 0.00499919 9.99814e-05
-0.025 0 -0.024 0 0.00499921 9.99809e-05
-0.024 0 -0.023 0 0.00499924 9.99804e-05
-0.023 0 -0.022 0 0.00499926 9.99799e-05
-0.022 0 -0.021 0 0.00499929 9.99794e-05
-0.021 0 -0.02 0 0.00499931 9.9979e-05
-0.02 0 -0.019 0 0.00499933 9.99786e-05
-0.019 0 -0.018 0 0.00499935 9.99782e-05
-0.018 0 -0.017 0 0.00499937 9.99778e-05
-0.017 0 -0.016 0 0.00499939 9.99774e-05
-0.016 0 -0.015 0 0.00499941 9.99771e-05
-0.015 0 -0.014 0 0.00499942 9.99767e-05
-0.014 0 -0.013 0 0.00499944 9.99764e-05
-0.013 0 -0.012 0 0.00499946 9.99761e-05
-0.012 0 -0.011 0 0.00499947 9.99758e-05
-0.011 0 -0.01 0 0.00499949 9.99755e-05
-0.01 0 -0.009 0 0.0049995 9.99752e-05
-0.009 0 -0.008 0 0.00499952 9.99749e-05
-0.008 0 -0.007 0 0.00499953 9.99746e-05
-0.007 0 -0.006 0 0.00499954 9.99744e-05
-0.006 0 -0.005 0 0.00499955 9.99741e-05
-0.005 0 -0.004 0 0.00499957 9.99739e-05
-0.004 0 -0.003 0 0.00499958 9.99736e-05
-0.003 0 -0.002 0 0.00499959 9.99734e-05
-0.002 0 -0.001 0 0.0049996 9.99732e-05
-0.001 0 -8.67362e-19 0 0.00499961 9.9973e-05
0 0 0.001 0 0.00499962 9.99728e-05
0.001 0 0.002 0 0.00499963 9.99726e-05
0.002 0 0.003 0 0.00499964 9.99724e-05
0.003 0 0.004 0 0.00499965 9.99722e-05
0.004 0 0.005 0 0.00499966 9.9972e-05
0.005 0 0.006 0 0.00499967 9.99718e-05
0.006 0 0.007 0 0.00499968 9.99717e-05
0.007 0 0.008 0 0.00499969 9.99715e-05
0.008 0 0.009 0 0.00499969 9.99713e-05
0.009 0 0.01 0 0.0049997 9.99712e-05
0.01 0 0.011 0 0.00499971 9.9971e-05
0.011 0 0.012 0 0.00499972 9.99709e-05
0.012 0 0.013 0 0.00499973 9.99707e-05
0.013 0 0.014 0 0.00499973 9.99706e-05
0.014 0 0.015 0 0.00499974 9.99704e-05
0.015 0 0.016 0 0.00499975 9.99703e-05
0.016 0 0.017 0 0.00499975 9.99702e-05
0.017 0 0.018 0 0.00499976 9.997e-05
0.018 0 0.019 0 0.00499977 9.99699e-05
0.019 0 0.02 0 0.00499977 9.99698e-05
0.02 0 0.021 0 0.00499978 9.99697e-05
0.021 0 0.022 0 0.00499978 9.99696e-05
0.022 0 0.023 0 0.00499979 9.99694e-05
0.023 0 0.024 0 0.0049998 9.99693e-05
0.024 0 0.025 0 0.0049998 9.99692e-05
0.025 0 0.026 0 0.00499981 9.99691e-05
0.026 0 0.027 0 0.00499981 9.9969e-05
0.027 0 0.028 0 0.00499982 9.99689e-05
0.028 0 0.029 0 0.00499982 9.99688e-05
0.029 0 0.03 0 0.00499983 9.99687e-05
0.03 0 0.031 0 0.00499983 9.99686e-05
0.031 0 0.032 0 0.00499984 9.99685e-05
0.032 0 0.033 0 0.00499984 9.99684e-05
0.033 0 0.034 0 0.00499985 9.99683e-05
0.034 0 0.035 0 0.00499985 9.99683e-05
0.035 0 0.036 0 0.00499985 9.99682e-05
0.036 0 0.037 0 0.00499986 9.99681e-05
0.037 0 0.038 0 0.00499986 9.9968e-05
0.038 0 0.039 0 0.00499987 9.99679e-05
0.039 0 0.04 0 0.00499987 9.99678e-05
0.04 0 0.041 0 0.00499987 9.99678e-05
0.041 0 0.042 0 0.00499988 9.99677e-05
0.042 0 0.043 0 0.00499988 9.99676e-05
0.043 0 0.044 0 0.00499989 9.99675e-05
0.044 0 0.045 0 0.00499989 9.99675e-05
0.045 0 0.046 0 0.00499989 9.99674e-05
0.046 0 0.047 0 0.0049999 9.99673e-05
0.047 0 0.048 0 0.0049999 9.99673e-05
0.048 0 0.049 0 0.0049999 9.99672e-05
0.049 0 0.05 0 0.00499991 9.99671e-05
