# time=45300
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00492669 9.99773e-05
-0.049 0 -0.048 0 0.00493032 9.99038e-05
-0.048 0 -0.047 0 0.00493362 9.98369e-05
-0.047 0 -0.046 0 0.00493664 9.97759e-05
-0.046 0 -0.045 0 0.00493941 9.972e-05
-0.045 0 -0.044 0 0.00494196 9.96686e-05
-0.044 0 -0.043 0 0.00494431 9.96212e-05
-0.043 0 -0.042 0 0.00494649 9.95773e-05
-0.042 0 -0.041 0 0.00494851 9.95366e-05
-0.041 0 -0.04 0 0.00495039 9.94987e-05
-0.04 0 -0.039 0 0.00495215 9.94634e-05
-0.039 0 -0.038 0 0.0049538 9.94304e-05
-0.038 0 -0.037 0 0.00495534 9.93995e-05
-0.037 0 -0.036 0 0.00495679 9.93704e-05
-0.036 0 -0.035 0 0.00495815 9.93432e-05
-0.035 0 -0.034 0 0.00495943 9.93174e-05
-0.034 0 -0.033 0 0.00496064 9.92932e-05
-0.033 0 -0.032 0 0.00496179 9.92703e-05
-0.032 0 -0.031 0 0.00496287 9.92486e-05
-0.031 0 -0.03 0 0.0049639 9.9228e-05
-0.03 0 -0.029 0 0.00496488 9.92085e-05
-0.029 0 -0.028 0 0.00496581 9.91899e-05
-0.028 0 -0.027 0 0.00496669 9.91723e-05
-0.027 0 -0.026 0 0.00496754 9.91555e-05
-0.026 0 -0.025 0 0.00496834 9.91394e-05
-0.025 0 -0.024 0 0.00496911 9.91241e-05
-0.024 0 -0.023 0 0.00496984 9.91095e-05
-0.023 0 -0.022 0 0.00497054 9.90955e-05
-0.022 0 -0.021 0 0.00497121 9.90821e-05
-0.021 0 -0.02 0 0.00497186 9.90693e-05
-0.02 0 -0.019 0 0.00497248 9.9057e-05
-0.019 0 -0.018 0 0.00497307 9.90451e-05
-0.018 0 -0.017 0 0.00497364 9.90338e-05
-0.017 0 -0.016 0 0.00497419 9.90229e-05
-0.016 0 -0.015 0 0.00497471 9.90124e-05
-0.015 0 -0.014 0 0.00497522 9.90023e-05
-0.014 0 -0.013 0 0.00497571 9.89926e-05
-0.013 0 -0.012 0 0.00497618 9.89832e-05
-0.012 0 -0.011 0 0.00497664 9.89741e-05
-0.011 0 -0.01 0 0.00497708 9.89654e-05
-0.01 0 -0.009 0 0.0049775 9.8957e-05
-0.009 0 -0.008 0 0.00497791 9.89488e-05
-0.008 0 -0.007 0 0.00497831 9.89409e-05
-0.007 0 -0.006 0 0.00497869 9.89333e-05
-0.006 0 -0.005 0 0.00497906 9.8926e-05
-0.005 0 -0.004 0 0.00497942 9.89188e-05
-0.004 0 -0.003 0 0.00497977 9.89119e-05
-0.003 0 -0.002 0 0.00498011 9.89052e-05
-0.002 0 -0.001 0 0.00498043 9.88987e-05
-0.001 0 -8.67362e-19 0 0.00498075 9.88924e-05
0 0 0.001 0 0.00498106 9.88863e-05
0.001 0 0.002 0 0.00498136 9.88803e-05
0.002 0 0.003 0 0.00498165 9.88746e-05
0.003 0 0.004 0 0.00498193 9.8869e-05
0.004 0 0.005 0 0.00498221 9.88635e-05
0.005 0 0.006 0 0.00498247 9.88582e-05
0.006 0 0.007 0 0.00498273 9.88531e-05
0.007 0 0.008 0 0.00498299 9.88481e-05
0.008 0 0.009 0 0.00498323 9.88432e-05
0.009 0 0.01 0 0.00498347 9.88384e-05
0.01 0 0.011 0 0.0049837 9.88338e-05
0.011 0 0.012 0 0.00498393 9.88293e-05
0.012 0 0.013 0 0.00498415 9.88249e-05
0.013 0 0.014 0 0.00498437 9.88206e-05
0.014 0 0.015 0 0.00498458 9.88165e-05
0.015 0 0.016 0 0.00498479 9.88124e-05
0.016 0 0.017 0 0.00498499 9.88084e-05
0.017 0 0.018 0 0.00498518 9.88045e-05
0.018 0 0.019 0 0.00498537 9.88007e-05
0.019 0 0.02 0 0.00498556 9.8797e-05
0.02 0 0.021 0 0.00498574 9.87934e-05
0.021 0 0.022 0 0.00498592 9.87899e-05
0.022 0 0.023 0 0.00498609 9.87864e-05
0.023 0 0.024 0 0.00498627 9.87831e-05
0.024 0 0.025 0 0.00498643 9.87798e-05
0.025 0 0.026 0 0.00498659 9.87765e-05
0.026 0 0.027 0 0.00498675 9.87734e-05
0.027 0 0.028 0 0.00498691 9.87703e-05
0.028 0 0.029 0 0.00498706 9.87673e-05
0.029 0 0.03 0 0.00498721 9.87643e-05
0.03 0 0.031 0 0.00498736 9.87614e-05
0.031 0 0.032 0 0.0049875 9.87586e-05
0.032 0 0.033 0 0.00498764 9.87558e-05
0.033 0 0.034 0 0.00498778 9.87531e-05
0.034 0 0.035 0 0.00498791 9.87504e-05
0.035 0 0.036 0 0.00498805 9.87478e-05
0.036 0 0.037 0 0.00498817 9.87453e-05
0.037 0 0.038 0 0.0049883 9.87428e-05
0.038 0 0.039 0 0.00498843 9.87403e-05
0.039 0 0.04 0 0.00498855 9.87379e-05
0.04 0 0.041 0 0.00498867 9.87355e-05
0.041 0 0.042 0 0.00498878 9.87332e-05
0.042 0 0.043 0 0.0049889 9.87309e-05
0.043 0 0.044 0 0.00498901 9.87287e-05
0.044 0 0.045 0 0.00498912 9.87265e-05
0.045 0 0.046 0 0.00498923 9.87243e-05
0.046 0 0.047 0 0.00498934 9.87222e-05
0.047 0 0.048 0 0.00498944 9.87201e-05
0.048 0 0.049 0 0.00498955 9.87181e-05
0.049 0 0.05 0 0.00498965 9.87161e-05
