# time=42900
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00493055 9.99792e-05
-0.049 0 -0.048 0 0.00493399 9.99095e-05
-0.048 0 -0.047 0 0.00493712 9.98462e-05
-0.047 0 -0.046 0 0.00493998 9.97884e-05
-0.046 0 -0.045 0 0.0049426 9.97354e-05
-0.045 0 -0.044 0 0.00494502 9.96867e-05
-0.044 0 -0.043 0 0.00494725 9.96418e-05
-0.043 0 -0.042 0 0.00494931 9.96002e-05
-0.042 0 -0.041 0 0.00495123 9.95617e-05
-0.041 0 -0.04 0 0.00495301 9.95258e-05
-0.04 0 -0.039 0 0.00495468 9.94923e-05
-0.039 0 -0.038 0 0.00495624 9.94611e-05
-0.038 0 -0.037 0 0.0049577 9.94318e-05
-0.037 0 -0.036 0 0.00495907 9.94043e-05
-0.036 0 -0.035 0 0.00496036 9.93784e-05
-0.035 0 -0.034 0 0.00496158 9.93541e-05
-0.034 0 -0.033 0 0.00496273 9.93311e-05
-0.033 0 -0.032 0 0.00496381 9.93093e-05
-0.032 0 -0.031 0 0.00496484 9.92888e-05
-0.031 0 -0.03 0 0.00496581 9.92693e-05
-0.03 0 -0.029 0 0.00496674 9.92508e-05
-0.029 0 -0.028 0 0.00496762 9.92332e-05
-0.028 0 -0.027 0 0.00496846 9.92165e-05
-0.027 0 -0.026 0 0.00496926 9.92006e-05
-0.026 0 -0.025 0 0.00497002 9.91854e-05
-0.025 0 -0.024 0 0.00497074 9.91709e-05
-0.024 0 -0.023 0 0.00497144 9.9157e-05
-0.023 0 -0.022 0 0.0049721 9.91438e-05
-0.022 0 -0.021 0 0.00497274 9.91311e-05
-0.021 0 -0.02 0 0.00497335 9.91189e-05
-0.02 0 -0.019 0 0.00497394 9.91072e-05
-0.019 0 -0.018 0 0.0049745 9.9096e-05
-0.018 0 -0.017 0 0.00497504 9.90853e-05
-0.017 0 -0.016 0 0.00497556 9.90749e-05
-0.016 0 -0.015 0 0.00497606 9.9065e-05
-0.015 0 -0.014 0 0.00497654 9.90554e-05
-0.014 0 -0.013 0 0.004977 9.90462e-05
-0.013 0 -0.012 0 0.00497745 9.90373e-05
-0.012 0 -0.011 0 0.00497788 9.90287e-05
-0.011 0 -0.01 0 0.0049783 9.90205e-05
-0.01 0 -0.009 0 0.0049787 9.90125e-05
-0.009 0 -0.008 0 0.00497909 9.90048e-05
-0.008 0 -0.007 0 0.00497946 9.89973e-05
-0.007 0 -0.006 0 0.00497983 9.89901e-05
-0.006 0 -0.005 0 0.00498018 9.89831e-05
-0.005 0 -0.004 0 0.00498052 9.89763e-05
-0.004 0 -0.003 0 0.00498085 9.89698e-05
-0.003 0 -0.002 0 0.00498117 9.89634e-05
-0.002 0 -0.001 0 0.00498148 9.89573e-05
-0.001 0 -8.67362e-19 0 0.00498178 9.89513e-05
0 0 0.001 0 0.00498207 9.89455e-05
0.001 0 0.002 0 0.00498235 9.89399e-05
0.002 0 0.003 0 0.00498263 9.89344e-05
0.003 0 0.004 0 0.0049829 9.89291e-05
0.004 0 0.005 0 0.00498316 9.89239e-05
0.005 0 0.006 0 0.00498341 9.89189e-05
0.006 0 0.007 0 0.00498366 9.8914e-05
0.007 0 0.008 0 0.00498389 9.89093e-05
0.008 0 0.009 0 0.00498413 9.89046e-05
0.009 0 0.01 0 0.00498435 9.89001e-05
0.01 0 0.011 0 0.00498458 9.88958e-05
0.011 0 0.012 0 0.00498479 9.88915e-05
0.012 0 0.013 0 0.004985 9.88873e-05
0.013 0 0.014 0 0.00498521 9.88833e-05
0.014 0 0.015 0 0.00498541 9.88793e-05
0.015 0 0.016 0 0.0049856 9.88754e-05
0.016 0 0.017 0 0.00498579 9.88717e-05
0.017 0 0.018 0 0.00498598 9.8868e-05
0.018 0 0.019 0 0.00498616 9.88644e-05
0.019 0 0.02 0 0.00498633 9.88609e-05
0.02 0 0.021 0 0.00498651 9.88575e-05
0.021 0 0.022 0 0.00498667 9.88541e-05
0.022 0 0.023 0 0.00498684 9.88509e-05
0.023 0 0.024 0 0.004987 9.88477e-05
0.024 0 0.025 0 0.00498716 9.88445e-05
0.025 0 0.026 0 0.00498731 9.88415e-05
0.026 0 0.027 0 0.00498746 9.88385e-05
0.027 0 0.028 0 0.00498761 9.88356e-05
0.028 0 0.029 0 0.00498776 9.88327e-05
0.029 0 0.03 0 0.0049879 9.88299e-05
0.03 0 0.031 0 0.00498804 9.88272e-05
0.031 0 0.032 0 0.00498817 9.88245e-05
0.032 0 0.033 0 0.0049883 9.88218e-05
0.033 0 0.034 0 0.00498843 9.88193e-05
0.034 0 0.035 0 0.00498856 9.88167e-05
0.035 0 0.036 0 0.00498869 9.88143e-05
0.036 0 0.037 0 0.00498881 9.88118e-05
0.037 0 0.038 0 0.00498893 9.88095e-05
0.038 0 0.039 0 0.00498905 9.88071e-05
0.039 0 0.04 0 0.00498916 9.88048e-05
0.04 0 0.041 0 0.00498928 9.88026e-05
0.041 0 0.042 0 0.00498939 9.88004e-05
0.042 0 0.043 0 0.0049895 9.87982e-05
0.043 0 0.044 0 0.0049896 9.87961e-05
0.044 0 0.045 0 0.00498971 9.8794e-05
0.045 0 0.046 0 0.00498981 9.8792e-05
0.046 0 0.047 0 0.00498991 9.879e-05
0.047 0 0.048 0 0.00499001 9.8788e-05
0.048 0 0.049 0 0.00499011 9.87861e-05
0.049 0 0.05 0 0.00499021 9.87842e-05
