# time=76500
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00487681 9.99525e-05
-0.049 0 -0.048 0 0.00488287 9.98285e-05
-0.048 0 -0.047 0 0.00488839 9.97158e-05
-0.047 0 -0.046 0 0.00489344 9.9613e-05
-0.046 0 -0.045 0 0.00489807 9.95189e-05
-0.045 0 -0.044 0 0.00490233 9.94323e-05
-0.044 0 -0.043 0 0.00490627 9.93525e-05
-0.043 0 -0.042 0 0.00490992 9.92787e-05
-0.042 0 -0.041 0 0.00491331 9.92102e-05
-0.041 0 -0.04 0 0.00491647 9.91464e-05
-0.04 0 -0.039 0 0.00491942 9.9087e-05
-0.039 0 -0.038 0 0.00492217 9.90315e-05
-0.038 0 -0.037 0 0.00492476 9.89795e-05
-0.037 0 -0.036 0 0.00492719 9.89308e-05
-0.036 0 -0.035 0 0.00492947 9.88849e-05
-0.035 0 -0.034 0 0.00493163 9.88417e-05
-0.034 0 -0.033 0 0.00493366 9.88009e-05
-0.033 0 -0.032 0 0.00493559 9.87624e-05
-0.032 0 -0.031 0 0.00493741 9.8726e-05
-0.031 0 -0.03 0 0.00493914 9.86914e-05
-0.03 0 -0.029 0 0.00494078 9.86587e-05
-0.029 0 -0.028 0 0.00494234 9.86275e-05
-0.028 0 -0.027 0 0.00494382 9.85979e-05
-0.027 0 -0.026 0 0.00494524 9.85697e-05
-0.026 0 -0.025 0 0.00494659 9.85428e-05
-0.025 0 -0.024 0 0.00494788 9.85171e-05
-0.024 0 -0.023 0 0.00494911 9.84926e-05
-0.023 0 -0.022 0 0.00495029 9.84691e-05
-0.022 0 -0.021 0 0.00495142 9.84466e-05
-0.021 0 -0.02 0 0.0049525 9.84251e-05
-0.02 0 -0.019 0 0.00495354 9.84045e-05
-0.019 0 -0.018 0 0.00495454 9.83847e-05
-0.018 0 -0.017 0 0.0049555 9.83657e-05
-0.017 0 -0.016 0 0.00495642 9.83474e-05
-0.016 0 -0.015 0 0.00495731 9.83298e-05
-0.015 0 -0.014 0 0.00495816 9.83129e-05
-0.014 0 -0.013 0 0.00495898 9.82965e-05
-0.013 0 -0.012 0 0.00495978 9.82808e-05
-0.012 0 -0.011 0 0.00496054 9.82657e-05
-0.011 0 -0.01 0 0.00496128 9.8251e-05
-0.01 0 -0.009 0 0.00496199 9.82369e-05
-0.009 0 -0.008 0 0.00496268 9.82233e-05
-0.008 0 -0.007 0 0.00496335 9.82101e-05
-0.007 0 -0.006 0 0.00496399 9.81973e-05
-0.006 0 -0.005 0 0.00496462 9.8185e-05
-0.005 0 -0.004 0 0.00496522 9.8173e-05
-0.004 0 -0.003 0 0.00496581 9.81615e-05
-0.003 0 -0.002 0 0.00496638 9.81502e-05
-0.002 0 -0.001 0 0.00496693 9.81394e-05
-0.001 0 -8.67362e-19 0 0.00496746 9.81288e-05
0 0 0.001 0 0.00496798 9.81186e-05
0.001 0 0.002 0 0.00496848 9.81086e-05
0.002 0 0.003 0 0.00496897 9.8099e-05
0.003 0 0.004 0 0.00496945 9.80896e-05
0.004 0 0.005 0 0.00496991 9.80805e-05
0.005 0 0.006 0 0.00497036 9.80716e-05
0.006 0 0.007 0 0.00497079 9.8063e-05
0.007 0 0.008 0 0.00497122 9.80546e-05
0.008 0 0.009 0 0.00497163 9.80465e-05
0.009 0 0.01 0 0.00497204 9.80385e-05
0.01 0 0.011 0 0.00497243 9.80308e-05
0.011 0 0.012 0 0.00497281 9.80233e-05
0.012 0 0.013 0 0.00497318 9.80159e-05
0.013 0 0.014 0 0.00497355 9.80087e-05
0.014 0 0.015 0 0.0049739 9.80018e-05
0.015 0 0.016 0 0.00497425 9.79949e-05
0.016 0 0.017 0 0.00497458 9.79883e-05
0.017 0 0.018 0 0.00497491 9.79818e-05
0.018 0 0.019 0 0.00497524 9.79755e-05
0.019 0 0.02 0 0.00497555 9.79693e-05
0.02 0 0.021 0 0.00497586 9.79633e-05
0.021 0 0.022 0 0.00497616 9.79574e-05
0.022 0 0.023 0 0.00497645 9.79516e-05
0.023 0 0.024 0 0.00497674 9.79459e-05
0.024 0 0.025 0 0.00497702 9.79404e-05
0.025 0 0.026 0 0.00497729 9.7935e-05
0.026 0 0.027 0 0.00497756 9.79298e-05
0.027 0 0.028 0 0.00497782 9.79246e-05
0.028 0 0.029 0 0.00497808 9.79196e-05
0.029 0 0.03 0 0.00497833 9.79146e-05
0.03 0 0.031 0 0.00497857 9.79098e-05
0.031 0 0.032 0 0.00497881 9.79051e-05
0.032 0 0.033 0 0.00497905 9.79004e-05
0.033 0 0.034 0 0.00497928 9.78959e-05
0.034 0 0.035 0 0.00497951 9.78914e-05
0.035 0 0.036 0 0.00497973 9.78871e-05
0.036 0 0.037 0 0.00497995 9.78828e-05
0.037 0 0.038 0 0.00498016 9.78786e-05
0.038 0 0.039 0 0.00498037 9.78745e-05
0.039 0 0.04 0 0.00498058 9.78704e-05
0.04 0 0.041 0 0.00498078 9.78665e-05
0.041 0 0.042 0 0.00498097 9.78626e-05
0.042 0 0.043 0 0.00498117 9.78588e-05
0.043 0 0.044 0 0.00498136 9.78551e-05
0.044 0 0.045 0 0.00498154 9.78514e-05
0.045 0 0.046 0 0.00498173 9.78478e-05
0.046 0 0.047 0 0.00498191 9.78443e-05
0.047 0 0.048 0 0.00498208 9.78408e-05
0.048 0 0.049 0 0.00498226 9.78374e-05
0.049 0 0.05 0 0.00498243 9.7834e-05
