# time=29600
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00495198 9.99894e-05
-0.049 0 -0.048 0 0.00495437 9.99412e-05
-0.048 0 -0.047 0 0.00495654 9.98974e-05
-0.047 0 -0.046 0 0.00495853 9.98574e-05
-0.046 0 -0.045 0 0.00496034 9.98208e-05
-0.045 0 -0.044 0 0.00496202 9.97872e-05
-0.044 0 -0.043 0 0.00496357 9.97561e-05
-0.043 0 -0.042 0 0.004965 9.97273e-05
-0.042 0 -0.041 0 0.00496633 9.97007e-05
-0.041 0 -0.04 0 0.00496756 9.96758e-05
-0.04 0 -0.039 0 0.00496872 9.96527e-05
-0.039 0 -0.038 0 0.0049698 9.96311e-05
-0.038 0 -0.037 0 0.00497081 9.96108e-05
-0.037 0 -0.036 0 0.00497176 9.95917e-05
-0.036 0 -0.035 0 0.00497265 9.95739e-05
-0.035 0 -0.034 0 0.00497349 9.9557e-05
-0.034 0 -0.033 0 0.00497429 9.95411e-05
-0.033 0 -0.032 0 0.00497504 9.9526e-05
-0.032 0 -0.031 0 0.00497575 9.95118e-05
-0.031 0 -0.03 0 0.00497643 9.94983e-05
-0.03 0 -0.029 0 0.00497707 9.94855e-05
-0.029 0 -0.028 0 0.00497768 9.94733e-05
-0.028 0 -0.027 0 0.00497826 9.94618e-05
-0.027 0 -0.026 0 0.00497881 9.94507e-05
-0.026 0 -0.025 0 0.00497934 9.94402e-05
-0.025 0 -0.024 0 0.00497984 9.94302e-05
-0.024 0 -0.023 0 0.00498032 9.94206e-05
-0.023 0 -0.022 0 0.00498078 9.94114e-05
-0.022 0 -0.021 0 0.00498122 9.94026e-05
-0.021 0 -0.02 0 0.00498165 9.93942e-05
-0.02 0 -0.019 0 0.00498205 9.93861e-05
-0.019 0 -0.018 0 0.00498244 9.93783e-05
-0.018 0 -0.017 0 0.00498281 9.93709e-05
-0.017 0 -0.016 0 0.00498317 9.93637e-05
-0.016 0 -0.015 0 0.00498352 9.93568e-05
-0.015 0 -0.014 0 0.00498385 9.93502e-05
-0.014 0 -0.013 0 0.00498417 9.93438e-05
-0.013 0 -0.012 0 0.00498448 9.93376e-05
-0.012 0 -0.011 0 0.00498478 9.93317e-05
-0.011 0 -0.01 0 0.00498507 9.9326e-05
-0.01 0 -0.009 0 0.00498534 9.93204e-05
-0.009 0 -0.008 0 0.00498561 9.93151e-05
-0.008 0 -0.007 0 0.00498587 9.93099e-05
-0.007 0 -0.006 0 0.00498612 9.93049e-05
-0.006 0 -0.005 0 0.00498637 9.93001e-05
-0.005 0 -0.004 0 0.0049866 9.92954e-05
-0.004 0 -0.003 0 0.00498683 9.92908e-05
-0.003 0 -0.002 0 0.00498705 9.92864e-05
-0.002 0 -0.001 0 0.00498727 9.92822e-05
-0.001 0 -8.67362e-19 0 0.00498748 9.9278e-05
0 0 0.001 0 0.00498768 9.9274e-05
0.001 0 0.002 0 0.00498787 9.92701e-05
0.002 0 0.003 0 0.00498806 9.92663e-05
0.003 0 0.004 0 0.00498825 9.92626e-05
0.004 0 0.005 0 0.00498843 9.9259e-05
0.005 0 0.006 0 0.0049886 9.92556e-05
0.006 0 0.007 0 0.00498877 9.92522e-05
0.007 0 0.008 0 0.00498894 9.92489e-05
0.008 0 0.009 0 0.0049891 9.92457e-05
0.009 0 0.01 0 0.00498926 9.92426e-05
0.01 0 0.011 0 0.00498941 9.92395e-05
0.011 0 0.012 0 0.00498956 9.92366e-05
0.012 0 0.013 0 0.0049897 9.92337e-05
0.013 0 0.014 0 0.00498985 9.92309e-05
0.014 0 0.015 0 0.00498998 9.92281e-05
0.015 0 0.016 0 0.00499012 9.92254e-05
0.016 0 0.017 0 0.00499025 9.92228e-05
0.017 0 0.018 0 0.00499038 9.92203e-05
0.018 0 0.019 0 0.0049905 9.92178e-05
0.019 0 0.02 0 0.00499063 9.92154e-05
0.02 0 0.021 0 0.00499075 9.9213e-05
0.021 0 0.022 0 0.00499086 9.92107e-05
0.022 0 0.023 0 0.00499098 9.92084e-05
0.023 0 0.024 0 0.00499109 9.92062e-05
0.024 0 0.025 0 0.0049912 9.9204e-05
0.025 0 0.026 0 0.0049913 9.92019e-05
0.026 0 0.027 0 0.00499141 9.91998e-05
0.027 0 0.028 0 0.00499151 9.91978e-05
0.028 0 0.029 0 0.00499161 9.91958e-05
0.029 0 0.03 0 0.00499171 9.91939e-05
0.03 0 0.031 0 0.0049918 9.9192e-05
0.031 0 0.032 0 0.0049919 9.91901e-05
0.032 0 0.033 0 0.00499199 9.91883e-05
0.033 0 0.034 0 0.00499208 9.91865e-05
0.034 0 0.035 0 0.00499217 9.91847e-05
0.035 0 0.036 0 0.00499225 9.9183e-05
0.036 0 0.037 0 0.00499234 9.91813e-05
0.037 0 0.038 0 0.00499242 9.91797e-05
0.038 0 0.039 0 0.0049925 9.91781e-05
0.039 0 0.04 0 0.00499258 9.91765e-05
0.04 0 0.041 0 0.00499266 9.91749e-05
0.041 0 0.042 0 0.00499274 9.91734e-05
0.042 0 0.043 0 0.00499281 9.91719e-05
0.043 0 0.044 0 0.00499289 9.91704e-05
0.044 0 0.045 0 0.00499296 9.9169e-05
0.045 0 0.046 0 0.00499303 9.91676e-05
0.046 0 0.047 0 0.0049931 9.91662e-05
0.047 0 0.048 0 0.00499317 9.91648e-05
0.048 0 0.049 0 0.00499324 9.91635e-05
0.049 0 0.05 0 0.0049933 9.91622e-05
