# time=43500
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00492958 9.99787e-05
-0.049 0 -0.048 0 0.00493307 9.99081e-05
-0.048 0 -0.047 0 0.00493624 9.98438e-05
-0.047 0 -0.046 0 0.00493914 9.97852e-05
-0.046 0 -0.045 0 0.0049418 9.97315e-05
-0.045 0 -0.044 0 0.00494425 9.96822e-05
-0.044 0 -0.043 0 0.00494651 9.96366e-05
-0.043 0 -0.042 0 0.0049486 9.95945e-05
-0.042 0 -0.041 0 0.00495055 9.95554e-05
-0.041 0 -0.04 0 0.00495236 9.9519e-05
-0.04 0 -0.039 0 0.00495405 9.94851e-05
-0.039 0 -0.038 0 0.00495563 9.94534e-05
-0.038 0 -0.037 0 0.00495711 9.94237e-05
-0.037 0 -0.036 0 0.0049585 9.93958e-05
-0.036 0 -0.035 0 0.00495981 9.93696e-05
-0.035 0 -0.034 0 0.00496104 9.93449e-05
-0.034 0 -0.033 0 0.00496221 9.93216e-05
-0.033 0 -0.032 0 0.00496331 9.92996e-05
-0.032 0 -0.031 0 0.00496435 9.92787e-05
-0.031 0 -0.03 0 0.00496534 9.9259e-05
-0.03 0 -0.029 0 0.00496628 9.92402e-05
-0.029 0 -0.028 0 0.00496717 9.92224e-05
-0.028 0 -0.027 0 0.00496802 9.92054e-05
-0.027 0 -0.026 0 0.00496883 9.91893e-05
-0.026 0 -0.025 0 0.0049696 9.91739e-05
-0.025 0 -0.024 0 0.00497033 9.91592e-05
-0.024 0 -0.023 0 0.00497104 9.91451e-05
-0.023 0 -0.022 0 0.00497171 9.91317e-05
-0.022 0 -0.021 0 0.00497236 9.91188e-05
-0.021 0 -0.02 0 0.00497298 9.91065e-05
-0.02 0 -0.019 0 0.00497357 9.90947e-05
-0.019 0 -0.018 0 0.00497414 9.90833e-05
-0.018 0 -0.017 0 0.00497469 9.90724e-05
-0.017 0 -0.016 0 0.00497522 9.90619e-05
-0.016 0 -0.015 0 0.00497572 9.90518e-05
-0.015 0 -0.014 0 0.00497621 9.90421e-05
-0.014 0 -0.013 0 0.00497668 9.90328e-05
-0.013 0 -0.012 0 0.00497713 9.90238e-05
-0.012 0 -0.011 0 0.00497757 9.90151e-05
-0.011 0 -0.01 0 0.00497799 9.90067e-05
-0.01 0 -0.009 0 0.0049784 9.89986e-05
-0.009 0 -0.008 0 0.00497879 9.89908e-05
-0.008 0 -0.007 0 0.00497917 9.89832e-05
-0.007 0 -0.006 0 0.00497954 9.89759e-05
-0.006 0 -0.005 0 0.0049799 9.89688e-05
-0.005 0 -0.004 0 0.00498024 9.89619e-05
-0.004 0 -0.003 0 0.00498058 9.89553e-05
-0.003 0 -0.002 0 0.0049809 9.89489e-05
-0.002 0 -0.001 0 0.00498122 9.89426e-05
-0.001 0 -8.67362e-19 0 0.00498152 9.89366e-05
0 0 0.001 0 0.00498182 9.89307e-05
0.001 0 0.002 0 0.0049821 9.8925e-05
0.002 0 0.003 0 0.00498238 9.89194e-05
0.003 0 0.004 0 0.00498266 9.89141e-05
0.004 0 0.005 0 0.00498292 9.89088e-05
0.005 0 0.006 0 0.00498318 9.89037e-05
0.006 0 0.007 0 0.00498342 9.88988e-05
0.007 0 0.008 0 0.00498367 9.8894e-05
0.008 0 0.009 0 0.0049839 9.88893e-05
0.009 0 0.01 0 0.00498413 9.88847e-05
0.01 0 0.011 0 0.00498436 9.88803e-05
0.011 0 0.012 0 0.00498458 9.88759e-05
0.012 0 0.013 0 0.00498479 9.88717e-05
0.013 0 0.014 0 0.004985 9.88676e-05
0.014 0 0.015 0 0.0049852 9.88636e-05
0.015 0 0.016 0 0.0049854 9.88597e-05
0.016 0 0.017 0 0.00498559 9.88559e-05
0.017 0 0.018 0 0.00498578 9.88521e-05
0.018 0 0.019 0 0.00498596 9.88485e-05
0.019 0 0.02 0 0.00498614 9.88449e-05
0.02 0 0.021 0 0.00498632 9.88415e-05
0.021 0 0.022 0 0.00498649 9.88381e-05
0.022 0 0.023 0 0.00498665 9.88348e-05
0.023 0 0.024 0 0.00498682 9.88315e-05
0.024 0 0.025 0 0.00498698 9.88283e-05
0.025 0 0.026 0 0.00498713 9.88253e-05
0.026 0 0.027 0 0.00498729 9.88222e-05
0.027 0 0.028 0 0.00498744 9.88193e-05
0.028 0 0.029 0 0.00498758 9.88164e-05
0.029 0 0.03 0 0.00498773 9.88135e-05
0.03 0 0.031 0 0.00498787 9.88107e-05
0.031 0 0.032 0 0.004988 9.8808e-05
0.032 0 0.033 0 0.00498814 9.88053e-05
0.033 0 0.034 0 0.00498827 9.88027e-05
0.034 0 0.035 0 0.0049884 9.88002e-05
0.035 0 0.036 0 0.00498853 9.87977e-05
0.036 0 0.037 0 0.00498865 9.87952e-05
0.037 0 0.038 0 0.00498877 9.87928e-05
0.038 0 0.039 0 0.00498889 9.87904e-05
0.039 0 0.04 0 0.00498901 9.87881e-05
0.04 0 0.041 0 0.00498912 9.87858e-05
0.041 0 0.042 0 0.00498924 9.87836e-05
0.042 0 0.043 0 0.00498935 9.87814e-05
0.043 0 0.044 0 0.00498946 9.87793e-05
0.044 0 0.045 0 0.00498956 9.87772e-05
0.045 0 0.046 0 0.00498967 9.87751e-05
0.046 0 0.047 0 0.00498977 9.8773e-05
0.047 0 0.048 0 0.00498987 9.87711e-05
0.048 0 0.049 0 0.00498997 9.87691e-05
0.049 0 0.05 0 0.00499007 9.87672e-05
