# time=93100
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00485048 9.99388e-05
-0.049 0 -0.048 0 0.00485782 9.9788e-05
-0.048 0 -0.047 0 0.0048645 9.9651e-05
-0.047 0 -0.046 0 0.00487061 9.9526e-05
-0.046 0 -0.045 0 0.00487622 9.94115e-05
-0.045 0 -0.044 0 0.00488138 9.93063e-05
-0.044 0 -0.043 0 0.00488616 9.92092e-05
-0.043 0 -0.042 0 0.00489058 9.91195e-05
-0.042 0 -0.041 0 0.00489469 9.90363e-05
-0.041 0 -0.04 0 0.00489852 9.89589e-05
-0.04 0 -0.039 0 0.0049021 9.88867e-05
-0.039 0 -0.038 0 0.00490544 9.88193e-05
-0.038 0 -0.037 0 0.00490858 9.87561e-05
-0.037 0 -0.036 0 0.00491153 9.86969e-05
-0.036 0 -0.035 0 0.0049143 9.86412e-05
-0.035 0 -0.034 0 0.00491692 9.85887e-05
-0.034 0 -0.033 0 0.00491938 9.85392e-05
-0.033 0 -0.032 0 0.00492172 9.84925e-05
-0.032 0 -0.031 0 0.00492393 9.84482e-05
-0.031 0 -0.03 0 0.00492603 9.84063e-05
-0.03 0 -0.029 0 0.00492802 9.83665e-05
-0.029 0 -0.028 0 0.00492992 9.83288e-05
-0.028 0 -0.027 0 0.00493172 9.82928e-05
-0.027 0 -0.026 0 0.00493344 9.82586e-05
-0.026 0 -0.025 0 0.00493508 9.82259e-05
-0.025 0 -0.024 0 0.00493664 9.81948e-05
-0.024 0 -0.023 0 0.00493814 9.8165e-05
-0.023 0 -0.022 0 0.00493957 9.81365e-05
-0.022 0 -0.021 0 0.00494094 9.81093e-05
-0.021 0 -0.02 0 0.00494226 9.80832e-05
-0.02 0 -0.019 0 0.00494352 9.80582e-05
-0.019 0 -0.018 0 0.00494473 9.80342e-05
-0.018 0 -0.017 0 0.0049459 9.80111e-05
-0.017 0 -0.016 0 0.00494702 9.79889e-05
-0.016 0 -0.015 0 0.00494809 9.79676e-05
-0.015 0 -0.014 0 0.00494913 9.79471e-05
-0.014 0 -0.013 0 0.00495013 9.79273e-05
-0.013 0 -0.012 0 0.00495109 9.79082e-05
-0.012 0 -0.011 0 0.00495202 9.78899e-05
-0.011 0 -0.01 0 0.00495292 9.78721e-05
-0.01 0 -0.009 0 0.00495378 9.7855e-05
-0.009 0 -0.008 0 0.00495462 9.78385e-05
-0.008 0 -0.007 0 0.00495543 9.78225e-05
-0.007 0 -0.006 0 0.00495622 9.7807e-05
-0.006 0 -0.005 0 0.00495697 9.77921e-05
-0.005 0 -0.004 0 0.00495771 9.77776e-05
-0.004 0 -0.003 0 0.00495842 9.77636e-05
-0.003 0 -0.002 0 0.00495911 9.775e-05
-0.002 0 -0.001 0 0.00495978 9.77368e-05
-0.001 0 -8.67362e-19 0 0.00496043 9.7724e-05
0 0 0.001 0 0.00496106 9.77116e-05
0.001 0 0.002 0 0.00496167 9.76996e-05
0.002 0 0.003 0 0.00496226 9.76879e-05
0.003 0 0.004 0 0.00496284 9.76765e-05
0.004 0 0.005 0 0.0049634 9.76655e-05
0.005 0 0.006 0 0.00496394 9.76548e-05
0.006 0 0.007 0 0.00496448 9.76443e-05
0.007 0 0.008 0 0.00496499 9.76342e-05
0.008 0 0.009 0 0.00496549 9.76243e-05
0.009 0 0.01 0 0.00496598 9.76147e-05
0.01 0 0.011 0 0.00496646 9.76053e-05
0.011 0 0.012 0 0.00496693 9.75962e-05
0.012 0 0.013 0 0.00496738 9.75873e-05
0.013 0 0.014 0 0.00496782 9.75786e-05
0.014 0 0.015 0 0.00496825 9.75701e-05
0.015 0 0.016 0 0.00496867 9.75619e-05
0.016 0 0.017 0 0.00496908 9.75538e-05
0.017 0 0.018 0 0.00496948 9.7546e-05
0.018 0 0.019 0 0.00496987 9.75383e-05
0.019 0 0.02 0 0.00497025 9.75308e-05
0.02 0 0.021 0 0.00497063 9.75235e-05
0.021 0 0.022 0 0.00497099 9.75164e-05
0.022 0 0.023 0 0.00497135 9.75094e-05
0.023 0 0.024 0 0.00497169 9.75026e-05
0.024 0 0.025 0 0.00497204 9.74959e-05
0.025 0 0.026 0 0.00497237 9.74894e-05
0.026 0 0.027 0 0.00497269 9.7483e-05
0.027 0 0.028 0 0.00497301 9.74767e-05
0.028 0 0.029 0 0.00497332 9.74706e-05
0.029 0 0.03 0 0.00497363 9.74646e-05
0.03 0 0.031 0 0.00497393 9.74588e-05
0.031 0 0.032 0 0.00497422 9.7453e-05
0.032 0 0.033 0 0.00497451 9.74474e-05
0.033 0 0.034 0 0.00497479 9.74419e-05
0.034 0 0.035 0 0.00497506 9.74365e-05
0.035 0 0.036 0 0.00497533 9.74313e-05
0.036 0 0.037 0 0.0049756 9.74261e-05
0.037 0 0.038 0 0.00497586 9.7421e-05
0.038 0 0.039 0 0.00497611 9.7416e-05
0.039 0 0.04 0 0.00497636 9.74112e-05
0.04 0 0.041 0 0.0049766 9.74064e-05
0.041 0 0.042 0 0.00497684 9.74017e-05
0.042 0 0.043 0 0.00497708 9.73971e-05
0.043 0 0.044 0 0.00497731 9.73926e-05
0.044 0 0.045 0 0.00497754 9.73881e-05
0.045 0 0.046 0 0.00497776 9.73838e-05
0.046 0 0.047 0 0.00497798 9.73795e-05
0.047 0 0.048 0 0.00497819 9.73753e-05
0.048 0 0.049 0 0.0049784 9.73712e-05
0.049 0 0.05 0 0.00497861 9.73671e-05
