# time=2700
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00499562 0.000100009
-0.049 0 -0.048 0 0.00499585 0.000100005
-0.048 0 -0.047 0 0.00499606 0.0001
-0.047 0 -0.046 0 0.00499625 9.99966e-05
-0.046 0 -0.045 0 0.00499643 9.99931e-05
-0.045 0 -0.044 0 0.00499659 9.99899e-05
-0.044 0 -0.043 0 0.00499674 9.99869e-05
-0.043 0 -0.042 0 0.00499688 9.99841e-05
-0.042 0 -0.041 0 0.00499701 9.99815e-05
-0.041 0 -0.04 0 0.00499713 9.99791e-05
-0.04 0 -0.039 0 0.00499724 9.99769e-05
-0.039 0 -0.038 0 0.00499735 9.99748e-05
-0.038 0 -0.037 0 0.00499745 9.99728e-05
-0.037 0 -0.036 0 0.00499754 9.9971e-05
-0.036 0 -0.035 0 0.00499762 9.99693e-05
-0.035 0 -0.034 0 0.00499771 9.99677e-05
-0.034 0 -0.033 0 0.00499778 9.99661e-05
-0.033 0 -0.032 0 0.00499786 9.99647e-05
-0.032 0 -0.031 0 0.00499792 9.99633e-05
-0.031 0 -0.03 0 0.00499799 9.9962e-05
-0.03 0 -0.029 0 0.00499805 9.99608e-05
-0.029 0 -0.028 0 0.00499811 9.99596e-05
-0.028 0 -0.027 0 0.00499817 9.99585e-05
-0.027 0 -0.026 0 0.00499822 9.99574e-05
-0.026 0 -0.025 0 0.00499827 9.99564e-05
-0.025 0 -0.024 0 0.00499832 9.99555e-05
-0.024 0 -0.023 0 0.00499837 9.99545e-05
-0.023 0 -0.022 0 0.00499841 9.99537e-05
-0.022 0 -0.021 0 0.00499845 9.99528e-05
-0.021 0 -0.02 0 0.00499849 9.9952e-05
-0.02 0 -0.019 0 0.00499853 9.99512e-05
-0.019 0 -0.018 0 0.00499857 9.99505e-05
-0.018 0 -0.017 0 0.0049986 9.99498e-05
-0.017 0 -0.016 0 0.00499864 9.99491e-05
-0.016 0 -0.015 0 0.00499867 9.99484e-05
-0.015 0 -0.014 0 0.0049987 9.99478e-05
-0.014 0 -0.013 0 0.00499873 9.99472e-05
-0.013 0 -0.012 0 0.00499876 9.99466e-05
-0.012 0 -0.011 0 0.00499879 9.9946e-05
-0.011 0 -0.01 0 0.00499882 9.99455e-05
-0.01 0 -0.009 0 0.00499885 9.99449e-05
-0.009 0 -0.008 0 0.00499887 9.99444e-05
-0.008 0 -0.007 0 0.0049989 9.99439e-05
-0.007 0 -0.006 0 0.00499892 9.99434e-05
-0.006 0 -0.005 0 0.00499894 9.9943e-05
-0.005 0 -0.004 0 0.00499897 9.99425e-05
-0.004 0 -0.003 0 0.00499899 9.99421e-05
-0.003 0 -0.002 0 0.00499901 9.99417e-05
-0.002 0 -0.001 0 0.00499903 9.99413e-05
-0.001 0 -8.67362e-19 0 0.00499905 9.99409e-05
0 0 0.001 0 0.00499907 9.99405e-05
0.001 0 0.002 0 0.00499909 9.99401e-05
0.002 0 0.003 0 0.00499911 9.99398e-05
0.003 0 0.004 0 0.00499912 9.99394e-05
0.004 0 0.005 0 0.00499914 9.99391e-05
0.005 0 0.006 0 0.00499916 9.99387e-05
0.006 0 0.007 0 0.00499917 9.99384e-05
0.007 0 0.008 0 0.00499919 9.99381e-05
0.008 0 0.009 0 0.0049992 9.99378e-05
0.009 0 0.01 0 0.00499922 9.99375e-05
0.01 0 0.011 0 0.00499923 9.99372e-05
0.011 0 0.012 0 0.00499925 9.99369e-05
0.012 0 0.013 0 0.00499926 9.99367e-05
0.013 0 0.014 0 0.00499928 9.99364e-05
0.014 0 0.015 0 0.00499929 9.99361e-05
0.015 0 0.016 0 0.0049993 9.99359e-05
0.016 0 0.017 0 0.00499931 9.99356e-05
0.017 0 0.018 0 0.00499933 9.99354e-05
0.018 0 0.019 0 0.00499934 9.99352e-05
0.019 0 0.02 0 0.00499935 9.99349e-05
0.02 0 0.021 0 0.00499936 9.99347e-05
0.021 0 0.022 0 0.00499937 9.99345e-05
0.022 0 0.023 0 0.00499938 9.99343e-05
0.023 0 0.024 0 0.00499939 9.99341e-05
0.024 0 0.025 0 0.0049994 9.99339e-05
0.025 0 0.026 0 0.00499941 9.99337e-05
0.026 0 0.027 0 0.00499942 9.99335e-05
0.027 0 0.028 0 0.00499943 9.99333e-05
0.028 0 0.029 0 0.00499944 9.99331e-05
0.029 0 0.03 0 0.00499945 9.99329e-05
0.03 0 0.031 0 0.00499946 9.99327e-05
0.031 0 0.032 0 0.00499947 9.99325e-05
0.032 0 0.033 0 0.00499948 9.99324e-05
0.033 0 0.034 0 0.00499949 9.99322e-05
0.034 0 0.035 0 0.00499949 9.9932e-05
0.035 0 0.036 0 0.0049995 9.99319e-05
0.036 0 0.037 0 0.00499951 9.99317e-05
0.037 0 0.038 0 0.00499952 9.99316e-05
0.038 0 0.039 0 0.00499953 9.99314e-05
0.039 0 0.04 0 0.00499953 9.99313e-05
0.04 0 0.041 0 0.00499954 9.99311e-05
0.041 0 0.042 0 0.00499955 9.9931e-05
0.042 0 0.043 0 0.00499955 9.99308e-05
0.043 0 0.044 0 0.00499956 9.99307e-05
0.044 0 0.045 0 0.00499957 9.99306e-05
0.045 0 0.046 0 0.00499958 9.99304e-05
0.046 0 0.047 0 0.00499958 9.99303e-05
0.047 0 0.048 0 0.00499959 9.99302e-05
0.048 0 0.049 0 0.00499959 9.993e-05
0.049 0 0.05 0 0.0049996 9.99299e-05
