time,particle_id,x,y,mesh_index,mesh_index_original
10700,969,0.0497797,0,99,99
10700,970,0.0487825,0,98,98
10700,971,0.0477852,0,97,97
10700,972,0.046788,0,96,96
10700,973,0.0457908,0,95,95
10700,974,0.0447935,0,94,94
10700,975,0.0437963,0,93,93
10700,976,0.042799,0,92,92
10700,977,0.0418018,0,91,91
10700,978,0.0408045,0,90,90
10700,979,0.0398073,0,89,89
10700,980,0.03881,0,88,88
10700,981,0.0378128,0,87,87
10700,982,0.0368155,0,86,86
10700,983,0.0358182,0,85,85
10700,984,0.034821,0,84,84
10700,985,0.0338237,0,83,83
10700,986,0.0328264,0,82,82
10700,987,0.0318291,0,81,81
10700,988,0.0308319,0,80,80
10700,989,0.0298346,0,79,79
10700,990,0.0288373,0,78,78
10700,991,0.02784,0,77,77
10700,992,0.0268427,0,76,76
10700,993,0.0258454,0,75,75
10700,994,0.0248481,0,74,74
10700,995,0.0238508,0,73,73
10700,996,0.0228534,0,72,72
10700,997,0.0218561,0,71,71
10700,998,0.0208588,0,70,70
10700,999,0.0198615,0,69,69
10700,1000,0.0188641,0,68,68
10700,1001,0.0178668,0,67,67
10700,1002,0.0168694,0,66,66
10700,1003,0.015872,0,65,65
10700,1004,0.0148747,0,64,64
10700,1005,0.0138773,0,63,63
10700,1006,0.0128799,0,62,62
10700,1007,0.0118825,0,61,61
10700,1008,0.0108851,0,60,60
10700,1009,0.00988772,0,59,59
10700,1010,0.0088903,0,58,58
10700,1011,0.00789288,0,57,57
10700,1012,0.00689544,0,56,56
10700,1013,0.005898,0,55,55
10700,1014,0.00490055,0,54,54
10700,1015,0.00390308,0,53,53
10700,1016,0.00290561,0,52,52
10700,1017,0.00190813,0,51,51
10700,1018,0.000910629,0,50,50
10700,1019,-8.68788e-05,0,49,49
10700,1020,-0.0010844,0,48,48
10700,1021,-0.00208193,0,47,47
10700,1022,-0.00307948,0,46,46
10700,1023,-0.00407704,0,45,45
10700,1024,-0.00507461,0,44,44
10700,1025,-0.0060722,0,43,43
10700,1026,-0.0070698,0,42,42
10700,1027,-0.00806742,0,41,41
10700,1028,-0.00906506,0,40,40
10700,1029,-0.0100627,0,39,39
10700,1030,-0.0110604,0,38,38
10700,1031,-0.0120581,0,37,37
10700,1032,-0.0130558,0,36,36
10700,1033,-0.0140535,0,35,35
10700,1034,-0.0150513,0,34,34
10700,1035,-0.016049,0,33,33
10700,1036,-0.0170468,0,32,32
10700,1037,-0.0180447,0,31,31
10700,1038,-0.0190425,0,30,30
10700,1039,-0.0200404,0,29,29
10700,1040,-0.0210383,0,28,28
10700,1041,-0.0220362,0,27,27
10700,1042,-0.0230342,0,26,26
10700,1043,-0.0240321,0,25,25
10700,1044,-0.0250302,0,24,24
10700,1045,-0.0260282,0,23,23
10700,1046,-0.0270263,0,22,22
10700,1047,-0.0280245,0,21,21
10700,1048,-0.0290226,0,20,20
10700,1049,-0.0300208,0,19,19
10700,1050,-0.0310191,0,18,18
10700,1051,-0.0320174,0,17,17
10700,1052,-0.0330158,0,16,16
10700,1053,-0.0340142,0,15,15
10700,1054,-0.0350127,0,14,14
10700,1055,-0.0360112,0,13,13
10700,1056,-0.0370098,0,12,12
10700,1057,-0.0380084,0,11,11
10700,1058,-0.0390072,0,10,10
10700,1059,-0.040006,0,9,9
10700,1060,-0.0410049,0,8,8
10700,1061,-0.0420039,0,7,7
10700,1062,-0.0430029,0,6,6
10700,1063,-0.0440021,0,5,5
10700,1064,-0.0450014,0,4,4
10700,1065,-0.0460009,0,3,3
10700,1066,-0.0470004,0,2,2
10700,1067,-0.0480001,0,1,1
10700,1068,-0.049,0,1,1
