# time=69700
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00488764 9.9958e-05
-0.049 0 -0.048 0 0.00489317 9.9845e-05
-0.048 0 -0.047 0 0.00489821 9.97423e-05
-0.047 0 -0.046 0 0.00490282 9.96486e-05
-0.046 0 -0.045 0 0.00490705 9.95628e-05
-0.045 0 -0.044 0 0.00491094 9.94839e-05
-0.044 0 -0.043 0 0.00491453 9.94111e-05
-0.043 0 -0.042 0 0.00491786 9.93438e-05
-0.042 0 -0.041 0 0.00492096 9.92813e-05
-0.041 0 -0.04 0 0.00492384 9.92233e-05
-0.04 0 -0.039 0 0.00492653 9.91691e-05
-0.039 0 -0.038 0 0.00492905 9.91185e-05
-0.038 0 -0.037 0 0.00493141 9.90711e-05
-0.037 0 -0.036 0 0.00493362 9.90266e-05
-0.036 0 -0.035 0 0.00493571 9.89847e-05
-0.035 0 -0.034 0 0.00493767 9.89453e-05
-0.034 0 -0.033 0 0.00493953 9.89082e-05
-0.033 0 -0.032 0 0.00494128 9.88731e-05
-0.032 0 -0.031 0 0.00494294 9.88398e-05
-0.031 0 -0.03 0 0.00494452 9.88083e-05
-0.03 0 -0.029 0 0.00494602 9.87784e-05
-0.029 0 -0.028 0 0.00494744 9.875e-05
-0.028 0 -0.027 0 0.0049488 9.8723e-05
-0.027 0 -0.026 0 0.00495009 9.86972e-05
-0.026 0 -0.025 0 0.00495132 9.86727e-05
-0.025 0 -0.024 0 0.00495249 9.86493e-05
-0.024 0 -0.023 0 0.00495362 9.86269e-05
-0.023 0 -0.022 0 0.00495469 9.86055e-05
-0.022 0 -0.021 0 0.00495572 9.8585e-05
-0.021 0 -0.02 0 0.00495671 9.85653e-05
-0.02 0 -0.019 0 0.00495766 9.85465e-05
-0.019 0 -0.018 0 0.00495857 9.85284e-05
-0.018 0 -0.017 0 0.00495944 9.85111e-05
-0.017 0 -0.016 0 0.00496028 9.84944e-05
-0.016 0 -0.015 0 0.00496109 9.84783e-05
-0.015 0 -0.014 0 0.00496187 9.84629e-05
-0.014 0 -0.013 0 0.00496262 9.8448e-05
-0.013 0 -0.012 0 0.00496334 9.84337e-05
-0.012 0 -0.011 0 0.00496404 9.84198e-05
-0.011 0 -0.01 0 0.00496471 9.84065e-05
-0.01 0 -0.009 0 0.00496536 9.83936e-05
-0.009 0 -0.008 0 0.00496599 9.83811e-05
-0.008 0 -0.007 0 0.0049666 9.83691e-05
-0.007 0 -0.006 0 0.00496719 9.83575e-05
-0.006 0 -0.005 0 0.00496776 9.83462e-05
-0.005 0 -0.004 0 0.00496831 9.83353e-05
-0.004 0 -0.003 0 0.00496884 9.83247e-05
-0.003 0 -0.002 0 0.00496936 9.83145e-05
-0.002 0 -0.001 0 0.00496986 9.83046e-05
-0.001 0 -8.67362e-19 0 0.00497035 9.82949e-05
0 0 0.001 0 0.00497082 9.82856e-05
0.001 0 0.002 0 0.00497128 9.82765e-05
0.002 0 0.003 0 0.00497173 9.82677e-05
0.003 0 0.004 0 0.00497216 9.82591e-05
0.004 0 0.005 0 0.00497258 9.82508e-05
0.005 0 0.006 0 0.00497299 9.82427e-05
0.006 0 0.007 0 0.00497339 9.82349e-05
0.007 0 0.008 0 0.00497378 9.82272e-05
0.008 0 0.009 0 0.00497415 9.82198e-05
0.009 0 0.01 0 0.00497452 9.82125e-05
0.01 0 0.011 0 0.00497488 9.82054e-05
0.011 0 0.012 0 0.00497523 9.81986e-05
0.012 0 0.013 0 0.00497557 9.81919e-05
0.013 0 0.014 0 0.0049759 9.81853e-05
0.014 0 0.015 0 0.00497622 9.81789e-05
0.015 0 0.016 0 0.00497654 9.81727e-05
0.016 0 0.017 0 0.00497684 9.81666e-05
0.017 0 0.018 0 0.00497715 9.81607e-05
0.018 0 0.019 0 0.00497744 9.81549e-05
0.019 0 0.02 0 0.00497773 9.81493e-05
0.02 0 0.021 0 0.004978 9.81438e-05
0.021 0 0.022 0 0.00497828 9.81384e-05
0.022 0 0.023 0 0.00497855 9.81331e-05
0.023 0 0.024 0 0.00497881 9.8128e-05
0.024 0 0.025 0 0.00497906 9.81229e-05
0.025 0 0.026 0 0.00497931 9.8118e-05
0.026 0 0.027 0 0.00497956 9.81132e-05
0.027 0 0.028 0 0.0049798 9.81085e-05
0.028 0 0.029 0 0.00498003 9.81039e-05
0.029 0 0.03 0 0.00498026 9.80994e-05
0.03 0 0.031 0 0.00498048 9.8095e-05
0.031 0 0.032 0 0.0049807 9.80906e-05
0.032 0 0.033 0 0.00498092 9.80864e-05
0.033 0 0.034 0 0.00498113 9.80823e-05
0.034 0 0.035 0 0.00498133 9.80782e-05
0.035 0 0.036 0 0.00498154 9.80742e-05
0.036 0 0.037 0 0.00498174 9.80703e-05
0.037 0 0.038 0 0.00498193 9.80665e-05
0.038 0 0.039 0 0.00498212 9.80627e-05
0.039 0 0.04 0 0.00498231 9.8059e-05
0.04 0 0.041 0 0.00498249 9.80554e-05
0.041 0 0.042 0 0.00498267 9.80519e-05
0.042 0 0.043 0 0.00498285 9.80484e-05
0.043 0 0.044 0 0.00498302 9.8045e-05
0.044 0 0.045 0 0.00498319 9.80416e-05
0.045 0 0.046 0 0.00498336 9.80384e-05
0.046 0 0.047 0 0.00498352 9.80351e-05
0.047 0 0.048 0 0.00498368 9.8032e-05
0.048 0 0.049 0 0.00498384 9.80288e-05
0.049 0 0.05 0 0.004984 9.80258e-05
