# time=58600
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00490537 9.99669e-05
-0.049 0 -0.048 0 0.00491004 9.98718e-05
-0.048 0 -0.047 0 0.00491429 9.97854e-05
-0.047 0 -0.046 0 0.00491818 9.97066e-05
-0.046 0 -0.045 0 0.00492174 9.96344e-05
-0.045 0 -0.044 0 0.00492502 9.9568e-05
-0.044 0 -0.043 0 0.00492806 9.95067e-05
-0.043 0 -0.042 0 0.00493086 9.94501e-05
-0.042 0 -0.041 0 0.00493347 9.93975e-05
-0.041 0 -0.04 0 0.0049359 9.93486e-05
-0.04 0 -0.039 0 0.00493817 9.9303e-05
-0.039 0 -0.038 0 0.00494029 9.92604e-05
-0.038 0 -0.037 0 0.00494228 9.92205e-05
-0.037 0 -0.036 0 0.00494414 9.9183e-05
-0.036 0 -0.035 0 0.0049459 9.91478e-05
-0.035 0 -0.034 0 0.00494756 9.91146e-05
-0.034 0 -0.033 0 0.00494912 9.90833e-05
-0.033 0 -0.032 0 0.0049506 9.90537e-05
-0.032 0 -0.031 0 0.004952 9.90257e-05
-0.031 0 -0.03 0 0.00495333 9.89992e-05
-0.03 0 -0.029 0 0.00495459 9.8974e-05
-0.029 0 -0.028 0 0.00495578 9.895e-05
-0.028 0 -0.027 0 0.00495693 9.89273e-05
-0.027 0 -0.026 0 0.00495801 9.89056e-05
-0.026 0 -0.025 0 0.00495905 9.88849e-05
-0.025 0 -0.024 0 0.00496004 9.88652e-05
-0.024 0 -0.023 0 0.00496099 9.88463e-05
-0.023 0 -0.022 0 0.00496189 9.88283e-05
-0.022 0 -0.021 0 0.00496276 9.8811e-05
-0.021 0 -0.02 0 0.00496359 9.87944e-05
-0.02 0 -0.019 0 0.00496439 9.87786e-05
-0.019 0 -0.018 0 0.00496516 9.87633e-05
-0.018 0 -0.017 0 0.00496589 9.87487e-05
-0.017 0 -0.016 0 0.0049666 9.87346e-05
-0.016 0 -0.015 0 0.00496728 9.87211e-05
-0.015 0 -0.014 0 0.00496793 9.87081e-05
-0.014 0 -0.013 0 0.00496857 9.86955e-05
-0.013 0 -0.012 0 0.00496918 9.86834e-05
-0.012 0 -0.011 0 0.00496976 9.86718e-05
-0.011 0 -0.01 0 0.00497033 9.86605e-05
-0.01 0 -0.009 0 0.00497088 9.86497e-05
-0.009 0 -0.008 0 0.00497141 9.86392e-05
-0.008 0 -0.007 0 0.00497192 9.8629e-05
-0.007 0 -0.006 0 0.00497241 9.86192e-05
-0.006 0 -0.005 0 0.00497289 9.86097e-05
-0.005 0 -0.004 0 0.00497336 9.86005e-05
-0.004 0 -0.003 0 0.00497381 9.85916e-05
-0.003 0 -0.002 0 0.00497424 9.85829e-05
-0.002 0 -0.001 0 0.00497466 9.85746e-05
-0.001 0 -8.67362e-19 0 0.00497507 9.85665e-05
0 0 0.001 0 0.00497547 9.85586e-05
0.001 0 0.002 0 0.00497586 9.85509e-05
0.002 0 0.003 0 0.00497623 9.85435e-05
0.003 0 0.004 0 0.0049766 9.85363e-05
0.004 0 0.005 0 0.00497695 9.85293e-05
0.005 0 0.006 0 0.0049773 9.85224e-05
0.006 0 0.007 0 0.00497763 9.85158e-05
0.007 0 0.008 0 0.00497796 9.85093e-05
0.008 0 0.009 0 0.00497828 9.85031e-05
0.009 0 0.01 0 0.00497859 9.84969e-05
0.01 0 0.011 0 0.00497889 9.8491e-05
0.011 0 0.012 0 0.00497918 9.84852e-05
0.012 0 0.013 0 0.00497947 9.84795e-05
0.013 0 0.014 0 0.00497975 9.8474e-05
0.014 0 0.015 0 0.00498002 9.84686e-05
0.015 0 0.016 0 0.00498028 9.84634e-05
0.016 0 0.017 0 0.00498054 9.84582e-05
0.017 0 0.018 0 0.0049808 9.84532e-05
0.018 0 0.019 0 0.00498104 9.84484e-05
0.019 0 0.02 0 0.00498128 9.84436e-05
0.02 0 0.021 0 0.00498152 9.8439e-05
0.021 0 0.022 0 0.00498175 9.84344e-05
0.022 0 0.023 0 0.00498197 9.843e-05
0.023 0 0.024 0 0.00498219 9.84256e-05
0.024 0 0.025 0 0.00498241 9.84214e-05
0.025 0 0.026 0 0.00498262 9.84172e-05
0.026 0 0.027 0 0.00498283 9.84132e-05
0.027 0 0.028 0 0.00498303 9.84092e-05
0.028 0 0.029 0 0.00498322 9.84053e-05
0.029 0 0.03 0 0.00498342 9.84015e-05
0.03 0 0.031 0 0.00498361 9.83978e-05
0.031 0 0.032 0 0.00498379 9.83941e-05
0.032 0 0.033 0 0.00498397 9.83905e-05
0.033 0 0.034 0 0.00498415 9.8387e-05
0.034 0 0.035 0 0.00498432 9.83836e-05
0.035 0 0.036 0 0.00498449 9.83802e-05
0.036 0 0.037 0 0.00498466 9.83769e-05
0.037 0 0.038 0 0.00498482 9.83737e-05
0.038 0 0.039 0 0.00498498 9.83705e-05
0.039 0 0.04 0 0.00498514 9.83674e-05
0.04 0 0.041 0 0.0049853 9.83644e-05
0.041 0 0.042 0 0.00498545 9.83614e-05
0.042 0 0.043 0 0.0049856 9.83585e-05
0.043 0 0.044 0 0.00498574 9.83556e-05
0.044 0 0.045 0 0.00498589 9.83528e-05
0.045 0 0.046 0 0.00498603 9.835e-05
0.046 0 0.047 0 0.00498616 9.83473e-05
0.047 0 0.048 0 0.0049863 9.83446e-05
0.048 0 0.049 0 0.00498643 9.8342e-05
0.049 0 0.05 0 0.00498656 9.83394e-05
