# time=67200
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00489163 9.996e-05
-0.049 0 -0.048 0 0.00489697 9.98511e-05
-0.048 0 -0.047 0 0.00490183 9.9752e-05
-0.047 0 -0.046 0 0.00490627 9.96617e-05
-0.046 0 -0.045 0 0.00491035 9.95789e-05
-0.045 0 -0.044 0 0.00491411 9.95028e-05
-0.044 0 -0.043 0 0.00491758 9.94327e-05
-0.043 0 -0.042 0 0.00492079 9.93677e-05
-0.042 0 -0.041 0 0.00492377 9.93075e-05
-0.041 0 -0.04 0 0.00492655 9.92515e-05
-0.04 0 -0.039 0 0.00492915 9.91993e-05
-0.039 0 -0.038 0 0.00493158 9.91504e-05
-0.038 0 -0.037 0 0.00493385 9.91047e-05
-0.037 0 -0.036 0 0.00493599 9.90618e-05
-0.036 0 -0.035 0 0.004938 9.90215e-05
-0.035 0 -0.034 0 0.0049399 9.89835e-05
-0.034 0 -0.033 0 0.00494169 9.89476e-05
-0.033 0 -0.032 0 0.00494338 9.89137e-05
-0.032 0 -0.031 0 0.00494498 9.88817e-05
-0.031 0 -0.03 0 0.0049465 9.88513e-05
-0.03 0 -0.029 0 0.00494795 9.88224e-05
-0.029 0 -0.028 0 0.00494932 9.8795e-05
-0.028 0 -0.027 0 0.00495062 9.8769e-05
-0.027 0 -0.026 0 0.00495187 9.87442e-05
-0.026 0 -0.025 0 0.00495306 9.87205e-05
-0.025 0 -0.024 0 0.00495419 9.86979e-05
-0.024 0 -0.023 0 0.00495528 9.86763e-05
-0.023 0 -0.022 0 0.00495631 9.86556e-05
-0.022 0 -0.021 0 0.00495731 9.86359e-05
-0.021 0 -0.02 0 0.00495826 9.86169e-05
-0.02 0 -0.019 0 0.00495917 9.85988e-05
-0.019 0 -0.018 0 0.00496005 9.85813e-05
-0.018 0 -0.017 0 0.00496089 9.85646e-05
-0.017 0 -0.016 0 0.0049617 9.85485e-05
-0.016 0 -0.015 0 0.00496248 9.8533e-05
-0.015 0 -0.014 0 0.00496323 9.85181e-05
-0.014 0 -0.013 0 0.00496396 9.85037e-05
-0.013 0 -0.012 0 0.00496465 9.84899e-05
-0.012 0 -0.011 0 0.00496533 9.84766e-05
-0.011 0 -0.01 0 0.00496598 9.84637e-05
-0.01 0 -0.009 0 0.0049666 9.84512e-05
-0.009 0 -0.008 0 0.00496721 9.84392e-05
-0.008 0 -0.007 0 0.0049678 9.84276e-05
-0.007 0 -0.006 0 0.00496836 9.84164e-05
-0.006 0 -0.005 0 0.00496891 9.84055e-05
-0.005 0 -0.004 0 0.00496944 9.8395e-05
-0.004 0 -0.003 0 0.00496996 9.83848e-05
-0.003 0 -0.002 0 0.00497046 9.83749e-05
-0.002 0 -0.001 0 0.00497094 9.83653e-05
-0.001 0 -8.67362e-19 0 0.00497141 9.8356e-05
0 0 0.001 0 0.00497187 9.8347e-05
0.001 0 0.002 0 0.00497231 9.83383e-05
0.002 0 0.003 0 0.00497274 9.83298e-05
0.003 0 0.004 0 0.00497316 9.83215e-05
0.004 0 0.005 0 0.00497356 9.83135e-05
0.005 0 0.006 0 0.00497396 9.83057e-05
0.006 0 0.007 0 0.00497434 9.82981e-05
0.007 0 0.008 0 0.00497472 9.82907e-05
0.008 0 0.009 0 0.00497508 9.82835e-05
0.009 0 0.01 0 0.00497544 9.82765e-05
0.01 0 0.011 0 0.00497578 9.82697e-05
0.011 0 0.012 0 0.00497612 9.82631e-05
0.012 0 0.013 0 0.00497644 9.82566e-05
0.013 0 0.014 0 0.00497676 9.82503e-05
0.014 0 0.015 0 0.00497708 9.82441e-05
0.015 0 0.016 0 0.00497738 9.82381e-05
0.016 0 0.017 0 0.00497768 9.82323e-05
0.017 0 0.018 0 0.00497797 9.82266e-05
0.018 0 0.019 0 0.00497825 9.8221e-05
0.019 0 0.02 0 0.00497853 9.82155e-05
0.02 0 0.021 0 0.0049788 9.82102e-05
0.021 0 0.022 0 0.00497906 9.8205e-05
0.022 0 0.023 0 0.00497932 9.81999e-05
0.023 0 0.024 0 0.00497957 9.8195e-05
0.024 0 0.025 0 0.00497982 9.81901e-05
0.025 0 0.026 0 0.00498006 9.81854e-05
0.026 0 0.027 0 0.00498029 9.81807e-05
0.027 0 0.028 0 0.00498052 9.81762e-05
0.028 0 0.029 0 0.00498075 9.81717e-05
0.029 0 0.03 0 0.00498097 9.81674e-05
0.03 0 0.031 0 0.00498119 9.81631e-05
0.031 0 0.032 0 0.0049814 9.81589e-05
0.032 0 0.033 0 0.0049816 9.81548e-05
0.033 0 0.034 0 0.00498181 9.81508e-05
0.034 0 0.035 0 0.00498201 9.81469e-05
0.035 0 0.036 0 0.0049822 9.81431e-05
0.036 0 0.037 0 0.00498239 9.81393e-05
0.037 0 0.038 0 0.00498258 9.81356e-05
0.038 0 0.039 0 0.00498276 9.8132e-05
0.039 0 0.04 0 0.00498295 9.81284e-05
0.04 0 0.041 0 0.00498312 9.81249e-05
0.041 0 0.042 0 0.0049833 9.81215e-05
0.042 0 0.043 0 0.00498347 9.81182e-05
0.043 0 0.044 0 0.00498363 9.81149e-05
0.044 0 0.045 0 0.0049838 9.81117e-05
0.045 0 0.046 0 0.00498396 9.81085e-05
0.046 0 0.047 0 0.00498412 9.81054e-05
0.047 0 0.048 0 0.00498427 9.81023e-05
0.048 0 0.049 0 0.00498442 9.80993e-05
0.049 0 0.05 0 0.00498457 9.80964e-05
