time,particle_id,x,y,mesh_index,mesh_index_original
80000,7898,0.0492331,0,99,99
80000,7899,0.0482555,0,98,98
80000,7900,0.0472778,0,97,97
80000,7901,0.0463002,0,96,96
80000,7902,0.0453225,0,95,95
80000,7903,0.0443447,0,94,94
80000,7904,0.043367,0,93,93
80000,7905,0.0423892,0,92,92
80000,7906,0.0414113,0,91,91
80000,7907,0.0404335,0,90,90
80000,7908,0.0394556,0,89,89
80000,7909,0.0384776,0,88,88
80000,7910,0.0374996,0,87,87
80000,7911,0.0365216,0,86,86
80000,7912,0.0355435,0,85,85
80000,7913,0.0345654,0,84,84
80000,7914,0.0335873,0,83,83
80000,7915,0.0326091,0,82,82
80000,7916,0.0316309,0,81,81
80000,7917,0.0306526,0,80,80
80000,7918,0.0296742,0,79,79
80000,7919,0.0286959,0,78,78
80000,7920,0.0277174,0,77,77
80000,7921,0.026739,0,76,76
80000,7922,0.0257604,0,75,75
80000,7923,0.0247819,0,74,74
80000,7924,0.0238032,0,73,73
80000,7925,0.0228246,0,72,72
80000,7926,0.0218458,0,71,71
80000,7927,0.020867,0,70,70
80000,7928,0.0198882,0,69,69
80000,7929,0.0189093,0,68,68
80000,7930,0.0179303,0,67,67
80000,7931,0.0169513,0,66,66
80000,7932,0.0159722,0,65,65
80000,7933,0.014993,0,64,64
80000,7934,0.0140138,0,64,64
80000,7935,0.0130345,0,63,63
80000,7936,0.0120551,0,62,62
80000,7937,0.0110757,0,61,61
80000,7938,0.0100962,0,60,60
80000,7939,0.00911656,0,59,59
80000,7940,0.00813689,0,58,58
80000,7941,0.00715714,0,57,57
80000,7942,0.0061773,0,56,56
80000,7943,0.00519738,0,55,55
80000,7944,0.00421737,0,54,54
80000,7945,0.00323727,0,53,53
80000,7946,0.00225708,0,52,52
80000,7947,0.0012768,0,51,51
80000,7948,0.00029641,0,50,50
80000,7949,-0.000684077,0,49,49
80000,7950,-0.00166467,0,48,48
80000,7951,-0.00264537,0,47,47
80000,7952,-0.00362618,0,46,46
80000,7953,-0.00460711,0,45,45
80000,7954,-0.00558815,0,44,44
80000,7955,-0.00656932,0,43,43
80000,7956,-0.00755061,0,42,42
80000,7957,-0.00853203,0,41,41
80000,7958,-0.00951359,0,40,40
80000,7959,-0.0104953,0,39,39
80000,7960,-0.0114771,0,38,38
80000,7961,-0.0124591,0,37,37
80000,7962,-0.0134413,0,36,36
80000,7963,-0.0144236,0,35,35
80000,7964,-0.0154061,0,34,34
80000,7965,-0.0163887,0,33,33
80000,7966,-0.0173716,0,32,32
80000,7967,-0.0183546,0,31,31
80000,7968,-0.0193378,0,30,30
80000,7969,-0.0203212,0,29,29
80000,7970,-0.0213049,0,28,28
80000,7971,-0.0222887,0,27,27
80000,7972,-0.0232728,0,26,26
80000,7973,-0.0242572,0,25,25
80000,7974,-0.0252418,0,24,24
80000,7975,-0.0262266,0,23,23
80000,7976,-0.0272117,0,22,22
80000,7977,-0.0281972,0,21,21
80000,7978,-0.0291829,0,20,20
80000,7979,-0.0301689,0,19,19
80000,7980,-0.0311553,0,18,18
80000,7981,-0.0321421,0,17,17
80000,7982,-0.0331292,0,16,16
80000,7983,-0.0341167,0,15,15
80000,7984,-0.0351047,0,14,14
80000,7985,-0.0360931,0,13,13
80000,7986,-0.0370819,0,12,12
80000,7987,-0.0380713,0,11,11
80000,7988,-0.0390612,0,10,10
80000,7989,-0.0400517,0,9,9
80000,7990,-0.0410428,0,8,8
80000,7991,-0.0420346,0,7,7
80000,7992,-0.043027,0,6,6
80000,7993,-0.0440203,0,5,5
80000,7994,-0.0450144,0,4,4
80000,7995,-0.0460093,0,3,3
80000,7996,-0.0470053,0,2,2
80000,7997,-0.0480023,0,1,1
80000,7998,-0.0490005,0,0,0
