# time=16400
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00497334 9.99993e-05
-0.049 0 -0.048 0 0.00497468 9.99725e-05
-0.048 0 -0.047 0 0.00497589 9.99481e-05
-0.047 0 -0.046 0 0.004977 9.99258e-05
-0.046 0 -0.045 0 0.00497802 9.99054e-05
-0.045 0 -0.044 0 0.00497895 9.98867e-05
-0.044 0 -0.043 0 0.00497982 9.98694e-05
-0.043 0 -0.042 0 0.00498062 9.98534e-05
-0.042 0 -0.041 0 0.00498136 9.98385e-05
-0.041 0 -0.04 0 0.00498205 9.98247e-05
-0.04 0 -0.039 0 0.00498269 9.98118e-05
-0.039 0 -0.038 0 0.00498329 9.97997e-05
-0.038 0 -0.037 0 0.00498386 9.97884e-05
-0.037 0 -0.036 0 0.00498439 9.97778e-05
-0.036 0 -0.035 0 0.00498489 9.97679e-05
-0.035 0 -0.034 0 0.00498536 9.97585e-05
-0.034 0 -0.033 0 0.0049858 9.97496e-05
-0.033 0 -0.032 0 0.00498622 9.97412e-05
-0.032 0 -0.031 0 0.00498662 9.97333e-05
-0.031 0 -0.03 0 0.00498699 9.97258e-05
-0.03 0 -0.029 0 0.00498735 9.97186e-05
-0.029 0 -0.028 0 0.00498769 9.97118e-05
-0.028 0 -0.027 0 0.00498801 9.97054e-05
-0.027 0 -0.026 0 0.00498832 9.96992e-05
-0.026 0 -0.025 0 0.00498861 9.96934e-05
-0.025 0 -0.024 0 0.00498889 9.96878e-05
-0.024 0 -0.023 0 0.00498916 9.96824e-05
-0.023 0 -0.022 0 0.00498942 9.96773e-05
-0.022 0 -0.021 0 0.00498966 9.96724e-05
-0.021 0 -0.02 0 0.0049899 9.96677e-05
-0.02 0 -0.019 0 0.00499013 9.96632e-05
-0.019 0 -0.018 0 0.00499034 9.96589e-05
-0.018 0 -0.017 0 0.00499055 9.96547e-05
-0.017 0 -0.016 0 0.00499075 9.96507e-05
-0.016 0 -0.015 0 0.00499094 9.96469e-05
-0.015 0 -0.014 0 0.00499113 9.96432e-05
-0.014 0 -0.013 0 0.00499131 9.96396e-05
-0.013 0 -0.012 0 0.00499148 9.96362e-05
-0.012 0 -0.011 0 0.00499165 9.96329e-05
-0.011 0 -0.01 0 0.00499181 9.96297e-05
-0.01 0 -0.009 0 0.00499196 9.96266e-05
-0.009 0 -0.008 0 0.00499211 9.96236e-05
-0.008 0 -0.007 0 0.00499225 9.96207e-05
-0.007 0 -0.006 0 0.00499239 9.96179e-05
-0.006 0 -0.005 0 0.00499253 9.96152e-05
-0.005 0 -0.004 0 0.00499266 9.96126e-05
-0.004 0 -0.003 0 0.00499279 9.96101e-05
-0.003 0 -0.002 0 0.00499291 9.96076e-05
-0.002 0 -0.001 0 0.00499303 9.96053e-05
-0.001 0 -8.67362e-19 0 0.00499315 9.96029e-05
0 0 0.001 0 0.00499326 9.96007e-05
0.001 0 0.002 0 0.00499337 9.95985e-05
0.002 0 0.003 0 0.00499347 9.95964e-05
0.003 0 0.004 0 0.00499358 9.95944e-05
0.004 0 0.005 0 0.00499368 9.95924e-05
0.005 0 0.006 0 0.00499377 9.95904e-05
0.006 0 0.007 0 0.00499387 9.95885e-05
0.007 0 0.008 0 0.00499396 9.95867e-05
0.008 0 0.009 0 0.00499405 9.95849e-05
0.009 0 0.01 0 0.00499414 9.95832e-05
0.01 0 0.011 0 0.00499422 9.95815e-05
0.011 0 0.012 0 0.00499431 9.95798e-05
0.012 0 0.013 0 0.00499439 9.95782e-05
0.013 0 0.014 0 0.00499447 9.95767e-05
0.014 0 0.015 0 0.00499454 9.95751e-05
0.015 0 0.016 0 0.00499462 9.95736e-05
0.016 0 0.017 0 0.00499469 9.95722e-05
0.017 0 0.018 0 0.00499476 9.95708e-05
0.018 0 0.019 0 0.00499483 9.95694e-05
0.019 0 0.02 0 0.0049949 9.9568e-05
0.02 0 0.021 0 0.00499497 9.95667e-05
0.021 0 0.022 0 0.00499503 9.95654e-05
0.022 0 0.023 0 0.00499509 9.95641e-05
0.023 0 0.024 0 0.00499516 9.95629e-05
0.024 0 0.025 0 0.00499522 9.95617e-05
0.025 0 0.026 0 0.00499528 9.95605e-05
0.026 0 0.027 0 0.00499533 9.95593e-05
0.027 0 0.028 0 0.00499539 9.95582e-05
0.028 0 0.029 0 0.00499545 9.95571e-05
0.029 0 0.03 0 0.0049955 9.9556e-05
0.03 0 0.031 0 0.00499555 9.9555e-05
0.031 0 0.032 0 0.00499561 9.95539e-05
0.032 0 0.033 0 0.00499566 9.95529e-05
0.033 0 0.034 0 0.00499571 9.95519e-05
0.034 0 0.035 0 0.00499576 9.95509e-05
0.035 0 0.036 0 0.0049958 9.955e-05
0.036 0 0.037 0 0.00499585 9.9549e-05
0.037 0 0.038 0 0.0049959 9.95481e-05
0.038 0 0.039 0 0.00499594 9.95472e-05
0.039 0 0.04 0 0.00499599 9.95463e-05
0.04 0 0.041 0 0.00499603 9.95455e-05
0.041 0 0.042 0 0.00499607 9.95446e-05
0.042 0 0.043 0 0.00499612 9.95438e-05
0.043 0 0.044 0 0.00499616 9.9543e-05
0.044 0 0.045 0 0.0049962 9.95422e-05
0.045 0 0.046 0 0.00499624 9.95414e-05
0.046 0 0.047 0 0.00499628 9.95406e-05
0.047 0 0.048 0 0.00499631 9.95398e-05
0.048 0 0.049 0 0.00499635 9.95391e-05
0.049 0 0.05 0 0.00499639 9.95384e-05
