# time=27900
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00495473 9.99907e-05
-0.049 0 -0.048 0 0.00495698 9.99452e-05
-0.048 0 -0.047 0 0.00495903 9.99039e-05
-0.047 0 -0.046 0 0.0049609 9.98663e-05
-0.046 0 -0.045 0 0.00496262 9.98317e-05
-0.045 0 -0.044 0 0.0049642 9.98e-05
-0.044 0 -0.043 0 0.00496566 9.97707e-05
-0.043 0 -0.042 0 0.00496701 9.97436e-05
-0.042 0 -0.041 0 0.00496826 9.97184e-05
-0.041 0 -0.04 0 0.00496943 9.9695e-05
-0.04 0 -0.039 0 0.00497051 9.96732e-05
-0.039 0 -0.038 0 0.00497153 9.96528e-05
-0.038 0 -0.037 0 0.00497249 9.96337e-05
-0.037 0 -0.036 0 0.00497338 9.96157e-05
-0.036 0 -0.035 0 0.00497423 9.95988e-05
-0.035 0 -0.034 0 0.00497502 9.95829e-05
-0.034 0 -0.033 0 0.00497577 9.95679e-05
-0.033 0 -0.032 0 0.00497648 9.95537e-05
-0.032 0 -0.031 0 0.00497715 9.95403e-05
-0.031 0 -0.03 0 0.00497779 9.95276e-05
-0.03 0 -0.029 0 0.00497839 9.95155e-05
-0.029 0 -0.028 0 0.00497897 9.9504e-05
-0.028 0 -0.027 0 0.00497951 9.94931e-05
-0.027 0 -0.026 0 0.00498003 9.94827e-05
-0.026 0 -0.025 0 0.00498053 9.94728e-05
-0.025 0 -0.024 0 0.00498101 9.94633e-05
-0.024 0 -0.023 0 0.00498146 9.94543e-05
-0.023 0 -0.022 0 0.00498189 9.94456e-05
-0.022 0 -0.021 0 0.00498231 9.94373e-05
-0.021 0 -0.02 0 0.00498271 9.94294e-05
-0.02 0 -0.019 0 0.00498309 9.94217e-05
-0.019 0 -0.018 0 0.00498346 9.94144e-05
-0.018 0 -0.017 0 0.00498381 9.94074e-05
-0.017 0 -0.016 0 0.00498415 9.94007e-05
-0.016 0 -0.015 0 0.00498447 9.93942e-05
-0.015 0 -0.014 0 0.00498479 9.93879e-05
-0.014 0 -0.013 0 0.00498509 9.93819e-05
-0.013 0 -0.012 0 0.00498538 9.93761e-05
-0.012 0 -0.011 0 0.00498566 9.93705e-05
-0.011 0 -0.01 0 0.00498593 9.9365e-05
-0.01 0 -0.009 0 0.0049862 9.93598e-05
-0.009 0 -0.008 0 0.00498645 9.93548e-05
-0.008 0 -0.007 0 0.00498669 9.93499e-05
-0.007 0 -0.006 0 0.00498693 9.93452e-05
-0.006 0 -0.005 0 0.00498716 9.93406e-05
-0.005 0 -0.004 0 0.00498738 9.93362e-05
-0.004 0 -0.003 0 0.0049876 9.93319e-05
-0.003 0 -0.002 0 0.00498781 9.93278e-05
-0.002 0 -0.001 0 0.00498801 9.93237e-05
-0.001 0 -8.67362e-19 0 0.0049882 9.93198e-05
0 0 0.001 0 0.0049884 9.9316e-05
0.001 0 0.002 0 0.00498858 9.93124e-05
0.002 0 0.003 0 0.00498876 9.93088e-05
0.003 0 0.004 0 0.00498893 9.93053e-05
0.004 0 0.005 0 0.0049891 9.93019e-05
0.005 0 0.006 0 0.00498927 9.92987e-05
0.006 0 0.007 0 0.00498943 9.92955e-05
0.007 0 0.008 0 0.00498959 9.92924e-05
0.008 0 0.009 0 0.00498974 9.92893e-05
0.009 0 0.01 0 0.00498989 9.92864e-05
0.01 0 0.011 0 0.00499003 9.92835e-05
0.011 0 0.012 0 0.00499017 9.92807e-05
0.012 0 0.013 0 0.00499031 9.9278e-05
0.013 0 0.014 0 0.00499044 9.92754e-05
0.014 0 0.015 0 0.00499057 9.92728e-05
0.015 0 0.016 0 0.0049907 9.92702e-05
0.016 0 0.017 0 0.00499082 9.92678e-05
0.017 0 0.018 0 0.00499094 9.92654e-05
0.018 0 0.019 0 0.00499106 9.9263e-05
0.019 0 0.02 0 0.00499118 9.92607e-05
0.02 0 0.021 0 0.00499129 9.92585e-05
0.021 0 0.022 0 0.0049914 9.92563e-05
0.022 0 0.023 0 0.00499151 9.92542e-05
0.023 0 0.024 0 0.00499161 9.92521e-05
0.024 0 0.025 0 0.00499171 9.925e-05
0.025 0 0.026 0 0.00499181 9.9248e-05
0.026 0 0.027 0 0.00499191 9.92461e-05
0.027 0 0.028 0 0.00499201 9.92442e-05
0.028 0 0.029 0 0.0049921 9.92423e-05
0.029 0 0.03 0 0.0049922 9.92405e-05
0.03 0 0.031 0 0.00499229 9.92387e-05
0.031 0 0.032 0 0.00499237 9.92369e-05
0.032 0 0.033 0 0.00499246 9.92352e-05
0.033 0 0.034 0 0.00499255 9.92335e-05
0.034 0 0.035 0 0.00499263 9.92318e-05
0.035 0 0.036 0 0.00499271 9.92302e-05
0.036 0 0.037 0 0.00499279 9.92286e-05
0.037 0 0.038 0 0.00499287 9.92271e-05
0.038 0 0.039 0 0.00499295 9.92256e-05
0.039 0 0.04 0 0.00499302 9.92241e-05
0.04 0 0.041 0 0.00499309 9.92226e-05
0.041 0 0.042 0 0.00499317 9.92212e-05
0.042 0 0.043 0 0.00499324 9.92197e-05
0.043 0 0.044 0 0.00499331 9.92184e-05
0.044 0 0.045 0 0.00499338 9.9217e-05
0.045 0 0.046 0 0.00499344 9.92157e-05
0.046 0 0.047 0 0.00499351 9.92144e-05
0.047 0 0.048 0 0.00499357 9.92131e-05
0.048 0 0.049 0 0.00499364 9.92118e-05
0.049 0 0.05 0 0.0049937 9.92106e-05
