time,particle_id,x,y,mesh_index,mesh_index_original
65000,6398,0.0495763,0,0,0
65000,6399,0.0485903,0,0,0
65000,6400,0.0476043,0,0,0
65000,6401,0.0466183,0,0,0
65000,6402,0.0456323,0,0,0
65000,6403,0.0446463,0,0,0
65000,6404,0.0436603,0,0,0
65000,6405,0.0426743,0,0,0
65000,6406,0.0416883,0,0,0
65000,6407,0.0407023,0,0,0
65000,6408,0.0397163,0,0,0
65000,6409,0.0387303,0,0,0
65000,6410,0.0377443,0,0,0
65000,6411,0.0367583,0,0,0
65000,6412,0.0357724,0,0,0
65000,6413,0.0347864,0,0,0
65000,6414,0.0338004,0,0,0
65000,6415,0.0328144,0,0,0
65000,6416,0.0318284,0,0,0
65000,6417,0.0308425,0,0,0
65000,6418,0.0298565,0,0,0
65000,6419,0.0288705,0,0,0
65000,6420,0.0278846,0,0,0
65000,6421,0.0268986,0,0,0
65000,6422,0.0259126,0,0,0
65000,6423,0.0249267,0,0,0
65000,6424,0.0239407,0,0,0
65000,6425,0.0229548,0,0,0
65000,6426,0.0219688,0,0,0
65000,6427,0.0209828,0,0,0
65000,6428,0.0199969,0,0,0
65000,6429,0.019011,0,0,0
65000,6430,0.018025,0,0,0
65000,6431,0.0170391,0,0,0
65000,6432,0.0160531,0,0,0
65000,6433,0.0150672,0,0,0
65000,6434,0.0140812,0,0,0
65000,6435,0.0130953,0,0,0
65000,6436,0.0121094,0,0,0
65000,6437,0.0111234,0,0,0
65000,6438,0.0101375,0,0,0
65000,6439,0.00915159,0,0,0
65000,6440,0.00816567,0,0,0
65000,6441,0.00717975,0,0,0
65000,6442,0.00619383,0,0,0
65000,6443,0.00520791,0,0,0
65000,6444,0.00422199,0,0,0
65000,6445,0.00323608,0,0,0
65000,6446,0.00225017,0,0,0
65000,6447,0.00126426,0,0,0
65000,6448,0.000278355,0,0,0
65000,6449,-0.00070755,0,0,0
65000,6450,-0.00169345,0,0,0
65000,6451,-0.00267935,0,0,0
65000,6452,-0.00366525,0,0,0
65000,6453,-0.00465115,0,0,0
65000,6454,-0.00563704,0,0,0
65000,6455,-0.00662293,0,0,0
65000,6456,-0.00760882,0,0,0
65000,6457,-0.00859471,0,0,0
65000,6458,-0.00958059,0,0,0
65000,6459,-0.0105665,0,0,0
65000,6460,-0.0115524,0,0,0
65000,6461,-0.0125382,0,0,0
65000,6462,-0.0135241,0,0,0
65000,6463,-0.01451,0,0,0
65000,6464,-0.0154959,0,0,0
65000,6465,-0.0164817,0,0,0
65000,6466,-0.0174676,0,0,0
65000,6467,-0.0184535,0,0,0
65000,6468,-0.0194393,0,0,0
65000,6469,-0.0204252,0,0,0
65000,6470,-0.021411,0,0,0
65000,6471,-0.0223969,0,0,0
65000,6472,-0.0233828,0,0,0
65000,6473,-0.0243686,0,0,0
65000,6474,-0.0253545,0,0,0
65000,6475,-0.0263403,0,0,0
65000,6476,-0.0273261,0,0,0
65000,6477,-0.028312,0,0,0
65000,6478,-0.0292978,0,0,0
65000,6479,-0.0302837,0,0,0
65000,6480,-0.0312695,0,0,0
65000,6481,-0.0322553,0,0,0
65000,6482,-0.0332412,0,0,0
65000,6483,-0.034227,0,0,0
65000,6484,-0.0352128,0,0,0
65000,6485,-0.0361987,0,0,0
65000,6486,-0.0371845,0,0,0
65000,6487,-0.0381703,0,0,0
65000,6488,-0.0391561,0,0,0
65000,6489,-0.0401419,0,0,0
65000,6490,-0.0411278,0,0,0
65000,6491,-0.0421136,0,0,0
65000,6492,-0.0430994,0,0,0
65000,6493,-0.0440852,0,0,0
65000,6494,-0.045071,0,0,0
65000,6495,-0.0460568,0,0,0
65000,6496,-0.0470426,0,0,0
65000,6497,-0.0480284,0,0,0
65000,6498,-0.0490142,0,0,0
